# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Beta_toroidal_profile_at_point_342_______________________________________ beta_thermal_toroidal_profile342_ 4.65221640467412545e-02 
Beta_toroidal_profile_at_point_343_______________________________________ beta_thermal_toroidal_profile343_ 4.67004985646975387e-02 
Beta_toroidal_profile_at_point_344_______________________________________ beta_thermal_toroidal_profile344_ 4.68786694317684105e-02 
Beta_toroidal_profile_at_point_345_______________________________________ beta_thermal_toroidal_profile345_ 4.70566717149712294e-02 
Beta_toroidal_profile_at_point_346_______________________________________ beta_thermal_toroidal_profile346_ 4.72345004774577665e-02 
Beta_toroidal_profile_at_point_347_______________________________________ beta_thermal_toroidal_profile347_ 4.74121507786377863e-02 
Beta_toroidal_profile_at_point_348_______________________________________ beta_thermal_toroidal_profile348_ 4.75896176743031002e-02 
Beta_toroidal_profile_at_point_349_______________________________________ beta_thermal_toroidal_profile349_ 4.77668962167520847e-02 
Beta_toroidal_profile_at_point_350_______________________________________ beta_thermal_toroidal_profile350_ 4.79439814549144153e-02 
Beta_toroidal_profile_at_point_351_______________________________________ beta_thermal_toroidal_profile351_ 4.81208684344762577e-02 
Beta_toroidal_profile_at_point_352_______________________________________ beta_thermal_toroidal_profile352_ 4.82975521980058831e-02 
Beta_toroidal_profile_at_point_353_______________________________________ beta_thermal_toroidal_profile353_ 4.84740277850794696e-02 
Beta_toroidal_profile_at_point_354_______________________________________ beta_thermal_toroidal_profile354_ 4.86502902324074879e-02 
Beta_toroidal_profile_at_point_355_______________________________________ beta_thermal_toroidal_profile355_ 4.88263345739613913e-02 
Beta_toroidal_profile_at_point_356_______________________________________ beta_thermal_toroidal_profile356_ 4.90021558411003894e-02 
Beta_toroidal_profile_at_point_357_______________________________________ beta_thermal_toroidal_profile357_ 4.91777490626991165e-02 
Beta_toroidal_profile_at_point_358_______________________________________ beta_thermal_toroidal_profile358_ 4.93531092652751829e-02 
Beta_toroidal_profile_at_point_359_______________________________________ beta_thermal_toroidal_profile359_ 4.95282314731172943e-02 
Beta_toroidal_profile_at_point_360_______________________________________ beta_thermal_toroidal_profile360_ 4.97031107084137114e-02 
Beta_toroidal_profile_at_point_361_______________________________________ beta_thermal_toroidal_profile361_ 4.98777419913809458e-02 
Beta_toroidal_profile_at_point_362_______________________________________ beta_thermal_toroidal_profile362_ 5.00521203403931011e-02 
Beta_toroidal_profile_at_point_363_______________________________________ beta_thermal_toroidal_profile363_ 5.02262407721111373e-02 
Beta_toroidal_profile_at_point_364_______________________________________ beta_thermal_toroidal_profile364_ 5.04000983016128709e-02 
Beta_toroidal_profile_at_point_365_______________________________________ beta_thermal_toroidal_profile365_ 5.05736879425230240e-02 
Beta_toroidal_profile_at_point_366_______________________________________ beta_thermal_toroidal_profile366_ 5.07470047071438488e-02 
Beta_toroidal_profile_at_point_367_______________________________________ beta_thermal_toroidal_profile367_ 5.09200436065859394e-02 
Beta_toroidal_profile_at_point_368_______________________________________ beta_thermal_toroidal_profile368_ 5.10927996508994536e-02 
Beta_toroidal_profile_at_point_369_______________________________________ beta_thermal_toroidal_profile369_ 5.12652678492056257e-02 
Beta_toroidal_profile_at_point_370_______________________________________ beta_thermal_toroidal_profile370_ 5.14374432098286885e-02 
Beta_toroidal_profile_at_point_371_______________________________________ beta_thermal_toroidal_profile371_ 5.16093207404279761e-02 
Beta_toroidal_profile_at_point_372_______________________________________ beta_thermal_toroidal_profile372_ 5.17808954481305678e-02 
Beta_toroidal_profile_at_point_373_______________________________________ beta_thermal_toroidal_profile373_ 5.19521623396642027e-02 
Beta_toroidal_profile_at_point_374_______________________________________ beta_thermal_toroidal_profile374_ 5.21231164214902148e-02 
Beta_toroidal_profile_at_point_375_______________________________________ beta_thermal_toroidal_profile375_ 5.22937526999373778e-02 
Beta_toroidal_profile_at_point_376_______________________________________ beta_thermal_toroidal_profile376_ 5.24640661813355128e-02 
Beta_toroidal_profile_at_point_377_______________________________________ beta_thermal_toroidal_profile377_ 5.26340518721497772e-02 
Beta_toroidal_profile_at_point_378_______________________________________ beta_thermal_toroidal_profile378_ 5.28037047791151265e-02 
Beta_toroidal_profile_at_point_379_______________________________________ beta_thermal_toroidal_profile379_ 5.29730199093710954e-02 
Beta_toroidal_profile_at_point_380_______________________________________ beta_thermal_toroidal_profile380_ 5.31419922705969258e-02 
Beta_toroidal_profile_at_point_381_______________________________________ beta_thermal_toroidal_profile381_ 5.33106168711469861e-02 
Beta_toroidal_profile_at_point_382_______________________________________ beta_thermal_toroidal_profile382_ 5.34788887201865792e-02 
Beta_toroidal_profile_at_point_383_______________________________________ beta_thermal_toroidal_profile383_ 5.36468028278280079e-02 
Beta_toroidal_profile_at_point_384_______________________________________ beta_thermal_toroidal_profile384_ 5.38143542052667428e-02 
Beta_toroidal_profile_at_point_385_______________________________________ beta_thermal_toroidal_profile385_ 5.39815378649184802e-02 
Beta_toroidal_profile_at_point_386_______________________________________ beta_thermal_toroidal_profile386_ 5.41483488205557265e-02 
Beta_toroidal_profile_at_point_387_______________________________________ beta_thermal_toroidal_profile387_ 5.43147820874453346e-02 
Beta_toroidal_profile_at_point_388_______________________________________ beta_thermal_toroidal_profile388_ 5.44808326824860259e-02 
Beta_toroidal_profile_at_point_389_______________________________________ beta_thermal_toroidal_profile389_ 5.46464956243462238e-02 
Beta_toroidal_profile_at_point_390_______________________________________ beta_thermal_toroidal_profile390_ 5.48117659336023397e-02 
Beta_toroidal_profile_at_point_391_______________________________________ beta_thermal_toroidal_profile391_ 5.49766386328771547e-02 
Beta_toroidal_profile_at_point_392_______________________________________ beta_thermal_toroidal_profile392_ 5.51411087469786884e-02 
Beta_toroidal_profile_at_point_393_______________________________________ beta_thermal_toroidal_profile393_ 5.53051713030391981e-02 
Beta_toroidal_profile_at_point_394_______________________________________ beta_thermal_toroidal_profile394_ 5.54688213306545677e-02 
Beta_toroidal_profile_at_point_395_______________________________________ beta_thermal_toroidal_profile395_ 5.56320538620239599e-02 
Beta_toroidal_profile_at_point_396_______________________________________ beta_thermal_toroidal_profile396_ 5.57948639320897666e-02 
Beta_toroidal_profile_at_point_397_______________________________________ beta_thermal_toroidal_profile397_ 5.59572465786777676e-02 
Beta_toroidal_profile_at_point_398_______________________________________ beta_thermal_toroidal_profile398_ 5.61191968426377336e-02 
Beta_toroidal_profile_at_point_399_______________________________________ beta_thermal_toroidal_profile399_ 5.62807097679841675e-02 
Beta_toroidal_profile_at_point_400_______________________________________ beta_thermal_toroidal_profile400_ 5.64417804020373656e-02 
Beta_toroidal_profile_at_point_401_______________________________________ beta_thermal_toroidal_profile401_ 5.66024037955646861e-02 
Beta_toroidal_profile_at_point_402_______________________________________ beta_thermal_toroidal_profile402_ 5.67625750029223594e-02 
Beta_toroidal_profile_at_point_403_______________________________________ beta_thermal_toroidal_profile403_ 5.69222890821972707e-02 
Beta_toroidal_profile_at_point_404_______________________________________ beta_thermal_toroidal_profile404_ 5.70815410953490754e-02 
Beta_toroidal_profile_at_point_405_______________________________________ beta_thermal_toroidal_profile405_ 5.72403261083527931e-02 
Beta_toroidal_profile_at_point_406_______________________________________ beta_thermal_toroidal_profile406_ 5.73986391913413399e-02 
Beta_toroidal_profile_at_point_407_______________________________________ beta_thermal_toroidal_profile407_ 5.75564754187486982e-02 
Beta_toroidal_profile_at_point_408_______________________________________ beta_thermal_toroidal_profile408_ 5.77138298694529206e-02 
Beta_toroidal_profile_at_point_409_______________________________________ beta_thermal_toroidal_profile409_ 5.78706976269198689e-02 
Beta_toroidal_profile_at_point_410_______________________________________ beta_thermal_toroidal_profile410_ 5.80270737793468841e-02 
Beta_toroidal_profile_at_point_411_______________________________________ beta_thermal_toroidal_profile411_ 5.81829534198067683e-02 
Beta_toroidal_profile_at_point_412_______________________________________ beta_thermal_toroidal_profile412_ 5.83383316463921484e-02 
Beta_toroidal_profile_at_point_413_______________________________________ beta_thermal_toroidal_profile413_ 5.84932035623599647e-02 
Beta_toroidal_profile_at_point_414_______________________________________ beta_thermal_toroidal_profile414_ 5.86475642762762928e-02 
Beta_toroidal_profile_at_point_415_______________________________________ beta_thermal_toroidal_profile415_ 5.88014089021613520e-02 
Beta_toroidal_profile_at_point_416_______________________________________ beta_thermal_toroidal_profile416_ 5.89547325596348967e-02 
Beta_toroidal_profile_at_point_417_______________________________________ beta_thermal_toroidal_profile417_ 5.91075303740616689e-02 
Beta_toroidal_profile_at_point_418_______________________________________ beta_thermal_toroidal_profile418_ 5.92597974766972124e-02 
Beta_toroidal_profile_at_point_419_______________________________________ beta_thermal_toroidal_profile419_ 5.94115290048339920e-02 
Beta_toroidal_profile_at_point_420_______________________________________ beta_thermal_toroidal_profile420_ 5.95627201019474917e-02 
Beta_toroidal_profile_at_point_421_______________________________________ beta_thermal_toroidal_profile421_ 5.97133659178429796e-02 
Beta_toroidal_profile_at_point_422_______________________________________ beta_thermal_toroidal_profile422_ 5.98634616088020641e-02 
Beta_toroidal_profile_at_point_423_______________________________________ beta_thermal_toroidal_profile423_ 6.00130023377298191e-02 
Beta_toroidal_profile_at_point_424_______________________________________ beta_thermal_toroidal_profile424_ 6.01619832743019375e-02 
Beta_toroidal_profile_at_point_425_______________________________________ beta_thermal_toroidal_profile425_ 6.03103995951122449e-02 
Beta_toroidal_profile_at_point_426_______________________________________ beta_thermal_toroidal_profile426_ 6.04582464838204908e-02 
Beta_toroidal_profile_at_point_427_______________________________________ beta_thermal_toroidal_profile427_ 6.06055191313000577e-02 
Beta_toroidal_profile_at_point_428_______________________________________ beta_thermal_toroidal_profile428_ 6.07522127357862651e-02 
Beta_toroidal_profile_at_point_429_______________________________________ beta_thermal_toroidal_profile429_ 6.08983225030248418e-02 
Beta_toroidal_profile_at_point_430_______________________________________ beta_thermal_toroidal_profile430_ 6.10438436464203274e-02 
Beta_toroidal_profile_at_point_431_______________________________________ beta_thermal_toroidal_profile431_ 6.11887713871849953e-02 
Beta_toroidal_profile_at_point_432_______________________________________ beta_thermal_toroidal_profile432_ 6.13331009544880665e-02 
Beta_toroidal_profile_at_point_433_______________________________________ beta_thermal_toroidal_profile433_ 6.14768275856046043e-02 
Beta_toroidal_profile_at_point_434_______________________________________ beta_thermal_toroidal_profile434_ 6.16199465260653875e-02 
Beta_toroidal_profile_at_point_435_______________________________________ beta_thermal_toroidal_profile435_ 6.17624530298064717e-02 
Beta_toroidal_profile_at_point_436_______________________________________ beta_thermal_toroidal_profile436_ 6.19043423593189437e-02 
Beta_toroidal_profile_at_point_437_______________________________________ beta_thermal_toroidal_profile437_ 6.20456097857993577e-02 
Beta_toroidal_profile_at_point_438_______________________________________ beta_thermal_toroidal_profile438_ 6.21862505892997117e-02 
Beta_toroidal_profile_at_point_439_______________________________________ beta_thermal_toroidal_profile439_ 6.23262600588783827e-02 
Beta_toroidal_profile_at_point_440_______________________________________ beta_thermal_toroidal_profile440_ 6.24656334927505066e-02 
Beta_toroidal_profile_at_point_441_______________________________________ beta_thermal_toroidal_profile441_ 6.26043661984391625e-02 
Beta_toroidal_profile_at_point_442_______________________________________ beta_thermal_toroidal_profile442_ 6.27424534929264532e-02 
Beta_toroidal_profile_at_point_443_______________________________________ beta_thermal_toroidal_profile443_ 6.28798907028047804e-02 
Beta_toroidal_profile_at_point_444_______________________________________ beta_thermal_toroidal_profile444_ 6.30166731644286049e-02 
Beta_toroidal_profile_at_point_445_______________________________________ beta_thermal_toroidal_profile445_ 6.31527962240658464e-02 
Beta_toroidal_profile_at_point_446_______________________________________ beta_thermal_toroidal_profile446_ 6.32882552380502200e-02 
Beta_toroidal_profile_at_point_447_______________________________________ beta_thermal_toroidal_profile447_ 6.34230455729329901e-02 
Beta_toroidal_profile_at_point_448_______________________________________ beta_thermal_toroidal_profile448_ 6.35571626056356254e-02 
Beta_toroidal_profile_at_point_449_______________________________________ beta_thermal_toroidal_profile449_ 6.36906017236019556e-02 
Beta_toroidal_profile_at_point_450_______________________________________ beta_thermal_toroidal_profile450_ 6.38233583249511877e-02 
Beta_toroidal_profile_at_point_451_______________________________________ beta_thermal_toroidal_profile451_ 6.39554278186305197e-02 
Beta_toroidal_profile_at_point_452_______________________________________ beta_thermal_toroidal_profile452_ 6.40868056245683659e-02 
Beta_toroidal_profile_at_point_453_______________________________________ beta_thermal_toroidal_profile453_ 6.42174871738275116e-02 
Beta_toroidal_profile_at_point_454_______________________________________ beta_thermal_toroidal_profile454_ 6.43474679087584767e-02 
Beta_toroidal_profile_at_point_455_______________________________________ beta_thermal_toroidal_profile455_ 6.44767432831532677e-02 
Beta_toroidal_profile_at_point_456_______________________________________ beta_thermal_toroidal_profile456_ 6.46053087623989358e-02 
Beta_toroidal_profile_at_point_457_______________________________________ beta_thermal_toroidal_profile457_ 6.47331598236316197e-02 
Beta_toroidal_profile_at_point_458_______________________________________ beta_thermal_toroidal_profile458_ 6.48602919558906449e-02 
Beta_toroidal_profile_at_point_459_______________________________________ beta_thermal_toroidal_profile459_ 6.49867006602727754e-02 
Beta_toroidal_profile_at_point_460_______________________________________ beta_thermal_toroidal_profile460_ 6.51123814500865344e-02 
Beta_toroidal_profile_at_point_461_______________________________________ beta_thermal_toroidal_profile461_ 6.52373298510070532e-02 
Beta_toroidal_profile_at_point_462_______________________________________ beta_thermal_toroidal_profile462_ 6.53615414012305856e-02 
Beta_toroidal_profile_at_point_463_______________________________________ beta_thermal_toroidal_profile463_ 6.54850116516294545e-02 
Beta_toroidal_profile_at_point_464_______________________________________ beta_thermal_toroidal_profile464_ 6.56077361659073016e-02 
Beta_toroidal_profile_at_point_465_______________________________________ beta_thermal_toroidal_profile465_ 6.57297105207540894e-02 
Beta_toroidal_profile_at_point_466_______________________________________ beta_thermal_toroidal_profile466_ 6.58509303060016149e-02 
Beta_toroidal_profile_at_point_467_______________________________________ beta_thermal_toroidal_profile467_ 6.59713911247789830e-02 
Beta_toroidal_profile_at_point_468_______________________________________ beta_thermal_toroidal_profile468_ 6.60910885936683151e-02 
Beta_toroidal_profile_at_point_469_______________________________________ beta_thermal_toroidal_profile469_ 6.62100183428605826e-02 
Beta_toroidal_profile_at_point_470_______________________________________ beta_thermal_toroidal_profile470_ 6.63281760163115103e-02 
Beta_toroidal_profile_at_point_471_______________________________________ beta_thermal_toroidal_profile471_ 6.64455572718977566e-02 
Beta_toroidal_profile_at_point_472_______________________________________ beta_thermal_toroidal_profile472_ 6.65621577815731086e-02 
Beta_toroidal_profile_at_point_473_______________________________________ beta_thermal_toroidal_profile473_ 6.66779732315249257e-02 
Beta_toroidal_profile_at_point_474_______________________________________ beta_thermal_toroidal_profile474_ 6.67929993223306401e-02 
Beta_toroidal_profile_at_point_475_______________________________________ beta_thermal_toroidal_profile475_ 6.69072317691144086e-02 
Beta_toroidal_profile_at_point_476_______________________________________ beta_thermal_toroidal_profile476_ 6.70206663017038490e-02 
Beta_toroidal_profile_at_point_477_______________________________________ beta_thermal_toroidal_profile477_ 6.71332986647871360e-02 
Beta_toroidal_profile_at_point_478_______________________________________ beta_thermal_toroidal_profile478_ 6.72451246180698348e-02 
Beta_toroidal_profile_at_point_479_______________________________________ beta_thermal_toroidal_profile479_ 6.73561399364322466e-02 
Beta_toroidal_profile_at_point_480_______________________________________ beta_thermal_toroidal_profile480_ 6.74663404100865199e-02 
Beta_toroidal_profile_at_point_481_______________________________________ beta_thermal_toroidal_profile481_ 6.75757218447343017e-02 
Beta_toroidal_profile_at_point_482_______________________________________ beta_thermal_toroidal_profile482_ 6.76842800617240836e-02 
Beta_toroidal_profile_at_point_483_______________________________________ beta_thermal_toroidal_profile483_ 6.77920108982088820e-02 
Beta_toroidal_profile_at_point_484_______________________________________ beta_thermal_toroidal_profile484_ 6.78989102073040834e-02 
Beta_toroidal_profile_at_point_485_______________________________________ beta_thermal_toroidal_profile485_ 6.80049738582452906e-02 
Beta_toroidal_profile_at_point_486_______________________________________ beta_thermal_toroidal_profile486_ 6.81101977365463074e-02 
Beta_toroidal_profile_at_point_487_______________________________________ beta_thermal_toroidal_profile487_ 6.82145777441571372e-02 
Beta_toroidal_profile_at_point_488_______________________________________ beta_thermal_toroidal_profile488_ 6.83181097996223841e-02 
Beta_toroidal_profile_at_point_489_______________________________________ beta_thermal_toroidal_profile489_ 6.84207898382394042e-02 
Beta_toroidal_profile_at_point_490_______________________________________ beta_thermal_toroidal_profile490_ 6.85226138122167344e-02 
Beta_toroidal_profile_at_point_491_______________________________________ beta_thermal_toroidal_profile491_ 6.86235776908326878e-02 
Beta_toroidal_profile_at_point_492_______________________________________ beta_thermal_toroidal_profile492_ 6.87236774605938239e-02 
Beta_toroidal_profile_at_point_493_______________________________________ beta_thermal_toroidal_profile493_ 6.88229091253937247e-02 
Beta_toroidal_profile_at_point_494_______________________________________ beta_thermal_toroidal_profile494_ 6.89212687066717566e-02 
Beta_toroidal_profile_at_point_495_______________________________________ beta_thermal_toroidal_profile495_ 6.90187522435720541e-02 
Beta_toroidal_profile_at_point_496_______________________________________ beta_thermal_toroidal_profile496_ 6.91153557931022955e-02 
Beta_toroidal_profile_at_point_497_______________________________________ beta_thermal_toroidal_profile497_ 6.92110754302928954e-02 
Beta_toroidal_profile_at_point_498_______________________________________ beta_thermal_toroidal_profile498_ 6.93059072483560856e-02 
Beta_toroidal_profile_at_point_499_______________________________________ beta_thermal_toroidal_profile499_ 6.93998473588451209e-02 
Beta_toroidal_profile_at_point_500_______________________________________ beta_thermal_toroidal_profile500_ 6.94928918918137212e-02 
Beta_toroidal_profile_at_point_501_______________________________________ beta_thermal_toroidal_profile501_ 6.95855181952867857e-02 
Beta_toroidal_profile_at_point_502_______________________________________ beta_thermal_toroidal_profile502_ 6.96777243476699448e-02 
Beta_toroidal_profile_at_point_503_______________________________________ beta_thermal_toroidal_profile503_ 6.97690259551720093e-02 
Beta_toroidal_profile_at_point_504_______________________________________ beta_thermal_toroidal_profile504_ 6.98594192017925053e-02 
Beta_toroidal_profile_at_point_505_______________________________________ beta_thermal_toroidal_profile505_ 6.99489002907014296e-02 
Beta_toroidal_profile_at_point_506_______________________________________ beta_thermal_toroidal_profile506_ 7.00374654443989830e-02 
Beta_toroidal_profile_at_point_507_______________________________________ beta_thermal_toroidal_profile507_ 7.01251109048752347e-02 
Beta_toroidal_profile_at_point_508_______________________________________ beta_thermal_toroidal_profile508_ 7.02118329337701602e-02 
Beta_toroidal_profile_at_point_509_______________________________________ beta_thermal_toroidal_profile509_ 7.02976278125334864e-02 
Beta_toroidal_profile_at_point_510_______________________________________ beta_thermal_toroidal_profile510_ 7.03824918425847434e-02 
Beta_toroidal_profile_at_point_511_______________________________________ beta_thermal_toroidal_profile511_ 7.04664213454734428e-02 
Beta_toroidal_profile_at_point_512_______________________________________ beta_thermal_toroidal_profile512_ 7.05494126630389073e-02 
Beta_toroidal_profile_at_point_513_______________________________________ beta_thermal_toroidal_profile513_ 7.06314621575706847e-02 
Beta_toroidal_profile_at_point_514_______________________________________ beta_thermal_toroidal_profile514_ 7.07125662119686416e-02 
Beta_toroidal_profile_at_point_515_______________________________________ beta_thermal_toroidal_profile515_ 7.07927212299032660e-02 
Beta_toroidal_profile_at_point_516_______________________________________ beta_thermal_toroidal_profile516_ 7.08719236359759003e-02 
Beta_toroidal_profile_at_point_517_______________________________________ beta_thermal_toroidal_profile517_ 7.09501698758792099e-02 
Beta_toroidal_profile_at_point_518_______________________________________ beta_thermal_toroidal_profile518_ 7.10274564165574163e-02 
Beta_toroidal_profile_at_point_519_______________________________________ beta_thermal_toroidal_profile519_ 7.11037797463667937e-02 
Beta_toroidal_profile_at_point_520_______________________________________ beta_thermal_toroidal_profile520_ 7.11791363752360823e-02 
Beta_toroidal_profile_at_point_521_______________________________________ beta_thermal_toroidal_profile521_ 7.12535228348269573e-02 
Beta_toroidal_profile_at_point_522_______________________________________ beta_thermal_toroidal_profile522_ 7.13269356786946640e-02 
Beta_toroidal_profile_at_point_523_______________________________________ beta_thermal_toroidal_profile523_ 7.13993714824482928e-02 
Beta_toroidal_profile_at_point_524_______________________________________ beta_thermal_toroidal_profile524_ 7.14708268439116917e-02 
Beta_toroidal_profile_at_point_525_______________________________________ beta_thermal_toroidal_profile525_ 7.15412983832837135e-02 
Beta_toroidal_profile_at_point_526_______________________________________ beta_thermal_toroidal_profile526_ 7.16107827432990035e-02 
Beta_toroidal_profile_at_point_527_______________________________________ beta_thermal_toroidal_profile527_ 7.16792765893885242e-02 
Beta_toroidal_profile_at_point_528_______________________________________ beta_thermal_toroidal_profile528_ 7.17467766098403292e-02 
Beta_toroidal_profile_at_point_529_______________________________________ beta_thermal_toroidal_profile529_ 7.18132795159600462e-02 
Beta_toroidal_profile_at_point_530_______________________________________ beta_thermal_toroidal_profile530_ 7.18787820422315676e-02 
Beta_toroidal_profile_at_point_531_______________________________________ beta_thermal_toroidal_profile531_ 7.19432809464778250e-02 
Beta_toroidal_profile_at_point_532_______________________________________ beta_thermal_toroidal_profile532_ 7.20067730100212300e-02 
Beta_toroidal_profile_at_point_533_______________________________________ beta_thermal_toroidal_profile533_ 7.20692550378446151e-02 
Beta_toroidal_profile_at_point_534_______________________________________ beta_thermal_toroidal_profile534_ 7.21307238587516331e-02 
Beta_toroidal_profile_at_point_535_______________________________________ beta_thermal_toroidal_profile535_ 7.21911763255275868e-02 
Beta_toroidal_profile_at_point_536_______________________________________ beta_thermal_toroidal_profile536_ 7.22506093151001061e-02 
Beta_toroidal_profile_at_point_537_______________________________________ beta_thermal_toroidal_profile537_ 7.23090197286996583e-02 
Beta_toroidal_profile_at_point_538_______________________________________ beta_thermal_toroidal_profile538_ 7.23664044920202670e-02 
Beta_toroidal_profile_at_point_539_______________________________________ beta_thermal_toroidal_profile539_ 7.24227605553801057e-02 
Beta_toroidal_profile_at_point_540_______________________________________ beta_thermal_toroidal_profile540_ 7.24780848938822997e-02 
Beta_toroidal_profile_at_point_541_______________________________________ beta_thermal_toroidal_profile541_ 7.25323745075750481e-02 
Beta_toroidal_profile_at_point_542_______________________________________ beta_thermal_toroidal_profile542_ 7.25856264216127589e-02 
Beta_toroidal_profile_at_point_543_______________________________________ beta_thermal_toroidal_profile543_ 7.26378376864162123e-02 
Beta_toroidal_profile_at_point_544_______________________________________ beta_thermal_toroidal_profile544_ 7.26890053778332101e-02 
Beta_toroidal_profile_at_point_545_______________________________________ beta_thermal_toroidal_profile545_ 7.27391265972991419e-02 
Beta_toroidal_profile_at_point_546_______________________________________ beta_thermal_toroidal_profile546_ 7.27881984719972314e-02 
Beta_toroidal_profile_at_point_547_______________________________________ beta_thermal_toroidal_profile547_ 7.28362181550192139e-02 
Beta_toroidal_profile_at_point_548_______________________________________ beta_thermal_toroidal_profile548_ 7.28831828255255693e-02 
Beta_toroidal_profile_at_point_549_______________________________________ beta_thermal_toroidal_profile549_ 7.29290896889059903e-02 
Beta_toroidal_profile_at_point_550_______________________________________ beta_thermal_toroidal_profile550_ 7.29739359769394497e-02 
Beta_toroidal_profile_at_point_551_______________________________________ beta_thermal_toroidal_profile551_ 7.30177189479549321e-02 
Beta_toroidal_profile_at_point_552_______________________________________ beta_thermal_toroidal_profile552_ 7.30604358869910708e-02 
Beta_toroidal_profile_at_point_553_______________________________________ beta_thermal_toroidal_profile553_ 7.31020841059568938e-02 
Beta_toroidal_profile_at_point_554_______________________________________ beta_thermal_toroidal_profile554_ 7.31426609437914599e-02 
Beta_toroidal_profile_at_point_555_______________________________________ beta_thermal_toroidal_profile555_ 7.31821637666243419e-02 
Beta_toroidal_profile_at_point_556_______________________________________ beta_thermal_toroidal_profile556_ 7.32205899679352901e-02 
Beta_toroidal_profile_at_point_557_______________________________________ beta_thermal_toroidal_profile557_ 7.32579369687144655e-02 
Beta_toroidal_profile_at_point_558_______________________________________ beta_thermal_toroidal_profile558_ 7.32942022176221175e-02 
Beta_toroidal_profile_at_point_559_______________________________________ beta_thermal_toroidal_profile559_ 7.33293831911484700e-02 
Beta_toroidal_profile_at_point_560_______________________________________ beta_thermal_toroidal_profile560_ 7.33634773937737322e-02 
Beta_toroidal_profile_at_point_561_______________________________________ beta_thermal_toroidal_profile561_ 7.33964823581272491e-02 
Beta_toroidal_profile_at_point_562_______________________________________ beta_thermal_toroidal_profile562_ 7.34283956451476233e-02 
Beta_toroidal_profile_at_point_563_______________________________________ beta_thermal_toroidal_profile563_ 7.34592148442420045e-02 
Beta_toroidal_profile_at_point_564_______________________________________ beta_thermal_toroidal_profile564_ 7.34889375734457673e-02 
Beta_toroidal_profile_at_point_565_______________________________________ beta_thermal_toroidal_profile565_ 7.35175614795815224e-02 
Beta_toroidal_profile_at_point_566_______________________________________ beta_thermal_toroidal_profile566_ 7.35450842384187953e-02 
Beta_toroidal_profile_at_point_567_______________________________________ beta_thermal_toroidal_profile567_ 7.35715035548329815e-02 
Beta_toroidal_profile_at_point_568_______________________________________ beta_thermal_toroidal_profile568_ 7.35968171629647339e-02 
Beta_toroidal_profile_at_point_569_______________________________________ beta_thermal_toroidal_profile569_ 7.36210228263787375e-02 
Beta_toroidal_profile_at_point_570_______________________________________ beta_thermal_toroidal_profile570_ 7.36441183382226250e-02 
Beta_toroidal_profile_at_point_571_______________________________________ beta_thermal_toroidal_profile571_ 7.36661015213863068e-02 
Beta_toroidal_profile_at_point_572_______________________________________ beta_thermal_toroidal_profile572_ 7.36869702286600675e-02 
Beta_toroidal_profile_at_point_573_______________________________________ beta_thermal_toroidal_profile573_ 7.37067223428936324e-02 
Beta_toroidal_profile_at_point_574_______________________________________ beta_thermal_toroidal_profile574_ 7.37253557771545692e-02 
Beta_toroidal_profile_at_point_575_______________________________________ beta_thermal_toroidal_profile575_ 7.37428684748867580e-02 
Beta_toroidal_profile_at_point_576_______________________________________ beta_thermal_toroidal_profile576_ 7.37592584100687232e-02 
Beta_toroidal_profile_at_point_577_______________________________________ beta_thermal_toroidal_profile577_ 7.37745235873717847e-02 
Beta_toroidal_profile_at_point_578_______________________________________ beta_thermal_toroidal_profile578_ 7.37886620423182094e-02 
Beta_toroidal_profile_at_point_579_______________________________________ beta_thermal_toroidal_profile579_ 7.38016718414390982e-02 
Beta_toroidal_profile_at_point_580_______________________________________ beta_thermal_toroidal_profile580_ 7.38135510824325519e-02 
Beta_toroidal_profile_at_point_581_______________________________________ beta_thermal_toroidal_profile581_ 7.38242978943209338e-02 
Beta_toroidal_profile_at_point_582_______________________________________ beta_thermal_toroidal_profile582_ 7.38339104376088406e-02 
Beta_toroidal_profile_at_point_583_______________________________________ beta_thermal_toroidal_profile583_ 7.38423869044404629e-02 
Beta_toroidal_profile_at_point_584_______________________________________ beta_thermal_toroidal_profile584_ 7.38497255187569590e-02 
Beta_toroidal_profile_at_point_585_______________________________________ beta_thermal_toroidal_profile585_ 7.38559245364536487e-02 
Beta_toroidal_profile_at_point_586_______________________________________ beta_thermal_toroidal_profile586_ 7.38609822455370685e-02 
Beta_toroidal_profile_at_point_587_______________________________________ beta_thermal_toroidal_profile587_ 7.38648969662820259e-02 
Beta_toroidal_profile_at_point_588_______________________________________ beta_thermal_toroidal_profile588_ 7.38676670513882389e-02 
Beta_toroidal_profile_at_point_589_______________________________________ beta_thermal_toroidal_profile589_ 7.38692908861371678e-02 
Beta_toroidal_profile_at_point_590_______________________________________ beta_thermal_toroidal_profile590_ 7.38697668885483355e-02 
Beta_toroidal_profile_at_point_591_______________________________________ beta_thermal_toroidal_profile591_ 7.38690935095358409e-02 
Beta_toroidal_profile_at_point_592_______________________________________ beta_thermal_toroidal_profile592_ 7.38672692330645392e-02 
Beta_toroidal_profile_at_point_593_______________________________________ beta_thermal_toroidal_profile593_ 7.38642925763059593e-02 
Beta_toroidal_profile_at_point_594_______________________________________ beta_thermal_toroidal_profile594_ 7.38601620897944011e-02 
