# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.0" 
DT_fusion_rate_at_point_250______________________________________________ fusrat_plasma_dt_profile250____ 5.29818736602713664e+17 
DT_fusion_rate_at_point_251______________________________________________ fusrat_plasma_dt_profile251____ 5.26149188943944448e+17 
DT_fusion_rate_at_point_252______________________________________________ fusrat_plasma_dt_profile252____ 5.22476493550684416e+17 
DT_fusion_rate_at_point_253______________________________________________ fusrat_plasma_dt_profile253____ 5.18800839640871232e+17 
DT_fusion_rate_at_point_254______________________________________________ fusrat_plasma_dt_profile254____ 5.15122418061097792e+17 
DT_fusion_rate_at_point_255______________________________________________ fusrat_plasma_dt_profile255____ 5.11441421287416512e+17 
DT_fusion_rate_at_point_256______________________________________________ fusrat_plasma_dt_profile256____ 5.07758043425723904e+17 
DT_fusion_rate_at_point_257______________________________________________ fusrat_plasma_dt_profile257____ 5.04072480211695552e+17 
DT_fusion_rate_at_point_258______________________________________________ fusrat_plasma_dt_profile258____ 5.00384929010253440e+17 
DT_fusion_rate_at_point_259______________________________________________ fusrat_plasma_dt_profile259____ 4.96695588814574144e+17 
DT_fusion_rate_at_point_260______________________________________________ fusrat_plasma_dt_profile260____ 4.93004660244595264e+17 
DT_fusion_rate_at_point_261______________________________________________ fusrat_plasma_dt_profile261____ 4.89312345545019328e+17 
DT_fusion_rate_at_point_262______________________________________________ fusrat_plasma_dt_profile262____ 4.85618848582804736e+17 
DT_fusion_rate_at_point_263______________________________________________ fusrat_plasma_dt_profile263____ 4.81924374844114496e+17 
DT_fusion_rate_at_point_264______________________________________________ fusrat_plasma_dt_profile264____ 4.78229131430713856e+17 
DT_fusion_rate_at_point_265______________________________________________ fusrat_plasma_dt_profile265____ 4.74533327055802880e+17 
DT_fusion_rate_at_point_266______________________________________________ fusrat_plasma_dt_profile266____ 4.70837172039266944e+17 
DT_fusion_rate_at_point_267______________________________________________ fusrat_plasma_dt_profile267____ 4.67140878302318848e+17 
DT_fusion_rate_at_point_268______________________________________________ fusrat_plasma_dt_profile268____ 4.63444659361532672e+17 
DT_fusion_rate_at_point_269______________________________________________ fusrat_plasma_dt_profile269____ 4.59748730322234112e+17 
DT_fusion_rate_at_point_270______________________________________________ fusrat_plasma_dt_profile270____ 4.56053307871243968e+17 
DT_fusion_rate_at_point_271______________________________________________ fusrat_plasma_dt_profile271____ 4.52358610268948928e+17 
DT_fusion_rate_at_point_272______________________________________________ fusrat_plasma_dt_profile272____ 4.48664857340682560e+17 
DT_fusion_rate_at_point_273______________________________________________ fusrat_plasma_dt_profile273____ 4.44972270467401984e+17 
DT_fusion_rate_at_point_274______________________________________________ fusrat_plasma_dt_profile274____ 4.41281072575640576e+17 
DT_fusion_rate_at_point_275______________________________________________ fusrat_plasma_dt_profile275____ 4.37591488126708544e+17 
DT_fusion_rate_at_point_276______________________________________________ fusrat_plasma_dt_profile276____ 4.33903743105142656e+17 
DT_fusion_rate_at_point_277______________________________________________ fusrat_plasma_dt_profile277____ 4.30218065006359872e+17 
DT_fusion_rate_at_point_278______________________________________________ fusrat_plasma_dt_profile278____ 4.26534682823524864e+17 
DT_fusion_rate_at_point_279______________________________________________ fusrat_plasma_dt_profile279____ 4.22853827033577856e+17 
DT_fusion_rate_at_point_280______________________________________________ fusrat_plasma_dt_profile280____ 4.19175729582438208e+17 
DT_fusion_rate_at_point_281______________________________________________ fusrat_plasma_dt_profile281____ 4.15500623869334656e+17 
DT_fusion_rate_at_point_282______________________________________________ fusrat_plasma_dt_profile282____ 4.11828744730258112e+17 
DT_fusion_rate_at_point_283______________________________________________ fusrat_plasma_dt_profile283____ 4.08160328420512448e+17 
DT_fusion_rate_at_point_284______________________________________________ fusrat_plasma_dt_profile284____ 4.04495612596342336e+17 
DT_fusion_rate_at_point_285______________________________________________ fusrat_plasma_dt_profile285____ 4.00834836295618496e+17 
DT_fusion_rate_at_point_286______________________________________________ fusrat_plasma_dt_profile286____ 3.97178239917551808e+17 
DT_fusion_rate_at_point_287______________________________________________ fusrat_plasma_dt_profile287____ 3.93526065201432576e+17 
DT_fusion_rate_at_point_288______________________________________________ fusrat_plasma_dt_profile288____ 3.89878555204355264e+17 
DT_fusion_rate_at_point_289______________________________________________ fusrat_plasma_dt_profile289____ 3.86235954277919872e+17 
DT_fusion_rate_at_point_290______________________________________________ fusrat_plasma_dt_profile290____ 3.82598508043878144e+17 
DT_fusion_rate_at_point_291______________________________________________ fusrat_plasma_dt_profile291____ 3.78966463368718848e+17 
DT_fusion_rate_at_point_292______________________________________________ fusrat_plasma_dt_profile292____ 3.75340068337150592e+17 
DT_fusion_rate_at_point_293______________________________________________ fusrat_plasma_dt_profile293____ 3.71719572224481984e+17 
DT_fusion_rate_at_point_294______________________________________________ fusrat_plasma_dt_profile294____ 3.68105225467858496e+17 
DT_fusion_rate_at_point_295______________________________________________ fusrat_plasma_dt_profile295____ 3.64497279636347840e+17 
DT_fusion_rate_at_point_296______________________________________________ fusrat_plasma_dt_profile296____ 3.60895987399848320e+17 
DT_fusion_rate_at_point_297______________________________________________ fusrat_plasma_dt_profile297____ 3.57301602496798080e+17 
DT_fusion_rate_at_point_298______________________________________________ fusrat_plasma_dt_profile298____ 3.53714379700663552e+17 
DT_fusion_rate_at_point_299______________________________________________ fusrat_plasma_dt_profile299____ 3.50134574785189952e+17 
DT_fusion_rate_at_point_300______________________________________________ fusrat_plasma_dt_profile300____ 3.46562444488388736e+17 
DT_fusion_rate_at_point_301______________________________________________ fusrat_plasma_dt_profile301____ 3.42998246475245312e+17 
DT_fusion_rate_at_point_302______________________________________________ fusrat_plasma_dt_profile302____ 3.39442239299120320e+17 
DT_fusion_rate_at_point_303______________________________________________ fusrat_plasma_dt_profile303____ 3.35894682361836224e+17 
DT_fusion_rate_at_point_304______________________________________________ fusrat_plasma_dt_profile304____ 3.32355835872411776e+17 
DT_fusion_rate_at_point_305______________________________________________ fusrat_plasma_dt_profile305____ 3.28825960804444992e+17 
DT_fusion_rate_at_point_306______________________________________________ fusrat_plasma_dt_profile306____ 3.25305318852109248e+17 
DT_fusion_rate_at_point_307______________________________________________ fusrat_plasma_dt_profile307____ 3.21794172384750848e+17 
DT_fusion_rate_at_point_308______________________________________________ fusrat_plasma_dt_profile308____ 3.18292784400070272e+17 
DT_fusion_rate_at_point_309______________________________________________ fusrat_plasma_dt_profile309____ 3.14801418475867968e+17 
DT_fusion_rate_at_point_310______________________________________________ fusrat_plasma_dt_profile310____ 3.11320338720336704e+17 
DT_fusion_rate_at_point_311______________________________________________ fusrat_plasma_dt_profile311____ 3.07849809720887616e+17 
DT_fusion_rate_at_point_312______________________________________________ fusrat_plasma_dt_profile312____ 3.04390096491482880e+17 
DT_fusion_rate_at_point_313______________________________________________ fusrat_plasma_dt_profile313____ 3.00941464418481344e+17 
DT_fusion_rate_at_point_314______________________________________________ fusrat_plasma_dt_profile314____ 2.97504179204954880e+17 
DT_fusion_rate_at_point_315______________________________________________ fusrat_plasma_dt_profile315____ 2.94078506813487488e+17 
DT_fusion_rate_at_point_316______________________________________________ fusrat_plasma_dt_profile316____ 2.90664713407423808e+17 
DT_fusion_rate_at_point_317______________________________________________ fusrat_plasma_dt_profile317____ 2.87263065290571136e+17 
DT_fusion_rate_at_point_318______________________________________________ fusrat_plasma_dt_profile318____ 2.83873828845329984e+17 
DT_fusion_rate_at_point_319______________________________________________ fusrat_plasma_dt_profile319____ 2.80497270469254656e+17 
DT_fusion_rate_at_point_320______________________________________________ fusrat_plasma_dt_profile320____ 2.77133656510027488e+17 
DT_fusion_rate_at_point_321______________________________________________ fusrat_plasma_dt_profile321____ 2.73783253198842720e+17 
DT_fusion_rate_at_point_322______________________________________________ fusrat_plasma_dt_profile322____ 2.70446326582188576e+17 
DT_fusion_rate_at_point_323______________________________________________ fusrat_plasma_dt_profile323____ 2.67123142452030144e+17 
DT_fusion_rate_at_point_324______________________________________________ fusrat_plasma_dt_profile324____ 2.63813966274381472e+17 
DT_fusion_rate_at_point_325______________________________________________ fusrat_plasma_dt_profile325____ 2.60519063116266976e+17 
DT_fusion_rate_at_point_326______________________________________________ fusrat_plasma_dt_profile326____ 2.57238697571073408e+17 
DT_fusion_rate_at_point_327______________________________________________ fusrat_plasma_dt_profile327____ 2.53973133682289120e+17 
DT_fusion_rate_at_point_328______________________________________________ fusrat_plasma_dt_profile328____ 2.50722634865634176e+17 
DT_fusion_rate_at_point_329______________________________________________ fusrat_plasma_dt_profile329____ 2.47487463829584480e+17 
DT_fusion_rate_at_point_330______________________________________________ fusrat_plasma_dt_profile330____ 2.44267882494297632e+17 
DT_fusion_rate_at_point_331______________________________________________ fusrat_plasma_dt_profile331____ 2.41064151908946176e+17 
DT_fusion_rate_at_point_332______________________________________________ fusrat_plasma_dt_profile332____ 2.37876532167466624e+17 
DT_fusion_rate_at_point_333______________________________________________ fusrat_plasma_dt_profile333____ 2.34705282322734240e+17 
DT_fusion_rate_at_point_334______________________________________________ fusrat_plasma_dt_profile334____ 2.31550660299187136e+17 
DT_fusion_rate_at_point_335______________________________________________ fusrat_plasma_dt_profile335____ 2.28412922803898368e+17 
DT_fusion_rate_at_point_336______________________________________________ fusrat_plasma_dt_profile336____ 2.25292325236129376e+17 
DT_fusion_rate_at_point_337______________________________________________ fusrat_plasma_dt_profile337____ 2.22189121595375936e+17 
DT_fusion_rate_at_point_338______________________________________________ fusrat_plasma_dt_profile338____ 2.19103564387933408e+17 
DT_fusion_rate_at_point_339______________________________________________ fusrat_plasma_dt_profile339____ 2.16035904532003104e+17 
DT_fusion_rate_at_point_340______________________________________________ fusrat_plasma_dt_profile340____ 2.12986391261372288e+17 
DT_fusion_rate_at_point_341______________________________________________ fusrat_plasma_dt_profile341____ 2.09955272027691808e+17 
DT_fusion_rate_at_point_342______________________________________________ fusrat_plasma_dt_profile342____ 2.06942792401391680e+17 
DT_fusion_rate_at_point_343______________________________________________ fusrat_plasma_dt_profile343____ 2.03949195971265088e+17 
DT_fusion_rate_at_point_344______________________________________________ fusrat_plasma_dt_profile344____ 2.00974724242761120e+17 
DT_fusion_rate_at_point_345______________________________________________ fusrat_plasma_dt_profile345____ 1.98019616535029216e+17 
DT_fusion_rate_at_point_346______________________________________________ fusrat_plasma_dt_profile346____ 1.95084109876761216e+17 
DT_fusion_rate_at_point_347______________________________________________ fusrat_plasma_dt_profile347____ 1.92168438900876736e+17 
DT_fusion_rate_at_point_348______________________________________________ fusrat_plasma_dt_profile348____ 1.89272835738101024e+17 
DT_fusion_rate_at_point_349______________________________________________ fusrat_plasma_dt_profile349____ 1.86397529909500384e+17 
DT_fusion_rate_at_point_350______________________________________________ fusrat_plasma_dt_profile350____ 1.83542748218017056e+17 
DT_fusion_rate_at_point_351______________________________________________ fusrat_plasma_dt_profile351____ 1.80708714639082752e+17 
DT_fusion_rate_at_point_352______________________________________________ fusrat_plasma_dt_profile352____ 1.77895650210359392e+17 
DT_fusion_rate_at_point_353______________________________________________ fusrat_plasma_dt_profile353____ 1.75103772920688416e+17 
DT_fusion_rate_at_point_354______________________________________________ fusrat_plasma_dt_profile354____ 1.72333297598313408e+17 
DT_fusion_rate_at_point_355______________________________________________ fusrat_plasma_dt_profile355____ 1.69584435798455104e+17 
DT_fusion_rate_at_point_356______________________________________________ fusrat_plasma_dt_profile356____ 1.66857395690315232e+17 
DT_fusion_rate_at_point_357______________________________________________ fusrat_plasma_dt_profile357____ 1.64152381943598432e+17 
DT_fusion_rate_at_point_358______________________________________________ fusrat_plasma_dt_profile358____ 1.61469595614631584e+17 
DT_fusion_rate_at_point_359______________________________________________ fusrat_plasma_dt_profile359____ 1.58809234032178464e+17 
DT_fusion_rate_at_point_360______________________________________________ fusrat_plasma_dt_profile360____ 1.56171490683042304e+17 
DT_fusion_rate_at_point_361______________________________________________ fusrat_plasma_dt_profile361____ 1.53556555097550240e+17 
DT_fusion_rate_at_point_362______________________________________________ fusrat_plasma_dt_profile362____ 1.50964612735032992e+17 
DT_fusion_rate_at_point_363______________________________________________ fusrat_plasma_dt_profile363____ 1.48395844869394432e+17 
DT_fusion_rate_at_point_364______________________________________________ fusrat_plasma_dt_profile364____ 1.45850428474890656e+17 
DT_fusion_rate_at_point_365______________________________________________ fusrat_plasma_dt_profile365____ 1.43328536112228928e+17 
DT_fusion_rate_at_point_366______________________________________________ fusrat_plasma_dt_profile366____ 1.40830335815104928e+17 
DT_fusion_rate_at_point_367______________________________________________ fusrat_plasma_dt_profile367____ 1.38355990977301904e+17 
DT_fusion_rate_at_point_368______________________________________________ fusrat_plasma_dt_profile368____ 1.35905660240477472e+17 
DT_fusion_rate_at_point_369______________________________________________ fusrat_plasma_dt_profile369____ 1.33479497382766896e+17 
DT_fusion_rate_at_point_370______________________________________________ fusrat_plasma_dt_profile370____ 1.31077651208338928e+17 
DT_fusion_rate_at_point_371______________________________________________ fusrat_plasma_dt_profile371____ 1.28700265438037664e+17 
DT_fusion_rate_at_point_372______________________________________________ fusrat_plasma_dt_profile372____ 1.26347478601257360e+17 
DT_fusion_rate_at_point_373______________________________________________ fusrat_plasma_dt_profile373____ 1.24019423929188656e+17 
DT_fusion_rate_at_point_374______________________________________________ fusrat_plasma_dt_profile374____ 1.21716229249588256e+17 
DT_fusion_rate_at_point_375______________________________________________ fusrat_plasma_dt_profile375____ 1.19438016883222736e+17 
DT_fusion_rate_at_point_376______________________________________________ fusrat_plasma_dt_profile376____ 1.17184903542139840e+17 
DT_fusion_rate_at_point_377______________________________________________ fusrat_plasma_dt_profile377____ 1.14957000229927120e+17 
DT_fusion_rate_at_point_378______________________________________________ fusrat_plasma_dt_profile378____ 1.12754412144116464e+17 
DT_fusion_rate_at_point_379______________________________________________ fusrat_plasma_dt_profile379____ 1.10577238580901344e+17 
DT_fusion_rate_at_point_380______________________________________________ fusrat_plasma_dt_profile380____ 1.08425572842330240e+17 
DT_fusion_rate_at_point_381______________________________________________ fusrat_plasma_dt_profile381____ 1.06299502146146736e+17 
DT_fusion_rate_at_point_382______________________________________________ fusrat_plasma_dt_profile382____ 1.04199107538446912e+17 
DT_fusion_rate_at_point_383______________________________________________ fusrat_plasma_dt_profile383____ 1.02124463809329152e+17 
DT_fusion_rate_at_point_384______________________________________________ fusrat_plasma_dt_profile384____ 1.00075639411709440e+17 
DT_fusion_rate_at_point_385______________________________________________ fusrat_plasma_dt_profile385____ 9.80526963834820640e+16 
DT_fusion_rate_at_point_386______________________________________________ fusrat_plasma_dt_profile386____ 9.60556902732015520e+16 
DT_fusion_rate_at_point_387______________________________________________ fusrat_plasma_dt_profile387____ 9.40846700694698080e+16 
DT_fusion_rate_at_point_388______________________________________________ fusrat_plasma_dt_profile388____ 9.21396781342075840e+16 
DT_fusion_rate_at_point_389______________________________________________ fusrat_plasma_dt_profile389____ 9.02207501399912640e+16 
DT_fusion_rate_at_point_390______________________________________________ fusrat_plasma_dt_profile390____ 8.83279150116412640e+16 
DT_fusion_rate_at_point_391______________________________________________ fusrat_plasma_dt_profile391____ 8.64611948722437600e+16 
DT_fusion_rate_at_point_392______________________________________________ fusrat_plasma_dt_profile392____ 8.46206049937883040e+16 
DT_fusion_rate_at_point_393______________________________________________ fusrat_plasma_dt_profile393____ 8.28061537526060960e+16 
DT_fusion_rate_at_point_394______________________________________________ fusrat_plasma_dt_profile394____ 8.10178425897931680e+16 
DT_fusion_rate_at_point_395______________________________________________ fusrat_plasma_dt_profile395____ 7.92556659767977440e+16 
DT_fusion_rate_at_point_396______________________________________________ fusrat_plasma_dt_profile396____ 7.75196113863580960e+16 
DT_fusion_rate_at_point_397______________________________________________ fusrat_plasma_dt_profile397____ 7.58096592689685280e+16 
DT_fusion_rate_at_point_398______________________________________________ fusrat_plasma_dt_profile398____ 7.41257830350539200e+16 
DT_fusion_rate_at_point_399______________________________________________ fusrat_plasma_dt_profile399____ 7.24679490430344640e+16 
DT_fusion_rate_at_point_400______________________________________________ fusrat_plasma_dt_profile400____ 7.08361165934520560e+16 
DT_fusion_rate_at_point_401______________________________________________ fusrat_plasma_dt_profile401____ 6.92302379293384000e+16 
DT_fusion_rate_at_point_402______________________________________________ fusrat_plasma_dt_profile402____ 6.76502582429968240e+16 
DT_fusion_rate_at_point_403______________________________________________ fusrat_plasma_dt_profile403____ 6.60961156893691280e+16 
DT_fusion_rate_at_point_404______________________________________________ fusrat_plasma_dt_profile404____ 6.45677414061574240e+16 
DT_fusion_rate_at_point_405______________________________________________ fusrat_plasma_dt_profile405____ 6.30650595408711040e+16 
DT_fusion_rate_at_point_406______________________________________________ fusrat_plasma_dt_profile406____ 6.15879872849621920e+16 
DT_fusion_rate_at_point_407______________________________________________ fusrat_plasma_dt_profile407____ 6.01364349152171440e+16 
DT_fusion_rate_at_point_408______________________________________________ fusrat_plasma_dt_profile408____ 5.87103058425668080e+16 
DT_fusion_rate_at_point_409______________________________________________ fusrat_plasma_dt_profile409____ 5.73094966684782800e+16 
DT_fusion_rate_at_point_410______________________________________________ fusrat_plasma_dt_profile410____ 5.59338972490902240e+16 
DT_fusion_rate_at_point_411______________________________________________ fusrat_plasma_dt_profile411____ 5.45833907672550320e+16 
DT_fusion_rate_at_point_412______________________________________________ fusrat_plasma_dt_profile412____ 5.32578538126491200e+16 
DT_fusion_rate_at_point_413______________________________________________ fusrat_plasma_dt_profile413____ 5.19571564701182400e+16 
DT_fusion_rate_at_point_414______________________________________________ fusrat_plasma_dt_profile414____ 5.06811624164244000e+16 
DT_fusion_rate_at_point_415______________________________________________ fusrat_plasma_dt_profile415____ 4.94297290255655200e+16 
DT_fusion_rate_at_point_416______________________________________________ fusrat_plasma_dt_profile416____ 4.82027074828463040e+16 
DT_fusion_rate_at_point_417______________________________________________ fusrat_plasma_dt_profile417____ 4.69999429078842320e+16 
DT_fusion_rate_at_point_418______________________________________________ fusrat_plasma_dt_profile418____ 4.58212744867451200e+16 
DT_fusion_rate_at_point_419______________________________________________ fusrat_plasma_dt_profile419____ 4.46665356134157440e+16 
DT_fusion_rate_at_point_420______________________________________________ fusrat_plasma_dt_profile420____ 4.35355540408336720e+16 
DT_fusion_rate_at_point_421______________________________________________ fusrat_plasma_dt_profile421____ 4.24281520417172000e+16 
DT_fusion_rate_at_point_422______________________________________________ fusrat_plasma_dt_profile422____ 4.13441465794577840e+16 
DT_fusion_rate_at_point_423______________________________________________ fusrat_plasma_dt_profile423____ 4.02833494893677520e+16 
DT_fusion_rate_at_point_424______________________________________________ fusrat_plasma_dt_profile424____ 3.92455676706083440e+16 
DT_fusion_rate_at_point_425______________________________________________ fusrat_plasma_dt_profile425____ 3.82306032891654560e+16 
DT_fusion_rate_at_point_426______________________________________________ fusrat_plasma_dt_profile426____ 3.72382539922878080e+16 
DT_fusion_rate_at_point_427______________________________________________ fusrat_plasma_dt_profile427____ 3.62683131348613040e+16 
DT_fusion_rate_at_point_428______________________________________________ fusrat_plasma_dt_profile428____ 3.53205700182635720e+16 
DT_fusion_rate_at_point_429______________________________________________ fusrat_plasma_dt_profile429____ 3.43948101423238440e+16 
DT_fusion_rate_at_point_430______________________________________________ fusrat_plasma_dt_profile430____ 3.34908154711147360e+16 
DT_fusion_rate_at_point_431______________________________________________ fusrat_plasma_dt_profile431____ 3.26083647134171400e+16 
DT_fusion_rate_at_point_432______________________________________________ fusrat_plasma_dt_profile432____ 3.17472336188448880e+16 
DT_fusion_rate_at_point_433______________________________________________ fusrat_plasma_dt_profile433____ 3.09071952907771720e+16 
DT_fusion_rate_at_point_434______________________________________________ fusrat_plasma_dt_profile434____ 3.00880205174538480e+16 
DT_fusion_rate_at_point_435______________________________________________ fusrat_plasma_dt_profile435____ 2.92894781228248920e+16 
DT_fusion_rate_at_point_436______________________________________________ fusrat_plasma_dt_profile436____ 2.85113353390368360e+16 
DT_fusion_rate_at_point_437______________________________________________ fusrat_plasma_dt_profile437____ 2.77533582027858320e+16 
DT_fusion_rate_at_point_438______________________________________________ fusrat_plasma_dt_profile438____ 2.70153119781900080e+16 
DT_fusion_rate_at_point_439______________________________________________ fusrat_plasma_dt_profile439____ 2.62969616093442600e+16 
DT_fusion_rate_at_point_440______________________________________________ fusrat_plasma_dt_profile440____ 2.55980722063456400e+16 
DT_fusion_rate_at_point_441______________________________________________ fusrat_plasma_dt_profile441____ 2.49184095693416320e+16 
DT_fusion_rate_at_point_442______________________________________________ fusrat_plasma_dt_profile442____ 2.42577407560976360e+16 
DT_fusion_rate_at_point_443______________________________________________ fusrat_plasma_dt_profile443____ 2.36158346997454000e+16 
DT_fusion_rate_at_point_444______________________________________________ fusrat_plasma_dt_profile444____ 2.29924628848353680e+16 
DT_fusion_rate_at_point_445______________________________________________ fusrat_plasma_dt_profile445____ 2.23874000916405040e+16 
DT_fusion_rate_at_point_446______________________________________________ fusrat_plasma_dt_profile446____ 2.18004252209811800e+16 
DT_fusion_rate_at_point_447______________________________________________ fusrat_plasma_dt_profile447____ 2.12313222147916800e+16 
DT_fusion_rate_at_point_448______________________________________________ fusrat_plasma_dt_profile448____ 2.06798810914554960e+16 
DT_fusion_rate_at_point_449______________________________________________ fusrat_plasma_dt_profile449____ 2.01458991198830360e+16 
DT_fusion_rate_at_point_450______________________________________________ fusrat_plasma_dt_profile450____ 1.96291821628046640e+16 
DT_fusion_rate_at_point_451______________________________________________ fusrat_plasma_dt_profile451____ 1.91295462283879400e+16 
DT_fusion_rate_at_point_452______________________________________________ fusrat_plasma_dt_profile452____ 1.86468192809181360e+16 
DT_fusion_rate_at_point_453______________________________________________ fusrat_plasma_dt_profile453____ 1.81808433771469440e+16 
DT_fusion_rate_at_point_454______________________________________________ fusrat_plasma_dt_profile454____ 1.77314772169127640e+16 
DT_fusion_rate_at_point_455______________________________________________ fusrat_plasma_dt_profile455____ 1.72985992276399020e+16 
DT_fusion_rate_at_point_456______________________________________________ fusrat_plasma_dt_profile456____ 1.68821113468719920e+16 
DT_fusion_rate_at_point_457______________________________________________ fusrat_plasma_dt_profile457____ 1.64819437323620400e+16 
DT_fusion_rate_at_point_458______________________________________________ fusrat_plasma_dt_profile458____ 1.60980607274894400e+16 
DT_fusion_rate_at_point_459______________________________________________ fusrat_plasma_dt_profile459____ 1.57304685615134400e+16 
DT_fusion_rate_at_point_460______________________________________________ fusrat_plasma_dt_profile460____ 1.53792255059700680e+16 
DT_fusion_rate_at_point_461______________________________________________ fusrat_plasma_dt_profile461____ 1.50444556080705260e+16 
DT_fusion_rate_at_point_462______________________________________________ fusrat_plasma_dt_profile462____ 1.47263678109952880e+16 
DT_fusion_rate_at_point_463______________________________________________ fusrat_plasma_dt_profile463____ 1.44252835214620700e+16 
DT_fusion_rate_at_point_464______________________________________________ fusrat_plasma_dt_profile464____ 1.41416781000769100e+16 
DT_fusion_rate_at_point_465______________________________________________ fusrat_plasma_dt_profile465____ 1.38762467917601400e+16 
DT_fusion_rate_at_point_466______________________________________________ fusrat_plasma_dt_profile466____ 1.36300172521894260e+16 
DT_fusion_rate_at_point_467______________________________________________ fusrat_plasma_dt_profile467____ 1.34045616185956360e+16 
DT_fusion_rate_at_point_468______________________________________________ fusrat_plasma_dt_profile468____ 1.32024605065647780e+16 
DT_fusion_rate_at_point_469______________________________________________ fusrat_plasma_dt_profile469____ 1.30286203876461900e+16 
DT_fusion_rate_at_point_470______________________________________________ fusrat_plasma_dt_profile470____ 1.28984394247306900e+16 
DT_fusion_rate_at_point_471______________________________________________ fusrat_plasma_dt_profile471____ 1.11859159287170940e+16 
DT_fusion_rate_at_point_472______________________________________________ fusrat_plasma_dt_profile472____ 9.64342698036069200e+15 
DT_fusion_rate_at_point_473______________________________________________ fusrat_plasma_dt_profile473____ 8.26078838792586900e+15 
DT_fusion_rate_at_point_474______________________________________________ fusrat_plasma_dt_profile474____ 7.02786217456214200e+15 
DT_fusion_rate_at_point_475______________________________________________ fusrat_plasma_dt_profile475____ 5.93458877211224900e+15 
DT_fusion_rate_at_point_476______________________________________________ fusrat_plasma_dt_profile476____ 4.97102012336408700e+15 
DT_fusion_rate_at_point_477______________________________________________ fusrat_plasma_dt_profile477____ 4.12735345939553750e+15 
DT_fusion_rate_at_point_478______________________________________________ fusrat_plasma_dt_profile478____ 3.39396549511173200e+15 
DT_fusion_rate_at_point_479______________________________________________ fusrat_plasma_dt_profile479____ 2.76144676626661900e+15 
DT_fusion_rate_at_point_480______________________________________________ fusrat_plasma_dt_profile480____ 2.22063581649024275e+15 
DT_fusion_rate_at_point_481______________________________________________ fusrat_plasma_dt_profile481____ 1.76265293448887250e+15 
DT_fusion_rate_at_point_482______________________________________________ fusrat_plasma_dt_profile482____ 1.37893314105748250e+15 
DT_fusion_rate_at_point_483______________________________________________ fusrat_plasma_dt_profile483____ 1.06125813419927412e+15 
DT_fusion_rate_at_point_484______________________________________________ fusrat_plasma_dt_profile484____ 8.01786919642001625e+14 
DT_fusion_rate_at_point_485______________________________________________ fusrat_plasma_dt_profile485____ 5.93084884098388125e+14 
DT_fusion_rate_at_point_486______________________________________________ fusrat_plasma_dt_profile486____ 4.28151109627099750e+14 
DT_fusion_rate_at_point_487______________________________________________ fusrat_plasma_dt_profile487____ 3.00443777785018562e+14 
DT_fusion_rate_at_point_488______________________________________________ fusrat_plasma_dt_profile488____ 2.03903567603628875e+14 
DT_fusion_rate_at_point_489______________________________________________ fusrat_plasma_dt_profile489____ 1.32975002716218406e+14 
DT_fusion_rate_at_point_490______________________________________________ fusrat_plasma_dt_profile490____ 8.26257328464612188e+13 
DT_fusion_rate_at_point_491______________________________________________ fusrat_plasma_dt_profile491____ 4.83637114805903906e+13 
DT_fusion_rate_at_point_492______________________________________________ fusrat_plasma_dt_profile492____ 2.62520979369616641e+13 
DT_fusion_rate_at_point_493______________________________________________ fusrat_plasma_dt_profile493____ 1.29213687374663730e+13 
DT_fusion_rate_at_point_494______________________________________________ fusrat_plasma_dt_profile494____ 5.57740175584241309e+12 
DT_fusion_rate_at_point_495______________________________________________ fusrat_plasma_dt_profile495____ 2.00292837874039209e+12 
DT_fusion_rate_at_point_496______________________________________________ fusrat_plasma_dt_profile496____ 5.47361834382251587e+11 
DT_fusion_rate_at_point_497______________________________________________ fusrat_plasma_dt_profile497____ 9.62980142385532837e+10 
DT_fusion_rate_at_point_498______________________________________________ fusrat_plasma_dt_profile498____ 7.56432131018311119e+09 
DT_fusion_rate_at_point_499______________________________________________ fusrat_plasma_dt_profile499____ 9.32871881665655971e+07 
DT_fusion_rate_at_point_500______________________________________________ fusrat_plasma_dt_profile500____ 6.38022109939975735e+02 
D-D_->_T_fusion_rate_at_point_0__________________________________________ fusrat_plasma_dd_triton_profile0_ 6.65198808841783500e+15 
D-D_->_T_fusion_rate_at_point_1__________________________________________ fusrat_plasma_dd_triton_profile1_ 6.65190777227034500e+15 
D-D_->_T_fusion_rate_at_point_2__________________________________________ fusrat_plasma_dd_triton_profile2_ 6.65166682772790300e+15 
D-D_->_T_fusion_rate_at_point_3__________________________________________ fusrat_plasma_dd_triton_profile3_ 6.65126526649044000e+15 
D-D_->_T_fusion_rate_at_point_4__________________________________________ fusrat_plasma_dd_triton_profile4_ 6.65070310805738300e+15 
D-D_->_T_fusion_rate_at_point_5__________________________________________ fusrat_plasma_dd_triton_profile5_ 6.64998037972687100e+15 
D-D_->_T_fusion_rate_at_point_6__________________________________________ fusrat_plasma_dd_triton_profile6_ 6.64909711659478100e+15 
D-D_->_T_fusion_rate_at_point_7__________________________________________ fusrat_plasma_dd_triton_profile7_ 6.64805336155342300e+15 
D-D_->_T_fusion_rate_at_point_8__________________________________________ fusrat_plasma_dd_triton_profile8_ 6.64684916528986300e+15 
D-D_->_T_fusion_rate_at_point_9__________________________________________ fusrat_plasma_dd_triton_profile9_ 6.64548458628413100e+15 
