# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gb33bf4bac" 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile443)_ 3.10236018545546655e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile444)_ 3.10045699563946275e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile445)_ 3.09857405366401295e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile446)_ 3.09671362249973914e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile447)_ 3.09489880566473285e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile448)_ 3.09311462536670945e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile449)_ 3.09136067305851370e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile450)_ 3.08964020961401786e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile451)_ 3.08795686748122078e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile452)_ 3.08631472393307238e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile453)_ 3.08472562799592431e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile454)_ 3.08320261403813811e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile455)_ 3.08173601124012198e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile456)_ 3.08033300517375208e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile457)_ 3.07900231097816457e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile458)_ 3.07775484907227259e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile459)_ 3.07660494974296350e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile460)_ 3.07557277992575617e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile461)_ 3.07469028844090664e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile462)_ 3.07401308870714818e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile463)_ 3.07092778579680958e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile464)_ 3.06504127508778712e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile465)_ 3.05900377158196513e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile466)_ 3.05280704768913225e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile467)_ 3.04612637574595713e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile468)_ 3.03909484870287905e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile469)_ 3.03055738789524121e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile470)_ 3.02144107728570521e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile471)_ 3.01137213064720299e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile472)_ 2.99945754264231956e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile473)_ 2.98581169909822997e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile474)_ 2.96707173603147245e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile475)_ 2.94379204567981878e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile476)_ 2.91459677568238495e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile477)_ 2.87487750474421988e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile478)_ 2.82070931687759074e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile479)_ 2.75282952347811438e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile480)_ 2.67419328984777582e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile481)_ 2.59273031922659358e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile482)_ 2.51911794710792325e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile483)_ 2.46073202023118842e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile484)_ 2.41838600487814936e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile485)_ 2.38781078031139504e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile486)_ 2.36400409614570695e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile487)_ 2.34362348791391240e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile488)_ 2.32441972751221826e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile489)_ 2.30604219951077516e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile490)_ 2.28598580335655477e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile491)_ 2.26256244889426616e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile492)_ 2.23306743800180829e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile493)_ 2.19364320014767511e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile494)_ 2.14146279612616786e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile495)_ 2.04830175894215438e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile496)_ 1.83656104886673854e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile497)_ 1.71776136647390776e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile498)_ 1.65704048714247509e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile499)_ 1.44900656939427219e+00 OP 
Effective_charge_at_point________________________________________________ (n_charge_plasma_effective_profile500)_ 1.32719493789502407e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_0)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_1)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_2)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_3)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_4)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_5)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_6)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_7)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_8)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_9)___ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_10)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_11)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_12)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_13)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_14)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_15)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_16)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_17)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_18)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_19)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_20)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_21)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_22)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_23)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_24)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_25)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_26)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_27)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_28)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_29)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_30)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_31)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_32)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_33)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_34)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_35)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_36)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_37)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_38)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_39)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_40)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_41)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_42)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_43)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_44)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_45)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_46)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_47)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_48)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_49)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_50)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_51)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_52)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_53)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_54)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_55)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_56)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_57)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_58)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_59)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_60)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_61)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_62)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_63)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_64)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_65)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_66)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_67)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_68)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_69)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_70)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_71)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_72)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_73)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_74)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_75)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_76)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_77)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_78)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_79)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_80)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_81)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_82)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_83)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_84)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_85)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_86)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_87)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_88)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_89)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_90)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_91)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_92)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_93)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_94)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_95)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_96)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_97)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_98)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_99)__ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_100)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_101)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_102)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_103)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_104)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_105)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_106)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_107)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_108)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_109)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_110)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_111)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_112)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_113)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_114)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_115)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_116)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_117)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_118)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_119)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_120)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_121)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_122)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_123)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_124)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_125)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_126)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_127)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_128)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_129)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_130)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_131)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_132)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_133)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_134)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_135)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_136)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_137)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_138)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_139)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_140)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_141)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_142)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_143)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_144)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_145)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_146)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_147)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_148)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_149)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_150)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_151)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_152)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_153)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_154)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_155)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_156)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_157)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_158)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_159)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_160)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_161)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_162)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_163)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_164)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_165)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_166)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_167)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_168)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_169)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_170)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_171)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_172)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_173)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_174)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_175)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_176)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_177)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_178)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_179)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_180)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_181)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_182)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_183)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_184)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_185)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_186)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_187)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_188)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_189)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_190)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_191)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_192)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_193)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_194)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_195)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_196)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_197)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_198)_ 1.00000000000000000e+00 OP 
Impurity_charge_at_point_________________________________________________ (n_charge_plasma_profile0_199)_ 1.00000000000000000e+00 OP 
