# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________      "3.2.1" 
Toroidal_field_in_plasma_at_point_978____________________________________ b_plasma_toroidal_profile978___ 1.96075159605339522e+00 
Toroidal_field_in_plasma_at_point_979____________________________________ b_plasma_toroidal_profile979___ 1.95933014354066981e+00 
Toroidal_field_in_plasma_at_point_980____________________________________ b_plasma_toroidal_profile980___ 1.95791075050709940e+00 
Toroidal_field_in_plasma_at_point_981____________________________________ b_plasma_toroidal_profile981___ 1.95649341248009256e+00 
Toroidal_field_in_plasma_at_point_982____________________________________ b_plasma_toroidal_profile982___ 1.95507812500000000e+00 
Toroidal_field_in_plasma_at_point_983____________________________________ b_plasma_toroidal_profile983___ 1.95366488362006652e+00 
Toroidal_field_in_plasma_at_point_984____________________________________ b_plasma_toroidal_profile984___ 1.95225368390638554e+00 
Toroidal_field_in_plasma_at_point_985____________________________________ b_plasma_toroidal_profile985___ 1.95084452143785181e+00 
Toroidal_field_in_plasma_at_point_986____________________________________ b_plasma_toroidal_profile986___ 1.94943739180611653e+00 
Toroidal_field_in_plasma_at_point_987____________________________________ b_plasma_toroidal_profile987___ 1.94803229061553984e+00 
Toroidal_field_in_plasma_at_point_988____________________________________ b_plasma_toroidal_profile988___ 1.94662921348314599e+00 
Toroidal_field_in_plasma_at_point_989____________________________________ b_plasma_toroidal_profile989___ 1.94522815603857779e+00 
Toroidal_field_in_plasma_at_point_990____________________________________ b_plasma_toroidal_profile990___ 1.94382911392405067e+00 
Toroidal_field_in_plasma_at_point_991____________________________________ b_plasma_toroidal_profile991___ 1.94243208279430801e+00 
Toroidal_field_in_plasma_at_point_992____________________________________ b_plasma_toroidal_profile992___ 1.94103705831657569e+00 
Toroidal_field_in_plasma_at_point_993____________________________________ b_plasma_toroidal_profile993___ 1.93964403617051828e+00 
Toroidal_field_in_plasma_at_point_994____________________________________ b_plasma_toroidal_profile994___ 1.93825301204819289e+00 
Toroidal_field_in_plasma_at_point_995____________________________________ b_plasma_toroidal_profile995___ 1.93686398165400586e+00 
Toroidal_field_in_plasma_at_point_996____________________________________ b_plasma_toroidal_profile996___ 1.93547694070466925e+00 
Toroidal_field_in_plasma_at_point_997____________________________________ b_plasma_toroidal_profile997___ 1.93409188492915418e+00 
Toroidal_field_in_plasma_at_point_998____________________________________ b_plasma_toroidal_profile998___ 1.93270881006865003e+00 
Toroidal_field_in_plasma_at_point_999____________________________________ b_plasma_toroidal_profile999___ 1.93132771187651842e+00 
Toroidal_field_in_plasma_at_point_1000___________________________________ b_plasma_toroidal_profile1000__ 1.92994858611825193e+00 
Toroidal_field_in_plasma_at_point_1001___________________________________ b_plasma_toroidal_profile1001__ 1.92857142857142860e+00 
Average_poloidal_field_(T)_______________________________________________ (b_plasma_poloidal_average)____ 1.02677488940693595e+00 OP 
Total_field_(sqrt(b_plasma_poloidal_average^2_+_b_plasma_toroidal_on_axis^2))_(T)_ (b_plasma_total)_______________ 3.17084636548613386e+00 OP 
Safety_factor_on_axis____________________________________________________ (q0)___________________________ 2.00000000000000000e+00 
Safety_factor_at_95%_flux_surface________________________________________ (q95)__________________________ 5.83583099968616104e+00 
Cylindrical_safety_factor_(qcyl)_________________________________________ (qstar)________________________ 3.45665689831531786e+00 OP 
Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 2.99999999999999989e-01 OP 
J._Wesson_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_wesson)_ 5.53310235372145964e-01 OP 
J._Menard_plasma_normalised_internal_inductance__________________________ (ind_plasma_internal_norm_menard)_ 6.00000000000000089e-01 OP 
ITER_li(3)_plasma_normalised_internal_inductance_________________________ (ind_plasma_internal_norm_iter_3)_ 6.13538185587719442e-01 OP 
Upper_limit_on_thermal_+_NB_beta_________________________________________ (beta_vol_avg_max)_____________ 1.67975223786997085e-01 OP 
Total_plasma_beta________________________________________________________ (beta_total_vol_avg)___________ 1.31342042356478950e-01 
Lower_limit_on_thermal_+_NB_beta_________________________________________ (beta_vol_avg_min)_____________ 0.00000000000000000e+00 IP
Upper_limit_on_poloidal_beta_____________________________________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Total_poloidal_beta______________________________________________________ (beta_poloidal_vol_avg)________ 1.25257484891514048e+00 OP 
Volume_averaged_toroidal_beta____________________________________________ (beta_toroidal_vol_avg)________ 1.46727546588483915e-01 OP 
Beta_toroidal_profile_at_point_0_________________________________________ beta_thermal_toroidal_profile0_ 2.63787087967138070e-05 
Beta_toroidal_profile_at_point_1_________________________________________ beta_thermal_toroidal_profile1_ 5.12538945587701704e-05 
Beta_toroidal_profile_at_point_2_________________________________________ beta_thermal_toroidal_profile2_ 7.63762861340468510e-05 
Beta_toroidal_profile_at_point_3_________________________________________ beta_thermal_toroidal_profile3_ 1.01746804933608263e-04 
Beta_toroidal_profile_at_point_4_________________________________________ beta_thermal_toroidal_profile4_ 1.27366372368518764e-04 
Beta_toroidal_profile_at_point_5_________________________________________ beta_thermal_toroidal_profile5_ 1.53235909849842568e-04 
Beta_toroidal_profile_at_point_6_________________________________________ beta_thermal_toroidal_profile6_ 1.79356338788644147e-04 
Beta_toroidal_profile_at_point_7_________________________________________ beta_thermal_toroidal_profile7_ 2.05728580595987865e-04 
Beta_toroidal_profile_at_point_8_________________________________________ beta_thermal_toroidal_profile8_ 2.32353556682937895e-04 
Beta_toroidal_profile_at_point_9_________________________________________ beta_thermal_toroidal_profile9_ 2.59232188460558710e-04 
Beta_toroidal_profile_at_point_10________________________________________ beta_thermal_toroidal_profile10_ 2.86365397339914619e-04 
Beta_toroidal_profile_at_point_11________________________________________ beta_thermal_toroidal_profile11_ 3.13754104732070094e-04 
Beta_toroidal_profile_at_point_12________________________________________ beta_thermal_toroidal_profile12_ 3.41399232048089391e-04 
Beta_toroidal_profile_at_point_13________________________________________ beta_thermal_toroidal_profile13_ 3.69301700699036818e-04 
Beta_toroidal_profile_at_point_14________________________________________ beta_thermal_toroidal_profile14_ 3.97462432095976685e-04 
Beta_toroidal_profile_at_point_15________________________________________ beta_thermal_toroidal_profile15_ 4.25882347649973519e-04 
Beta_toroidal_profile_at_point_16________________________________________ beta_thermal_toroidal_profile16_ 4.54562368772091249e-04 
Beta_toroidal_profile_at_point_17________________________________________ beta_thermal_toroidal_profile17_ 4.83503416873394618e-04 
Beta_toroidal_profile_at_point_18________________________________________ beta_thermal_toroidal_profile18_ 5.12706413364947991e-04 
Beta_toroidal_profile_at_point_19________________________________________ beta_thermal_toroidal_profile19_ 5.42172279657815838e-04 
Beta_toroidal_profile_at_point_20________________________________________ beta_thermal_toroidal_profile20_ 5.71901937163061874e-04 
Beta_toroidal_profile_at_point_21________________________________________ beta_thermal_toroidal_profile21_ 6.01896307291750841e-04 
Beta_toroidal_profile_at_point_22________________________________________ beta_thermal_toroidal_profile22_ 6.32156311454947265e-04 
Beta_toroidal_profile_at_point_23________________________________________ beta_thermal_toroidal_profile23_ 6.62682871063715023e-04 
Beta_toroidal_profile_at_point_24________________________________________ beta_thermal_toroidal_profile24_ 6.93476907529118856e-04 
Beta_toroidal_profile_at_point_25________________________________________ beta_thermal_toroidal_profile25_ 7.24539342262223076e-04 
Beta_toroidal_profile_at_point_26________________________________________ beta_thermal_toroidal_profile26_ 8.31503711860671901e-04 
Beta_toroidal_profile_at_point_27________________________________________ beta_thermal_toroidal_profile27_ 9.34369782177350340e-04 
Beta_toroidal_profile_at_point_28________________________________________ beta_thermal_toroidal_profile28_ 1.03929088278041626e-03 
Beta_toroidal_profile_at_point_29________________________________________ beta_thermal_toroidal_profile29_ 1.14733232414894796e-03 
Beta_toroidal_profile_at_point_30________________________________________ beta_thermal_toroidal_profile30_ 1.25896161185935274e-03 
Beta_toroidal_profile_at_point_31________________________________________ beta_thermal_toroidal_profile31_ 1.37444163302018565e-03 
Beta_toroidal_profile_at_point_32________________________________________ beta_thermal_toroidal_profile32_ 1.49394252274498082e-03 
Beta_toroidal_profile_at_point_33________________________________________ beta_thermal_toroidal_profile33_ 1.61758541739903477e-03 
Beta_toroidal_profile_at_point_34________________________________________ beta_thermal_toroidal_profile34_ 1.74546289118621308e-03 
Beta_toroidal_profile_at_point_35________________________________________ beta_thermal_toroidal_profile35_ 1.87764967892678969e-03 
Beta_toroidal_profile_at_point_36________________________________________ beta_thermal_toroidal_profile36_ 2.01420878833091788e-03 
Beta_toroidal_profile_at_point_37________________________________________ beta_thermal_toroidal_profile37_ 2.15519520822644904e-03 
Beta_toroidal_profile_at_point_38________________________________________ beta_thermal_toroidal_profile38_ 2.27322914270877349e-03 
Beta_toroidal_profile_at_point_39________________________________________ beta_thermal_toroidal_profile39_ 2.36862451864558194e-03 
Beta_toroidal_profile_at_point_40________________________________________ beta_thermal_toroidal_profile40_ 2.46718840436544037e-03 
Beta_toroidal_profile_at_point_41________________________________________ beta_thermal_toroidal_profile41_ 2.56845624566720511e-03 
Beta_toroidal_profile_at_point_42________________________________________ beta_thermal_toroidal_profile42_ 2.67227239641267640e-03 
Beta_toroidal_profile_at_point_43________________________________________ beta_thermal_toroidal_profile43_ 2.77857888908374009e-03 
Beta_toroidal_profile_at_point_44________________________________________ beta_thermal_toroidal_profile44_ 2.88736077947905276e-03 
Beta_toroidal_profile_at_point_45________________________________________ beta_thermal_toroidal_profile45_ 2.99862517997654407e-03 
Beta_toroidal_profile_at_point_46________________________________________ beta_thermal_toroidal_profile46_ 3.11239152721464038e-03 
Beta_toroidal_profile_at_point_47________________________________________ beta_thermal_toroidal_profile47_ 3.22868650670602147e-03 
Beta_toroidal_profile_at_point_48________________________________________ beta_thermal_toroidal_profile48_ 3.34754118920080985e-03 
Beta_toroidal_profile_at_point_49________________________________________ beta_thermal_toroidal_profile49_ 3.46898932126964935e-03 
Beta_toroidal_profile_at_point_50________________________________________ beta_thermal_toroidal_profile50_ 3.59306626143076702e-03 
Beta_toroidal_profile_at_point_51________________________________________ beta_thermal_toroidal_profile51_ 3.71980829697115623e-03 
Beta_toroidal_profile_at_point_52________________________________________ beta_thermal_toroidal_profile52_ 3.84925219482421758e-03 
Beta_toroidal_profile_at_point_53________________________________________ beta_thermal_toroidal_profile53_ 3.98143490123423118e-03 
Beta_toroidal_profile_at_point_54________________________________________ beta_thermal_toroidal_profile54_ 4.11639333860028267e-03 
Beta_toroidal_profile_at_point_55________________________________________ beta_thermal_toroidal_profile55_ 4.25416426721193352e-03 
Beta_toroidal_profile_at_point_56________________________________________ beta_thermal_toroidal_profile56_ 4.39478419110607508e-03 
Beta_toroidal_profile_at_point_57________________________________________ beta_thermal_toroidal_profile57_ 4.53828929436361512e-03 
Beta_toroidal_profile_at_point_58________________________________________ beta_thermal_toroidal_profile58_ 4.68471539865138783e-03 
Beta_toroidal_profile_at_point_59________________________________________ beta_thermal_toroidal_profile59_ 4.83409793572196159e-03 
Beta_toroidal_profile_at_point_60________________________________________ beta_thermal_toroidal_profile60_ 4.98647193050808912e-03 
Beta_toroidal_profile_at_point_61________________________________________ beta_thermal_toroidal_profile61_ 5.14187199174517742e-03 
Beta_toroidal_profile_at_point_62________________________________________ beta_thermal_toroidal_profile62_ 5.30033230794297455e-03 
Beta_toroidal_profile_at_point_63________________________________________ beta_thermal_toroidal_profile63_ 5.46188664714464603e-03 
Beta_toroidal_profile_at_point_64________________________________________ beta_thermal_toroidal_profile64_ 5.62656835934508600e-03 
Beta_toroidal_profile_at_point_65________________________________________ beta_thermal_toroidal_profile65_ 5.79441038074904238e-03 
Beta_toroidal_profile_at_point_66________________________________________ beta_thermal_toroidal_profile66_ 5.96544523927124322e-03 
Beta_toroidal_profile_at_point_67________________________________________ beta_thermal_toroidal_profile67_ 6.13970506084127177e-03 
Beta_toroidal_profile_at_point_68________________________________________ beta_thermal_toroidal_profile68_ 6.31722157619319172e-03 
Beta_toroidal_profile_at_point_69________________________________________ beta_thermal_toroidal_profile69_ 6.49802612790611155e-03 
Beta_toroidal_profile_at_point_70________________________________________ beta_thermal_toroidal_profile70_ 6.68214967752533626e-03 
Beta_toroidal_profile_at_point_71________________________________________ beta_thermal_toroidal_profile71_ 6.86962281264116067e-03 
Beta_toroidal_profile_at_point_72________________________________________ beta_thermal_toroidal_profile72_ 7.06047575383731384e-03 
Beta_toroidal_profile_at_point_73________________________________________ beta_thermal_toroidal_profile73_ 7.25473836144743638e-03 
Beta_toroidal_profile_at_point_74________________________________________ beta_thermal_toroidal_profile74_ 7.45244014207747767e-03 
Beta_toroidal_profile_at_point_75________________________________________ beta_thermal_toroidal_profile75_ 7.65361025486658610e-03 
Beta_toroidal_profile_at_point_76________________________________________ beta_thermal_toroidal_profile76_ 7.85827751746992834e-03 
Beta_toroidal_profile_at_point_77________________________________________ beta_thermal_toroidal_profile77_ 8.06647041175503204e-03 
Beta_toroidal_profile_at_point_78________________________________________ beta_thermal_toroidal_profile78_ 8.27821708920918435e-03 
Beta_toroidal_profile_at_point_79________________________________________ beta_thermal_toroidal_profile79_ 8.49354537605991576e-03 
Beta_toroidal_profile_at_point_80________________________________________ beta_thermal_toroidal_profile80_ 8.71248277811354464e-03 
Beta_toroidal_profile_at_point_81________________________________________ beta_thermal_toroidal_profile81_ 8.93505648531933531e-03 
Beta_toroidal_profile_at_point_82________________________________________ beta_thermal_toroidal_profile82_ 9.16129337606797975e-03 
Beta_toroidal_profile_at_point_83________________________________________ beta_thermal_toroidal_profile83_ 9.39122002123446951e-03 
Beta_toroidal_profile_at_point_84________________________________________ beta_thermal_toroidal_profile84_ 9.62486268797588425e-03 
Beta_toroidal_profile_at_point_85________________________________________ beta_thermal_toroidal_profile85_ 9.86224734329484501e-03 
Beta_toroidal_profile_at_point_86________________________________________ beta_thermal_toroidal_profile86_ 1.01033996573797122e-02 
Beta_toroidal_profile_at_point_87________________________________________ beta_thermal_toroidal_profile87_ 1.03483450067323214e-02 
Beta_toroidal_profile_at_point_88________________________________________ beta_thermal_toroidal_profile88_ 1.05971084770939521e-02 
Beta_toroidal_profile_at_point_89________________________________________ beta_thermal_toroidal_profile89_ 1.08497148661799488e-02 
Beta_toroidal_profile_at_point_90________________________________________ beta_thermal_toroidal_profile90_ 1.11061886862330438e-02 
Beta_toroidal_profile_at_point_91________________________________________ beta_thermal_toroidal_profile91_ 1.13665541664049446e-02 
Beta_toroidal_profile_at_point_92________________________________________ beta_thermal_toroidal_profile92_ 1.16308352549757132e-02 
Beta_toroidal_profile_at_point_93________________________________________ beta_thermal_toroidal_profile93_ 1.18990556214194892e-02 
Beta_toroidal_profile_at_point_94________________________________________ beta_thermal_toroidal_profile94_ 1.21712386583252598e-02 
Beta_toroidal_profile_at_point_95________________________________________ beta_thermal_toroidal_profile95_ 1.24474074831805483e-02 
Beta_toroidal_profile_at_point_96________________________________________ beta_thermal_toroidal_profile96_ 1.27275849400255697e-02 
Beta_toroidal_profile_at_point_97________________________________________ beta_thermal_toroidal_profile97_ 1.30117936009852570e-02 
Beta_toroidal_profile_at_point_98________________________________________ beta_thermal_toroidal_profile98_ 1.33000557676859182e-02 
Beta_toroidal_profile_at_point_99________________________________________ beta_thermal_toroidal_profile99_ 1.35923934725628477e-02 
Beta_toroidal_profile_at_point_100_______________________________________ beta_thermal_toroidal_profile100_ 1.38888284800651636e-02 
Beta_toroidal_profile_at_point_101_______________________________________ beta_thermal_toroidal_profile101_ 1.41893822877636241e-02 
Beta_toroidal_profile_at_point_102_______________________________________ beta_thermal_toroidal_profile102_ 1.44940761273666986e-02 
Beta_toroidal_profile_at_point_103_______________________________________ beta_thermal_toroidal_profile103_ 1.48029309656503676e-02 
Beta_toroidal_profile_at_point_104_______________________________________ beta_thermal_toroidal_profile104_ 1.51159675053060966e-02 
Beta_toroidal_profile_at_point_105_______________________________________ beta_thermal_toroidal_profile105_ 1.54332061857119732e-02 
Beta_toroidal_profile_at_point_106_______________________________________ beta_thermal_toroidal_profile106_ 1.57546671836310097e-02 
Beta_toroidal_profile_at_point_107_______________________________________ beta_thermal_toroidal_profile107_ 1.60803704138409581e-02 
Beta_toroidal_profile_at_point_108_______________________________________ beta_thermal_toroidal_profile108_ 1.64103355296993277e-02 
Beta_toroidal_profile_at_point_109_______________________________________ beta_thermal_toroidal_profile109_ 1.67445819236473059e-02 
Beta_toroidal_profile_at_point_110_______________________________________ beta_thermal_toroidal_profile110_ 1.70831287276560530e-02 
Beta_toroidal_profile_at_point_111_______________________________________ beta_thermal_toroidal_profile111_ 1.74259948136185998e-02 
Beta_toroidal_profile_at_point_112_______________________________________ beta_thermal_toroidal_profile112_ 1.77731987936903917e-02 
Beta_toroidal_profile_at_point_113_______________________________________ beta_thermal_toroidal_profile113_ 1.81247590205815198e-02 
Beta_toroidal_profile_at_point_114_______________________________________ beta_thermal_toroidal_profile114_ 1.84806935878032048e-02 
Beta_toroidal_profile_at_point_115_______________________________________ beta_thermal_toroidal_profile115_ 1.88410203298713108e-02 
Beta_toroidal_profile_at_point_116_______________________________________ beta_thermal_toroidal_profile116_ 1.92057568224691215e-02 
Beta_toroidal_profile_at_point_117_______________________________________ beta_thermal_toroidal_profile117_ 1.95749203825720981e-02 
Beta_toroidal_profile_at_point_118_______________________________________ beta_thermal_toroidal_profile118_ 1.99485280685363434e-02 
Beta_toroidal_profile_at_point_119_______________________________________ beta_thermal_toroidal_profile119_ 2.03265966801532624e-02 
Beta_toroidal_profile_at_point_120_______________________________________ beta_thermal_toroidal_profile120_ 2.07091427586722429e-02 
Beta_toroidal_profile_at_point_121_______________________________________ beta_thermal_toroidal_profile121_ 2.10961825867930948e-02 
Beta_toroidal_profile_at_point_122_______________________________________ beta_thermal_toroidal_profile122_ 2.14877321886304089e-02 
Beta_toroidal_profile_at_point_123_______________________________________ beta_thermal_toroidal_profile123_ 2.18838073296510789e-02 
Beta_toroidal_profile_at_point_124_______________________________________ beta_thermal_toroidal_profile124_ 2.22844235165869410e-02 
Beta_toroidal_profile_at_point_125_______________________________________ beta_thermal_toroidal_profile125_ 2.26895959973238311e-02 
Beta_toroidal_profile_at_point_126_______________________________________ beta_thermal_toroidal_profile126_ 2.30993397607687223e-02 
Beta_toroidal_profile_at_point_127_______________________________________ beta_thermal_toroidal_profile127_ 2.35136695366961156e-02 
Beta_toroidal_profile_at_point_128_______________________________________ beta_thermal_toroidal_profile128_ 2.39325997955749485e-02 
Beta_toroidal_profile_at_point_129_______________________________________ beta_thermal_toroidal_profile129_ 2.43561447483776755e-02 
Beta_toroidal_profile_at_point_130_______________________________________ beta_thermal_toroidal_profile130_ 2.47843183463721702e-02 
Beta_toroidal_profile_at_point_131_______________________________________ beta_thermal_toroidal_profile131_ 2.52171342808979737e-02 
Beta_toroidal_profile_at_point_132_______________________________________ beta_thermal_toroidal_profile132_ 2.56546059831276457e-02 
Beta_toroidal_profile_at_point_133_______________________________________ beta_thermal_toroidal_profile133_ 2.60967466238146116e-02 
Beta_toroidal_profile_at_point_134_______________________________________ beta_thermal_toroidal_profile134_ 2.65435691130281801e-02 
Beta_toroidal_profile_at_point_135_______________________________________ beta_thermal_toroidal_profile135_ 2.69950860998765703e-02 
Beta_toroidal_profile_at_point_136_______________________________________ beta_thermal_toroidal_profile136_ 2.74513099722194613e-02 
Beta_toroidal_profile_at_point_137_______________________________________ beta_thermal_toroidal_profile137_ 2.79122528563699318e-02 
Beta_toroidal_profile_at_point_138_______________________________________ beta_thermal_toroidal_profile138_ 2.83779266167875840e-02 
Beta_toroidal_profile_at_point_139_______________________________________ beta_thermal_toroidal_profile139_ 2.88483428557628416e-02 
Beta_toroidal_profile_at_point_140_______________________________________ beta_thermal_toroidal_profile140_ 2.93235129130936280e-02 
Beta_toroidal_profile_at_point_141_______________________________________ beta_thermal_toroidal_profile141_ 2.98034478657550270e-02 
Beta_toroidal_profile_at_point_142_______________________________________ beta_thermal_toroidal_profile142_ 3.02881585275622950e-02 
Beta_toroidal_profile_at_point_143_______________________________________ beta_thermal_toroidal_profile143_ 3.07776554488285829e-02 
Beta_toroidal_profile_at_point_144_______________________________________ beta_thermal_toroidal_profile144_ 3.12719489160168465e-02 
Beta_toroidal_profile_at_point_145_______________________________________ beta_thermal_toroidal_profile145_ 3.17710489513879438e-02 
Beta_toroidal_profile_at_point_146_______________________________________ beta_thermal_toroidal_profile146_ 3.22749653126440939e-02 
Beta_toroidal_profile_at_point_147_______________________________________ beta_thermal_toroidal_profile147_ 3.27837074925693417e-02 
Beta_toroidal_profile_at_point_148_______________________________________ beta_thermal_toroidal_profile148_ 3.32972847186668169e-02 
Beta_toroidal_profile_at_point_149_______________________________________ beta_thermal_toroidal_profile149_ 3.38157059527935677e-02 
Beta_toroidal_profile_at_point_150_______________________________________ beta_thermal_toroidal_profile150_ 3.43389798907936042e-02 
Beta_toroidal_profile_at_point_151_______________________________________ beta_thermal_toroidal_profile151_ 3.48671149621291726e-02 
Beta_toroidal_profile_at_point_152_______________________________________ beta_thermal_toroidal_profile152_ 3.54001193295110789e-02 
Beta_toroidal_profile_at_point_153_______________________________________ beta_thermal_toroidal_profile153_ 3.59380008885283111e-02 
Beta_toroidal_profile_at_point_154_______________________________________ beta_thermal_toroidal_profile154_ 3.64807672672774475e-02 
Beta_toroidal_profile_at_point_155_______________________________________ beta_thermal_toroidal_profile155_ 3.70284258259919521e-02 
Beta_toroidal_profile_at_point_156_______________________________________ beta_thermal_toroidal_profile156_ 3.75809836566722774e-02 
Beta_toroidal_profile_at_point_157_______________________________________ beta_thermal_toroidal_profile157_ 3.81384475827165614e-02 
Beta_toroidal_profile_at_point_158_______________________________________ beta_thermal_toroidal_profile158_ 3.87008241585524992e-02 
Beta_toroidal_profile_at_point_159_______________________________________ beta_thermal_toroidal_profile159_ 3.92681196692708720e-02 
Beta_toroidal_profile_at_point_160_______________________________________ beta_thermal_toroidal_profile160_ 3.98403401302607485e-02 
Beta_toroidal_profile_at_point_161_______________________________________ beta_thermal_toroidal_profile161_ 4.04174912868467823e-02 
Beta_toroidal_profile_at_point_162_______________________________________ beta_thermal_toroidal_profile162_ 4.09995786139291107e-02 
Beta_toroidal_profile_at_point_163_______________________________________ beta_thermal_toroidal_profile163_ 4.15866073156255789e-02 
Beta_toroidal_profile_at_point_164_______________________________________ beta_thermal_toroidal_profile164_ 4.21785823249173700e-02 
Beta_toroidal_profile_at_point_165_______________________________________ beta_thermal_toroidal_profile165_ 4.27755083032973701e-02 
Beta_toroidal_profile_at_point_166_______________________________________ beta_thermal_toroidal_profile166_ 4.33773896404224951e-02 
Beta_toroidal_profile_at_point_167_______________________________________ beta_thermal_toroidal_profile167_ 4.39842304537690701e-02 
Beta_toroidal_profile_at_point_168_______________________________________ beta_thermal_toroidal_profile168_ 4.45960345882928863e-02 
Beta_toroidal_profile_at_point_169_______________________________________ beta_thermal_toroidal_profile169_ 4.52128056160927203e-02 
Beta_toroidal_profile_at_point_170_______________________________________ beta_thermal_toroidal_profile170_ 4.58345468360787586e-02 
Beta_toroidal_profile_at_point_171_______________________________________ beta_thermal_toroidal_profile171_ 4.64612612736452976e-02 
Beta_toroidal_profile_at_point_172_______________________________________ beta_thermal_toroidal_profile172_ 4.70929516803480705e-02 
Beta_toroidal_profile_at_point_173_______________________________________ beta_thermal_toroidal_profile173_ 4.77296205335870985e-02 
Beta_toroidal_profile_at_point_174_______________________________________ beta_thermal_toroidal_profile174_ 4.83712700362940798e-02 
Beta_toroidal_profile_at_point_175_______________________________________ beta_thermal_toroidal_profile175_ 4.90179021166253781e-02 
Beta_toroidal_profile_at_point_176_______________________________________ beta_thermal_toroidal_profile176_ 4.96695184276606805e-02 
Beta_toroidal_profile_at_point_177_______________________________________ beta_thermal_toroidal_profile177_ 5.03261203471068175e-02 
Beta_toroidal_profile_at_point_178_______________________________________ beta_thermal_toroidal_profile178_ 5.09877089770080782e-02 
Beta_toroidal_profile_at_point_179_______________________________________ beta_thermal_toroidal_profile179_ 5.16542851434618200e-02 
Beta_toroidal_profile_at_point_180_______________________________________ beta_thermal_toroidal_profile180_ 5.23258493963408150e-02 
Beta_toroidal_profile_at_point_181_______________________________________ beta_thermal_toroidal_profile181_ 5.30024020090213641e-02 
Beta_toroidal_profile_at_point_182_______________________________________ beta_thermal_toroidal_profile182_ 5.36839429781182861e-02 
Beta_toroidal_profile_at_point_183_______________________________________ beta_thermal_toroidal_profile183_ 5.43704720232260491e-02 
Beta_toroidal_profile_at_point_184_______________________________________ beta_thermal_toroidal_profile184_ 5.50619885866668601e-02 
Beta_toroidal_profile_at_point_185_______________________________________ beta_thermal_toroidal_profile185_ 5.57584918332455076e-02 
Beta_toroidal_profile_at_point_186_______________________________________ beta_thermal_toroidal_profile186_ 5.64599806500109824e-02 
Beta_toroidal_profile_at_point_187_______________________________________ beta_thermal_toroidal_profile187_ 5.71664536460254613e-02 
Beta_toroidal_profile_at_point_188_______________________________________ beta_thermal_toroidal_profile188_ 5.78779091521398961e-02 
Beta_toroidal_profile_at_point_189_______________________________________ beta_thermal_toroidal_profile189_ 5.85943452207778326e-02 
Beta_toroidal_profile_at_point_190_______________________________________ beta_thermal_toroidal_profile190_ 5.93157596257253769e-02 
Beta_toroidal_profile_at_point_191_______________________________________ beta_thermal_toroidal_profile191_ 6.00421498619297458e-02 
Beta_toroidal_profile_at_point_192_______________________________________ beta_thermal_toroidal_profile192_ 6.07735131453047486e-02 
Beta_toroidal_profile_at_point_193_______________________________________ beta_thermal_toroidal_profile193_ 6.15098464125442557e-02 
Beta_toroidal_profile_at_point_194_______________________________________ beta_thermal_toroidal_profile194_ 6.22511463209431751e-02 
Beta_toroidal_profile_at_point_195_______________________________________ beta_thermal_toroidal_profile195_ 6.29974092482266379e-02 
Beta_toroidal_profile_at_point_196_______________________________________ beta_thermal_toroidal_profile196_ 6.37486312923869480e-02 
Beta_toroidal_profile_at_point_197_______________________________________ beta_thermal_toroidal_profile197_ 6.45048082715284493e-02 
Beta_toroidal_profile_at_point_198_______________________________________ beta_thermal_toroidal_profile198_ 6.52659357237208165e-02 
Beta_toroidal_profile_at_point_199_______________________________________ beta_thermal_toroidal_profile199_ 6.60320089068604232e-02 
Beta_toroidal_profile_at_point_200_______________________________________ beta_thermal_toroidal_profile200_ 6.68030227985397657e-02 
Beta_toroidal_profile_at_point_201_______________________________________ beta_thermal_toroidal_profile201_ 6.75789720959255324e-02 
Beta_toroidal_profile_at_point_202_______________________________________ beta_thermal_toroidal_profile202_ 6.83598512156451815e-02 
Beta_toroidal_profile_at_point_203_______________________________________ beta_thermal_toroidal_profile203_ 6.91456542936816770e-02 
Beta_toroidal_profile_at_point_204_______________________________________ beta_thermal_toroidal_profile204_ 6.99363751852769971e-02 
Beta_toroidal_profile_at_point_205_______________________________________ beta_thermal_toroidal_profile205_ 7.07320074648443708e-02 
Beta_toroidal_profile_at_point_206_______________________________________ beta_thermal_toroidal_profile206_ 7.15325444258888832e-02 
Beta_toroidal_profile_at_point_207_______________________________________ beta_thermal_toroidal_profile207_ 7.23379790809374340e-02 
Beta_toroidal_profile_at_point_208_______________________________________ beta_thermal_toroidal_profile208_ 7.31483041614767321e-02 
Beta_toroidal_profile_at_point_209_______________________________________ beta_thermal_toroidal_profile209_ 7.39635121179009619e-02 
Beta_toroidal_profile_at_point_210_______________________________________ beta_thermal_toroidal_profile210_ 7.47835951194677911e-02 
Beta_toroidal_profile_at_point_211_______________________________________ beta_thermal_toroidal_profile211_ 7.56085450542637177e-02 
Beta_toroidal_profile_at_point_212_______________________________________ beta_thermal_toroidal_profile212_ 7.64383535291784932e-02 
Beta_toroidal_profile_at_point_213_______________________________________ beta_thermal_toroidal_profile213_ 7.72730118698880808e-02 
Beta_toroidal_profile_at_point_214_______________________________________ beta_thermal_toroidal_profile214_ 7.81125111208477996e-02 
