 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Mass-weighted_Effective_charge___________________________________________ (zeffai)_______________________ 4.23251683977587445e-01 OP
 Density_profile_factor___________________________________________________ (alphan)_______________________ 1.00000000000000000e+00
 Plasma_profile_model____________________________________________________ (ipedestal)___________________              1    
 Density_pedestal_r/a_location____________________________________________ (rhopedn)______________________ 9.39999999999999947e-01
 Electron_density_pedestal_height_(/m3)___________________________________ (neped)________________________ 6.12233653460693156e+19 OP
 Electron_density_at_pedestal_/_nGW_______________________________________ (fgwped_out)___________________ 8.49999999999999978e-01
 Temperature_pedestal_r/a_location________________________________________ (rhopedt)______________________ 9.39999999999999947e-01
 Electron_temp._pedestal_height_(keV)_____________________________________ (teped)________________________ 5.50000000000000000e+00
 Electron_temp._at_separatrix_(keV)_______________________________________ (tesep)________________________ 1.00000000000000006e-01
 Electron_density_at_separatrix_(/m3)_____________________________________ (nesep)________________________ 3.60137443212172452e+19
 Electron_density_at_separatrix_/_nGW_____________________________________ (fgwsep_out)___________________ 5.00000000000000000e-01
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.44999999999999996e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 2.45000000000000018e+00
 Old_ASDEX_model__________________________________________________________ (dlimit(1))____________________ 5.26398603980386468e+19 OP
 Borrass_ITER_model_I_____________________________________________________ (dlimit(2))____________________ 1.10829310180761666e+20 OP
 Borrass_ITER_model_II____________________________________________________ (dlimit(3))____________________ 4.43248232180963983e+19 OP
 JET_edge_radiation_model_________________________________________________ (dlimit(4))____________________ 2.01505930292353617e+21 OP
 JET_simplified_model_____________________________________________________ (dlimit(5))____________________ 4.42896045590420849e+20 OP
 Hugill-Murakami_Mq_model_________________________________________________ (dlimit(6))____________________ 6.44454323039379128e+19 OP
 Greenwald_model__________________________________________________________ (dlimit(7))____________________ 7.20274886424344904e+19 OP
 ASDEX_New________________________________________________________________ (dlimit(8))____________________ 8.25692444618561028e+20 OP
 Density_limit_from_scaling_(/m3)_________________________________________ (dnelimt)______________________ 7.20274886424344904e+19 OP
 # Plasma Reactions : #
 Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00
 Fusion_rate:_total_(reactions/sec)_______________________________________ (fusrat_total)_________________ 5.77493550759856046e+20 OP
 Fusion_rate_density:_total_(reactions/m3/sec)____________________________ (fusden_total)_________________ 3.05848095146347456e+17 OP
 Fusion_rate_density:_plasma_(reactions/m3/sec)___________________________ (fusden_plasma)________________ 3.05848095146347456e+17 OP
 Total_fusion_power_(MW)__________________________________________________ (p_fusion_total_mw)____________ 1.61999149671783425e+03 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (p_dt_total_mw)________________ 1.61806341057079999e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (p_plasma_dt_mw)_______________ 1.61806341057079999e+03 OP
 D-T_fusion_power:_beam_(MW)______________________________________________ (p_beam_dt_mw)_________________ 0.00000000000000000e+00 OP
 D-D_fusion_power_(MW)____________________________________________________ (p_dd_total_mw)________________ 1.92808614703417547e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.75174301401695864e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (p_dhe3_total_mw)______________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (fusden_alpha_total)___________ 3.04086062734940736e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (fusden_plasma_alpha)__________ 3.04086062734940736e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (p_alpha_total_mw)_____________ 3.25754103639112259e+02 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (pden_alpha_total_mw)__________ 1.72523609922630689e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (p_plasma_alpha_mw)____________ 3.25754103639112259e+02 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (pden_plasma_alpha_mw)_________ 1.72523609922630689e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (p_beam_alpha_mw)______________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (f_pden_alpha_electron_mw)_____ 1.18141858592291399e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (f_pden_alpha_ions_mw)_________ 4.57555708342077608e-02 OP
 Neutron_power:_total_(MW)________________________________________________ (p_neutron_total_mw)___________ 1.29301966363000361e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (pden_neutron_total_mw)________ 6.84800030385894432e-01 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (p_plasma_neutron_mw)__________ 1.29301966363000361e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (pden_plasma_neutron_mw)_______ 6.84800030385894432e-01 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (p_beam_neutron_mw)____________ 0.00000000000000000e+00 OP
 Charged_particle_power_(p,_3He,_T)_(excluding_alphas)_(MW)_______________ (p_non_alpha_charged_mw)_______ 1.21772944871825839e+00 OP
 Charged_particle_power_density_(p,_3He,_T)_(excluding_alphas)_(MW)_______ (pden_non_alpha_charged_mw)____ 6.44925353372415499e-04 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (p_charged_particle_mw)________ 3.26971833087830532e+02 OP
 Plasma_total_synchrotron_radiation_power_(MW)____________________________ (p_plasma_sync_mw)_____________ 1.54632550239694044e+01 OP
 Plasma_total_synchrotron_radiation_power_density_(MW/m^3)________________ (pden_plasma_sync_mw)__________ 8.18954096997335720e-03 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 5.99999999999999978e-01
 Plasma_normalised_minor_radius_defining_'core'_region____________________ (radius_plasma_core_norm)______ 7.50000000000000000e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (coreradiationfraction)________ 5.99999999999999978e-01
 Plasma_total_radiation_power_from_core_region_(MW)_______________________ (p_plasma_inner_rad_mw)________ 8.69932798296157443e+01 OP
 Plasma_total_radiation_power_from_edge_region_(MW)_______________________ (p_plasma_outer_rad_mw)________ 1.29649444943725484e+02 OP
 Plasma_total_radiation_power_from_inside_last_closed_flux_surface_(MW)___ (p_plasma_rad_mw)______________ 2.16642724773341229e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ (rad_fraction_LCFS)____________ 5.59206051631605194e-01 OP
 Nominal_mean_radiation_load_on_vessel_first-wall_(MW/m^2)________________ (pflux_fw_rad_mw)______________ 1.69793869056046987e-01 OP
 Peaking_factor_for_radiation_first-wall_load_____________________________ (f_fw_rad_max)_________________ 3.33000000000000007e+00 IP
 Maximum_permitted_radiation_first-wall_load_(MW/m^2)_____________________ (pflux_fw_rad_max)_____________ 1.00000000000000000e+00 IP
 Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 5.65413583956636434e-01 OP
 Fast_alpha_particle_power_incident_on_the_first-wall_(MW)________________ (p_fw_alpha_mw)________________ 1.62877051819556264e+01 OP
 Nominal_mean_neutron_load_on_vessel_first-wall_(MW/m^2)__________________ (pflux_fw_neutron_mw)__________ 1.01340495824627319e+00 OP
 Power_incident_on_the_divertor_targets_(MW)______________________________ (ptarmw)_______________________ 3.41537083726121011e+01 OP
 Fraction_of_power_to_the_lower_divertor__________________________________ (f_p_div_lower)________________ 1.00000000000000000e+00 IP
 Outboard_side_heat_flux_decay_length_(m)_________________________________ (lambdaio)_____________________ 1.57000000000000000e-03 OP
 Fraction_of_power_on_the_inner_targets___________________________________ (fio)__________________________ 4.09999999999999976e-01 OP
 Fraction_of_power_incident_on_the_lower_inner_target_____________________ (fLI)__________________________ 4.09999999999999976e-01 OP
 Fraction_of_power_incident_on_the_lower_outer_target_____________________ (fLO)__________________________ 5.90000000000000080e-01 OP
 Power_incident_on_the_lower_inner_target_(MW)____________________________ (pLImw)________________________ 1.40030204327709598e+01 OP
 Power_incident_on_the_lower_outer_target_(MW)____________________________ (pLOmw)________________________ 2.01506879398411414e+01 OP
 Ohmic_heating_power_(MW)_________________________________________________ (p_plasma_ohmic_mw)____________ 6.10208279647252105e-01 OP
 Fraction_of_alpha_power_deposited_in_plasma______________________________ (f_alpha_plasma)_______________ 9.49999999999999956e-01 IP
 Fraction_of_alpha_power_to_electrons_____________________________________ (f_alpha_electron)_____________ 7.20828014238459214e-01 OP
 Fraction_of_alpha_power_to_ions__________________________________________ (f_alpha_ion)__________________ 2.79171985761540786e-01 OP
 Ion_transport_(MW)_______________________________________________________ (p_ion_transport_loss_mw)______ 1.43211598636225943e+02 OP
 Electron_transport_(MW)__________________________________________________ (p_electron_transport_loss_mw)_ 1.57206388177483376e+02 OP
 Injection_power_to_ions_(MW)_____________________________________________ (p_hcd_injected_ions_mw)_______ 0.00000000000000000e+00 OP
 Injection_power_to_electrons_(MW)________________________________________ (p_hcd_injected_electrons_mw)__ 7.61169304508796216e+01 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (i_plasma_ignited)____________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)______________________ (p_plasma_separatrix_mw)_______ 1.70768541863060534e+02 OP
 Psep_/_R_ratio_(MW/m)____________________________________________________ (p_plasma_separatrix_mw/rmajor)_ 2.13460677328825668e+01 OP
 Psep_Bt_/_qAR_ratio_(MWT/m)______________________________________________ (pdivtbt_over_qar)_____________ 1.01346248897804241e+01 OP
 ITER_1996_scaling:_nominal_(MW)__________________________________________ (l_h_threshold_powers(1))______ 1.36325585558358881e+02 OP
 ITER_1996_scaling:_upper_bound_(MW)______________________________________ (l_h_threshold_powers(2))______ 3.26435156278861484e+02 OP
 ITER_1996_scaling:_lower_bound_(MW)______________________________________ (l_h_threshold_powers(3))______ 5.69321806245423048e+01 OP
 ITER_1997_scaling_(1)_(MW)_______________________________________________ (l_h_threshold_powers(4))______ 2.07010188433876522e+02 OP
 ITER_1997_scaling_(2)_(MW)_______________________________________________ (l_h_threshold_powers(5))______ 1.66987378664280016e+02 OP
 Martin_2008_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(6))______ 9.57922014255822205e+01 OP
 Martin_2008_scaling:_95%_upper_bound_(MW)________________________________ (l_h_threshold_powers(7))______ 1.21694643103634547e+02 OP
 Martin_2008_scaling:_95%_lower_bound_(MW)________________________________ (l_h_threshold_powers(8))______ 7.54030384690194921e+01 OP
 Snipes_2000_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(9))______ 6.70501296562867850e+01 OP
 Snipes_2000_scaling:_upper_bound_(MW)____________________________________ (l_h_threshold_powers(10))_____ 9.82265057519337290e+01 OP
 Snipes_2000_scaling:_lower_bound_(MW)____________________________________ (l_h_threshold_powers(11))_____ 4.54028064905686222e+01 OP
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)______________________ (l_h_threshold_powers(12))_____ 3.07371841751145780e+01 OP
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)__________________ (l_h_threshold_powers(13))_____ 4.26688968079577364e+01 OP
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)__________________ (l_h_threshold_powers(14))_____ 2.19866894592776312e+01 OP
 Hubbard_2012_L-I_threshold_-_nominal_(MW)________________________________ (l_h_threshold_powers(15))_____ 2.59793613827123160e+01 OP
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)____________________________ (l_h_threshold_powers(16))_____ 1.37147996237382284e+01 OP
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)____________________________ (l_h_threshold_powers(17))_____ 4.92115988836882394e+01 OP
 Hubbard_2017_L-I_threshold_______________________________________________ (l_h_threshold_powers(18))_____ 2.51404670858166867e+02 OP
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)_________________ (l_h_threshold_powers(19))_____ 9.57922014255822205e+01 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)_________ (l_h_threshold_powers(20))_____ 1.21694643103634547e+02 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)_________ (l_h_threshold_powers(21))_____ 7.54030384690194921e+01 OP
 L-H_threshold_power_(NOT_enforced)_(MW)__________________________________ (p_l_h_threshold_mw)___________ 9.57922014255822205e+01 OP
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.18597181890502790e+00
 Global_thermal_energy_confinement_time,_from_scaling_(s)_________________ (t_energy_confinement)_________ 3.03383644183685819e+00 OP
 Directly_calculated_total_energy_confinement_time_(s)____________________ (t_energy_confinement_beta)____ 3.51290787059582277e+00 OP
 Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 3.03383644183685819e+00 OP
 Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 3.03383644183685819e+00 OP
 Fusion_double_product_(s/m3)_____________________________________________ (ntau)_________________________ 2.35031085656866488e+20 OP
 Lawson_Triple_product_(keV_s/m3)_________________________________________ (nTtau)________________________ 2.89204410377460305e+21 OP
 Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 3.00417986806786018e+02 OP
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)__________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)________________ _______________________________ 8.69932798296157443e+01 OP
 H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.09605706490372246e+00 OP
 Alpha_particle_confinement_time_(s)______________________________________ (t_alpha_confinement)__________ 1.53466178839217342e+01 OP
 Alpha_particle/energy_confinement_time_ratio_____________________________ (f_alpha_energy_confinement)___ 5.05848557697131973e+00 OP
 Lower_limit_on_f_alpha_energy_confinement________________________________ (f_alpha_energy_confinement_min)_ 5.00000000000000000e+00
 # Energy confinement times, and required H-factors : #
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al_____________ (beta_mcdonald)________________ 3.31093495352616854e-02 OP
 Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 1.95042648721455505e-03 OP
 Normalized_collisionality________________________________________________ (nu_star)______________________ 3.64297123583602741e-03 OP
 ITER_Physics_Basis_definition_of_elongation______________________________ (kappa_ipb)____________________ 1.68145080681585979e+00 OP
 Total_plasma_volt-seconds_required_for_pulse_(Wb)________________________ (vs_plasma_total_required)_____ 5.59283843525713792e+02 OP
 Total_plasma_inductive_flux_consumption_for_plasma_current_ramp-up_(Wb)__ (vs_plasma_ind_ramp)___________ 2.30565381971777754e+02 OP
 Ejima_coefficient________________________________________________________ (ejima_coeff)__________________ 2.99999999999999989e-01
 Internal_plasma_V-s______________________________________________________ (vs_plasma_internal)___________ 1.01655510938558550e+02
 Plasma_resistive_flux_consumption_for_plasma_current_ramp-up_(Wb)________ (vs_plasma_res_ramp)___________ 4.85296004590174235e+01 OP
 Plasma_volt-seconds_needed_for_flat-top_(heat_+_burn_times)_(Wb)_________ (vs_plasma_burn_required)______ 2.80188861094918536e+02 OP
 Plasma_loop_voltage_during_burn_(V)______________________________________ (v_plasma_loop_burn)___________ 3.79221093513790464e-02 OP
 Plasma_resistance_(ohm)__________________________________________________ (res_plasma)___________________ 4.09306957602998801e-09 OP
 Plasma_resistive_diffusion_time_(s)______________________________________ (t_plasma_res_diffusion)_______ 2.97390447276186205e+03 OP
 Plasma_inductance_(H)____________________________________________________ (ind_plasma)___________________ 1.43287561303341746e-05 OP
 Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 1.25682688475136173e+00 OP
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement_________________ (csawth)_______________________ 1.00000000000000000e+00
 Bootstrap_current_fraction_multiplier____________________________________ (cboot)________________________ 1.00000000000000000e+00
 Bootstrap_fraction_(ITER_1989)___________________________________________ (f_c_plasma_bootstrap_iter89)__ 3.79587523750634648e-01 OP
 Bootstrap_fraction_(Sauter_et_al)________________________________________ (f_c_plasma_bootstrap_sauter)__ 4.20858448551989728e-01 OP
 Bootstrap_fraction_(Nevins_et_al)________________________________________ (f_c_plasma_bootstrap_nevins)__ 3.80375490401327288e-01 OP
 Bootstrap_fraction_(Wilson)______________________________________________ (f_c_plasma_bootstrap_wilson)__ 4.36715424269376873e-01 OP
 Bootstrap_fraction_(Sakai)_______________________________________________ (f_c_plasma_bootstrap_sakai)___ 3.49984798582618717e-01 OP
 Bootstrap_fraction_(ARIES)_______________________________________________ (f_c_plasma_bootstrap_aries)___ 4.53417681804709094e-01 OP
 Bootstrap_fraction_(Andrade)_____________________________________________ (f_c_plasma_bootstrap_andrade)_ 4.83261023793504718e-01 OP
 Bootstrap_fraction_(Hoang)_______________________________________________ (f_c_plasma_bootstrap_hoang)___ 3.14808292778203824e-01 OP
 Bootstrap_fraction_(Wong)________________________________________________ (f_c_plasma_bootstrap_wong)____ 7.38964171278518767e-01 OP
 Bootstrap_fraction_(Gi_I)________________________________________________ (bscf_gi_I)____________________ 8.23372532020365533e-01 OP
 Bootstrap_fraction_(Gi_II)_______________________________________________ (bscf_gi_II)___________________ 9.24124260882115967e-01 OP
 Bootstrap_fraction_(Sugiyama_L-mode)_____________________________________ (f_c_plasma_bootstrap_sugiyama_l)_ 5.89114830948315071e-01 OP
 Bootstrap_fraction_(Sugiyama_H-mode)_____________________________________ (f_c_plasma_bootstrap_sugiyama_h)_ 6.09956381080766330e-01 OP
 Diamagnetic_fraction_(Hender)____________________________________________ (f_c_plasma_diamagnetic_hender)_ 1.15371743405553139e-02 OP
 Diamagnetic_fraction_(SCENE)_____________________________________________ (f_c_plasma_diamagnetic_scene)_ 1.08782008744380335e-02 OP
 Pfirsch-Schlueter_fraction_(SCENE)_______________________________________ (f_c_plasma_pfirsch_schluter_scene)_ -2.90736793381993902e-03 OP
 Bootstrap_fraction_(enforced)____________________________________________ (f_c_plasma_bootstrap.)________ 4.20858448551989728e-01 OP
 Diamagnetic_fraction_(enforced)__________________________________________ (f_c_plasma_diamagnetic.)______ 0.00000000000000000e+00 OP
 Pfirsch-Schlueter_fraction_(enforced)____________________________________ (f_c_plasma_pfirsch_schluter.)_ 0.00000000000000000e+00 OP
 Ratio_of_He_and_pellet_particle_confinement_times________________________ (tauratio)_____________________ 1.00000000000000000e+00
 Fuelling_rate_(nucleus-pairs/s)__________________________________________ (qfuel)________________________ 4.65175184090203895e+21 OP
 Fuel_burn-up_rate_(reactions/s)__________________________________________ (rndfuel)______________________ 5.77493550759856046e+20 OP
 Burn-up_fraction_________________________________________________________ (burnup)_______________________ 1.24145390921771973e-01 OP
 # Heating & Current Drive System #
 Fusion_gain_factor_Q_____________________________________________________ (bigq)_________________________ 2.11136701240404783e+01 OP
 Primary_current_drive_efficiency_model__________________________________ (i_hcd_primary)_______________             10    
 Absolute_current_drive_efficiency_of_primary_system_[A/W]________________ (eta_cd_hcd_primary)___________ 4.84058805459372243e-02 OP
 Normalised_current_drive_efficiency_of_primary_system_[10^20_A_/_Wm^2]___ (eta_cd_norm_hcd_primary)______ 2.99999999999999989e-01 OP
 ECRH_plasma_heating_efficiency___________________________________________ (eta_cd_norm_ecrh)_____________ 2.99999999999999989e-01
 Power_injected_into_plasma_by_primary_system_for_current_drive_(MW)______ (p_hcd_primary_injected_mw)____ 1.11693045087962783e+00 OP
 Extra_power_injected_into_plasma_by_primary_system__(MW)_________________ (p_hcd_primary_extra_heat_mw)__ 7.50000000000000000e+01 OP
 Current_driven_in_plasma_by_primary_system_(A)___________________________ (c_hcd_primary_driven)_________ 5.40660019833990737e+04 OP
 Fraction_of_plasma_current_driven_by_primary_system______________________ (f_c_plasma_hcd_primary)_______ 3.35999511607998347e-03 OP
 Wall_plug_to_injector_efficiency_of_primary_system_______________________ (eta_hcd_primary_injector_wall_plug)_ 5.00000000000000000e-01 IP
 Wall_plug_electric_power_of_primary_system_______________________________ (p_hcd_primary_electric_mw)____ 1.52233860901759243e+02 OP
 Secondary_current_drive_efficiency_model________________________________ (i_hcd_secondary)_____________              0    
 Absolute_current_drive_efficiency_of_secondary_system_[A/W]______________ (eta_cd_hcd_secondary)_________ 0.00000000000000000e+00 OP
 Normalised_current_drive_efficiency_of_secondary_system_[10^20_A_/_Wm^2]_ (eta_cd_norm_hcd_secondary)____ 0.00000000000000000e+00 OP
 Power_injected_into_plasma_by_secondary_system_(MW)______________________ (p_hcd_secondary_injected_mw)__ 0.00000000000000000e+00 OP
 Extra_power_injected_into_plasma_by_secondary_system__(MW)_______________ (p_hcd_secondary_extra_heat_mw)_ 0.00000000000000000e+00 OP
 Current_driven_in_plasma_by_secondary_system_(A)_________________________ (c_hcd_secondary_driven)_______ 0.00000000000000000e+00 OP
 Fraction_of_plasma_current_driven_by_secondary_system____________________ (f_c_plasma_hcd_secondary)_____ 0.00000000000000000e+00 OP
 Wall_plug_to_injector_efficiency_of_secondary_system_____________________ (eta_hcd_secondary_injector_wall_plug)_ 0.00000000000000000e+00 IP
 Wall_plug_electric_power_of_secondary_system_____________________________ (p_hcd_secondary_electric_mw)__ 0.00000000000000000e+00 OP
 Total_injected_heating_power_that_drove_plasma_current_(MW)______________ (p_hcd_injected_current_total_mw)_ 1.11693045087962783e+00
 Total_injected_heating_power_across_all_systems_(MW)_____________________ (p_hcd_injected_total_mw)______ 7.61169304508796216e+01 OP
 Total_injected_heating_power_given_to_the_electrons_(MW)_________________ (p_hcd_injected_electrons_mw)__ 7.61169304508796216e+01 OP
 Total_injected_heating_power_given_to_the_ions_(MW)______________________ (p_hcd_injected_ions_mw)_______ 0.00000000000000000e+00 OP
 Upper_limit_on_total_plasma_injected_power_(MW)__________________________ (p_hcd_injected_max)___________ 2.00000000000000000e+02 OP
 Injected_power_into_plasma_from_lower_hybrid_systems_(MW)________________ (p_hcd_lowhyb_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_ion_cyclotron_systems_(MW)_______________ (p_hcd_icrh_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_electron_cyclotron_systems_(MW)__________ (p_hcd_ecrh_injected_total_mw)_ 7.61169304508796216e+01 OP
 Injected_power_into_plasma_from_neutral_beam_systems_(MW)________________ (p_hcd_beam_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_lower_hybrid_systems_(MW)________________ (p_hcd_ebw_injected_total_mw)__ 0.00000000000000000e+00 OP
 Bootstrap_fraction_______________________________________________________ (f_c_plasma_bootstrap)_________ 4.20858448551989728e-01 OP
 Diamagnetic_fraction_____________________________________________________ (f_c_plasma_diamagnetic)_______ 0.00000000000000000e+00 OP
 Pfirsch-Schlueter_fraction_______________________________________________ (f_c_plasma_pfirsch_schluter)__ 0.00000000000000000e+00 OP
 Auxiliary_current_drive_fraction_________________________________________ (f_c_plasma_auxiliary)_________ 3.35999511607998347e-03 OP
 Inductive_fraction_______________________________________________________ (f_c_plasma_inductive)_________ 5.75781556331930289e-01 OP
 Fraction_of_the_plasma_current_produced_by_non-inductive_means___________ (f_c_plasma_non_inductive)_____ 4.24218443668069711e-01
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)___________________ (abs(vs_cs_pf_total_pulse))____ 5.78333404155948074e+02
 Required_volt-seconds_during_start-up_(Wb)_______________________________ (vssoft)_______________________ 2.79094982430795199e+02
 Available_volt-seconds_during_burn_(Wb)__________________________________ (vsmax)________________________ 2.80188861094918536e+02
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)_________________________ (t_precharge)__________________ 5.00000000000000000e+02
 Plasma_current_ramp-up_time_(s)__________________________________________ (t_current_ramp_up)____________ 1.60910954080422698e+02
 Heating_time_(s)_________________________________________________________ (t_fusion_ramp)________________ 1.00000000000000000e+01
 Burn_time_(s)____________________________________________________________ (t_burn)_______________________ 7.37853576151953712e+03 OP
 Reset_time_to_zero_current_for_CS_(s)____________________________________ (t_ramp_down)__________________ 1.60910954080422698e+02
 Time_between_pulses_(s)__________________________________________________ (t_between_pulse)______________ 1.80000000000000000e+03
 Total_plant_cycle_time_(s)_______________________________________________ (t_cycle)______________________ 1.00103576696803830e+04 OP
 Flux_expansion___________________________________________________________ (f_div_flux_expansion)_________ 2.00000000000000000e+00
 Field_line_angle_wrt_to_target_divertor_plate_(degrees)__________________ (deg_div_field_plate)__________ 1.00000000000000000e+00
 Divertor_heat_load_(MW/m2)_______________________________________________ (pflux_div_heat_load_mw)_______ 6.94221224595652764e+00
 # Radial Build #
 TF_coil_radial_placement_switch_________________________________________ (i_tf_inside_cs)______________              0    
 Inboard_build_thickness_(m)______________________________________________ (dr_inboard_build)_____________ 5.33333333333333393e+00 OP
 Machine_dr_bore_radial_thickness_(m)_____________________________________ (dr_bore)______________________ 2.00384319023678303e+00
 Radial_build_component_1________________________________________________ (radial_label(1))_____________     "dr_bore"
 Radial_build_cumulative_radius_1_________________________________________ (radial_cum(1))________________ 2.00384319023678303e+00
 Central_solenoid_radial_thickness_(m)____________________________________ (dr_cs)________________________ 5.46816593988753041e-01
 Radial_build_component_2________________________________________________ (radial_label(2))_____________     "dr_cs"
 Radial_build_cumulative_radius_2_________________________________________ (radial_cum(2))________________ 2.55065978422553608e+00
 CS_precompression_radial_thickness_(m)___________________________________ (dr_cs_precomp)________________ 6.79476875163182309e-02
 Radial_build_component_3________________________________________________ (radial_label(3))_____________     "dr_cs_precomp"
 Radial_build_cumulative_radius_3_________________________________________ (radial_cum(3))________________ 2.61860747174185438e+00
 CS_precompresion_to_TF_coil_radial_gap_radial_thickness_(m)______________ (dr_cs_tf_gap)_________________ 8.00000000000000017e-02
 Radial_build_component_4________________________________________________ (radial_label(4))_____________     "dr_cs_tf_gap"
 Radial_build_cumulative_radius_4_________________________________________ (radial_cum(4))________________ 2.69860747174185445e+00
 TF_coil_inboard_leg_radial_thickness_(m)_________________________________ (dr_tf_inboard)________________ 1.19999999999999996e+00
 Radial_build_component_5________________________________________________ (radial_label(5))_____________     "dr_tf_inboard"
 Radial_build_cumulative_radius_5_________________________________________ (radial_cum(5))________________ 3.89860747174185462e+00
 TF_coil_inboard_leg_insulation_gap_radial_thickness_(m)__________________ (dr_tf_shld_gap)_______________ 5.00000000000000028e-02
 Radial_build_component_6________________________________________________ (radial_label(6))_____________     "dr_tf_shld_gap"
 Radial_build_cumulative_radius_6_________________________________________ (radial_cum(6))________________ 3.94860747174185445e+00
 Thermal_shield,_inboard_radial_thickness_(m)_____________________________ (dr_shld_thermal_inboard)______ 5.00000000000000028e-02
 Radial_build_component_7________________________________________________ (radial_label(7))_____________     "dr_shld_thermal_inboard"
 Radial_build_cumulative_radius_7_________________________________________ (radial_cum(7))________________ 3.99860747174185427e+00
 Thermal_shield_to_vessel_radial_gap_radial_thickness_(m)_________________ (dr_shld_vv_gap_inboard)_______ 2.00000000000000004e-02
 Radial_build_component_8________________________________________________ (radial_label(8))_____________     "dr_shld_vv_gap_inboard"
 Radial_build_cumulative_radius_8_________________________________________ (radial_cum(8))________________ 4.01860747174185384e+00
 Inboard_vacuum_vessel_radial_thickness_(m)_______________________________ (dr_vv_inboard)________________ 2.99999999999999989e-01
 Radial_build_component_9________________________________________________ (radial_label(9))_____________     "dr_vv_inboard"
