 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_________________________________________________________ (procver)_____________________     "3.1.0"
 Electron_density_at_pedestal_/_nGW_______________________________________ (fgwped_out)___________________ 1.00000000000000006e-01
 Temperature_pedestal_r/a_location________________________________________ (rhopedt)______________________ 9.25000000000000044e-01
 Electron_temp._pedestal_height_(keV)_____________________________________ (teped)________________________ 4.50000000000000000e+00
 Electron_temp._at_separatrix_(keV)_______________________________________ (tesep)________________________ 1.25000000000000000e-01
 Electron_density_at_separatrix_(/m3)_____________________________________ (nesep)________________________ 1.28323618476805919e+19
 Electron_density_at_separatrix_/_nGW_____________________________________ (fgwsep_out)___________________ 1.00000000000000006e-01
 Temperature_profile_index________________________________________________ (alphat)_______________________ 1.39999999999999991e+00
 Temperature_profile_index_beta___________________________________________ (tbeta)________________________ 2.00000000000000000e+00
 Pressure_profile_index___________________________________________________ (alphap)_______________________ 2.29999999999999982e+00
 Old_ASDEX_model__________________________________________________________ (dlimit(1))____________________ 1.96833725886583767e+20 OP
 Borrass_ITER_model_I_____________________________________________________ (dlimit(2))____________________ 4.19950938587903623e+20 OP
 Borrass_ITER_model_II____________________________________________________ (dlimit(3))____________________ 1.68023078405849678e+20 OP
 JET_edge_radiation_model_________________________________________________ (dlimit(4))____________________ 7.06076392396723690e+21 OP
 JET_simplified_model_____________________________________________________ (dlimit(5))____________________ 1.60261197889288851e+21 OP
 Hugill-Murakami_Mq_model_________________________________________________ (dlimit(6))____________________ 5.78593727649031864e+19 OP
 Greenwald_model__________________________________________________________ (dlimit(7))____________________ 1.28323618476805915e+20 OP
 ASDEX_New________________________________________________________________ (dlimit(8))____________________ 3.61658604697768323e+21 OP
 Density_limit_from_scaling_(/m3)_________________________________________ (dnelimt)______________________ 1.28323618476805915e+20 OP
 # Plasma Reactions : #
 Deuterium_fuel_fraction__________________________________________________ (f_deuterium)__________________ 5.00000000000000000e-01
 Tritium_fuel_fraction____________________________________________________ (f_tritium)____________________ 5.00000000000000000e-01
 3-Helium_fuel_fraction___________________________________________________ (f_helium3)____________________ 0.00000000000000000e+00
 Fusion_rate:_total_(reactions/sec)_______________________________________ (fusrat_total)_________________ 8.89495610897159422e+20 OP
 Fusion_rate_density:_total_(reactions/m3/sec)____________________________ (fusden_total)_________________ 6.77606352241141888e+17 OP
 Fusion_rate_density:_plasma_(reactions/m3/sec)___________________________ (fusden_plasma)________________ 6.77606352241141888e+17 OP
 Total_fusion_power_(MW)__________________________________________________ (p_fusion_total_mw)____________ 2.49490436825309189e+03 OP
 D-T_fusion_power:_total_(MW)_____________________________________________ (p_dt_total_mw)________________ 2.49185230206368942e+03 OP
 D-T_fusion_power:_plasma_(MW)____________________________________________ (p_plasma_dt_mw)_______________ 2.49185230206368942e+03 OP
 D-T_fusion_power:_beam_(MW)______________________________________________ (p_beam_dt_mw)_________________ 0.00000000000000000e+00 OP
 D-D_fusion_power_(MW)____________________________________________________ (p_dd_total_mw)________________ 3.05206618940250829e+00 OP
 D-D_branching_ratio_for_tritium_producing_reactions______________________ (f_dd_branching_trit)__________ 4.76292294374123237e-01 OP
 D-He3_fusion_power_(MW)__________________________________________________ (p_dhe3_total_mw)______________ 0.00000000000000000e+00 OP
 Alpha_rate_density:_total_(particles/m3/sec)_____________________________ (fusden_alpha_total)___________ 6.73594128691606656e+17 OP
 Alpha_rate_density:_plasma_(particles/m3/sec)____________________________ (fusden_plasma_alpha)__________ 6.73594128691606656e+17 OP
 Alpha_power:_total_(MW)__________________________________________________ (p_alpha_total_mw)_____________ 5.01668295418325556e+02 OP
 Alpha_power_density:_total_(MW/m^3)______________________________________ (pden_alpha_total_mw)__________ 3.82164475607227216e-01 OP
 Alpha_power:_plasma_only_(MW)____________________________________________ (p_plasma_alpha_mw)____________ 5.01668295418325556e+02 OP
 Alpha_power_density:_plasma_(MW/m^3)_____________________________________ (pden_plasma_alpha_mw)_________ 3.82164475607227216e-01 OP
 Alpha_power:_beam-plasma_(MW)____________________________________________ (p_beam_alpha_mw)______________ 0.00000000000000000e+00 OP
 Alpha_power_per_unit_volume_transferred_to_electrons_(MW/m3)_____________ (f_pden_alpha_electron_mw)_____ 2.52980207052940775e-01 OP
 Alpha_power_per_unit_volume_transferred_to_ions_(MW/m3)__________________ (f_pden_alpha_ions_mw)_________ 1.10076044773925102e-01 OP
 Neutron_power:_total_(MW)________________________________________________ (p_neutron_total_mw)___________ 1.99130918769583150e+03 OP
 Neutron_power_density:_total_(MW/m^3)____________________________________ (pden_neutron_total_mw)________ 1.51695380879720632e+00 OP
 Neutron_power:_plasma_only_(MW)__________________________________________ (p_plasma_neutron_mw)__________ 1.99130918769583150e+03 OP
 Neutron_power_density:_plasma_(MW/m^3)___________________________________ (pden_plasma_neutron_mw)_______ 1.51695380879720632e+00 OP
 Neutron_power:_beam-plasma_(MW)__________________________________________ (p_beam_neutron_mw)____________ 0.00000000000000000e+00 OP
 Charged_particle_power_(p,_3He,_T)_(excluding_alphas)_(MW)_______________ (p_non_alpha_charged_mw)_______ 1.92688513893474078e+00 OP
 Charged_particle_power_density_(p,_3He,_T)_(excluding_alphas)_(MW)_______ (pden_non_alpha_charged_mw)____ 1.46787639442573135e-03 OP
 Total_charged_particle_power_(including_alphas)_(MW)_____________________ (p_charged_particle_mw)________ 5.03595180557260278e+02 OP
 Plasma_total_synchrotron_radiation_power_(MW)____________________________ (p_plasma_sync_mw)_____________ 4.02643923640336610e+00 OP
 Plasma_total_synchrotron_radiation_power_density_(MW/m^3)________________ (pden_plasma_sync_mw)__________ 3.06728978768995358e-03 OP
 Synchrotron_wall_reflectivity_factor_____________________________________ (f_sync_reflect)_______________ 5.99999999999999978e-01
 Plasma_normalised_minor_radius_defining_'core'_region____________________ (radius_plasma_core_norm)______ 7.50000000000000000e-01
 Fraction_of_core_radiation_subtracted_from_P_L___________________________ (coreradiationfraction)________ 6.99999999999999956e-01
 Plasma_total_radiation_power_from_core_region_(MW)_______________________ (p_plasma_inner_rad_mw)________ 2.66813946935686374e+02 OP
 Plasma_total_radiation_power_from_edge_region_(MW)_______________________ (p_plasma_outer_rad_mw)________ 1.73199676476708959e+02 OP
 Plasma_total_radiation_power_from_inside_last_closed_flux_surface_(MW)___ (p_plasma_rad_mw)______________ 4.40013623412395305e+02 OP
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposited_in_plasma_ (rad_fraction_LCFS)____________ 7.08484506239172473e-01 OP
 Nominal_mean_radiation_load_on_vessel_first-wall_(MW/m^2)________________ (pflux_fw_rad_mw)______________ 4.99463920351637614e-01 OP
 Peaking_factor_for_radiation_first-wall_load_____________________________ (f_fw_rad_max)_________________ 1.00000000000000000e+00 IP
 Maximum_permitted_radiation_first-wall_load_(MW/m^2)_____________________ (pflux_fw_rad_max)_____________ 1.19999999999999996e+00 IP
 Peak_radiation_wall_load_(MW/m^2)________________________________________ (pflux_fw_rad_max_mw)__________ 4.99463920351637614e-01 OP
 Fast_alpha_particle_power_incident_on_the_first-wall_(MW)________________ (p_fw_alpha_mw)________________ 2.50834147709162991e+01 OP
 Nominal_mean_neutron_load_on_vessel_first-wall_(MW/m^2)__________________ (pflux_fw_neutron_mw)__________ 2.26035522674404810e+00 OP
 Power_incident_on_the_divertor_targets_(MW)______________________________ (ptarmw)_______________________ 3.62099065148090062e+01 OP
 Fraction_of_power_to_the_lower_divertor__________________________________ (f_p_div_lower)________________ 5.00000000000000000e-01 IP
 Outboard_side_heat_flux_decay_length_(m)_________________________________ (lambdaio)_____________________ 1.57000000000000000e-03 OP
 Midplane_seperation_of_the_two_magnetic_closed_flux_surfaces_(m)_________ (drsep)________________________ -0.00000000000000000e+00 OP
 Fraction_of_power_on_the_inner_targets___________________________________ (fio)__________________________ 1.60000000000000003e-01 OP
 Fraction_of_power_incident_on_the_lower_inner_target_____________________ (fLI)__________________________ 8.00000000000000017e-02 OP
 Fraction_of_power_incident_on_the_lower_outer_target_____________________ (fLO)__________________________ 4.19999999999999984e-01 OP
 Fraction_of_power_incident_on_the_upper_inner_target_____________________ (fUI)__________________________ 8.00000000000000017e-02 OP
 Fraction_of_power_incident_on_the_upper_outer_target_____________________ (fUO)__________________________ 4.19999999999999984e-01 OP
 Power_incident_on_the_lower_inner_target_(MW)____________________________ (pLImw)________________________ 2.89679252118472075e+00 OP
 Power_incident_on_the_lower_outer_target_(MW)____________________________ (pLOmw)________________________ 1.52081607362197815e+01 OP
 Power_incident_on_the_upper_innner_target_(MW)___________________________ (pUImw)________________________ 2.89679252118472075e+00 OP
 Power_incident_on_the_upper_outer_target_(MW)____________________________ (pUOmw)________________________ 1.52081607362197815e+01 OP
 Ohmic_heating_power_(MW)_________________________________________________ (p_plasma_ohmic_mw)____________ 7.17985676160041230e-11 OP
 Fraction_of_alpha_power_deposited_in_plasma______________________________ (f_p_alpha_plasma_deposited)___ 9.49999999999999956e-01 IP
 Fraction_of_alpha_power_to_electrons_____________________________________ (f_alpha_electron)_____________ 6.96807191116989411e-01 OP
 Fraction_of_alpha_power_to_ions__________________________________________ (f_alpha_ion)__________________ 3.03192808883010589e-01 OP
 Ion_transport_(MW)_______________________________________________________ (p_ion_transport_loss_mw)______ 1.63872123498035535e+02 OP
 Electron_transport_(MW)__________________________________________________ (p_electron_transport_loss_mw)_ 1.90377085552746820e+02 OP
 Injection_power_to_ions_(MW)_____________________________________________ (p_hcd_injected_ions_mw)_______ 0.00000000000000000e+00 OP
 Injection_power_to_electrons_(MW)________________________________________ (p_hcd_injected_electrons_mw)__ 1.42551390200024571e+02 OP
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (i_plasma_ignited)____________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)______________________ (p_plasma_separatrix_mw)_______ 1.81049532574045088e+02 OP
 Pdivt_/_R_ratio_(MW/m)_(On_peak_divertor)________________________________ (pdivmax/physics_variables.rmajor)_ 2.01166147304494558e+01 OP
 Pdivt_Bt_/_qAR_ratio_(MWT/m)_(On_peak_divertor)__________________________ (pdivmaxbt/qar)________________ 5.74514430236564522e+00 OP
 ITER_1996_scaling:_nominal_(MW)__________________________________________ (l_h_threshold_powers(1))______ 3.28927279496354004e+01 OP
 ITER_1996_scaling:_upper_bound_(MW)______________________________________ (l_h_threshold_powers(2))______ 6.53167140697318303e+01 OP
 ITER_1996_scaling:_lower_bound_(MW)______________________________________ (l_h_threshold_powers(3))______ 1.65643904086954024e+01 OP
 ITER_1997_scaling_(1)_(MW)_______________________________________________ (l_h_threshold_powers(4))______ 5.33663500558066346e+01 OP
 ITER_1997_scaling_(2)_(MW)_______________________________________________ (l_h_threshold_powers(5))______ 5.99913446071268552e+01 OP
 Martin_2008_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(6))______ 5.43191766321394169e+01 OP
 Martin_2008_scaling:_95%_upper_bound_(MW)________________________________ (l_h_threshold_powers(7))______ 6.82325091143758300e+01 OP
 Martin_2008_scaling:_95%_lower_bound_(MW)________________________________ (l_h_threshold_powers(8))______ 4.32429202554506276e+01 OP
 Snipes_2000_scaling:_nominal_(MW)________________________________________ (l_h_threshold_powers(9))______ 2.69567451991148275e+01 OP
 Snipes_2000_scaling:_upper_bound_(MW)____________________________________ (l_h_threshold_powers(10))_____ 3.72228298682448440e+01 OP
 Snipes_2000_scaling:_lower_bound_(MW)____________________________________ (l_h_threshold_powers(11))_____ 1.93658993209066033e+01 OP
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)______________________ (l_h_threshold_powers(12))_____ 1.11004654732267660e+01 OP
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)__________________ (l_h_threshold_powers(13))_____ 1.46142020147364846e+01 OP
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)__________________ (l_h_threshold_powers(14))_____ 8.37240777682699466e+00 OP
 Hubbard_2012_L-I_threshold_-_nominal_(MW)________________________________ (l_h_threshold_powers(15))_____ 5.14242189535740124e+01 OP
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)____________________________ (l_h_threshold_powers(16))_____ 2.26759287620980388e+01 OP
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)____________________________ (l_h_threshold_powers(17))_____ 1.16619271595402921e+02 OP
 Hubbard_2017_L-I_threshold_______________________________________________ (l_h_threshold_powers(18))_____ 2.23582512482899233e+02 OP
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)_________________ (l_h_threshold_powers(19))_____ 6.18803102475299767e+01 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)_________ (l_h_threshold_powers(20))_____ 7.77303540802712547e+01 OP
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)_________ (l_h_threshold_powers(21))_____ 4.92622585120928136e+01 OP
 L-H_threshold_power_(NOT_enforced)_(MW)__________________________________ (p_l_h_threshold_mw)___________ 6.18803102475299767e+01 OP
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor_____________________________________________________ (hfact)________________________ 1.19999999999999996e+00
 Global_thermal_energy_confinement_time,_from_scaling_(s)_________________ (t_energy_confinement)_________ 2.54099036550496571e+00 OP
 Directly_calculated_total_energy_confinement_time_(s)____________________ (t_energy_confinement_beta)____ 2.92053903994084196e+00 OP
 Ion_energy_confinement_time,_from_scaling_(s)____________________________ (t_ion_energy_confinement)_____ 2.54099036550496571e+00 OP
 Electron_energy_confinement_time,_from_scaling_(s)_______________________ (t_electron_energy_confinement)_ 2.54099036550496571e+00 OP
 Fusion_double_product_(s/m3)_____________________________________________ (ntau)_________________________ 2.45800187269901779e+20 OP
 Lawson_Triple_product_(keV_s/m3)_________________________________________ (nTtau)________________________ 2.91043773557778049e+21 OP
 Transport_loss_power_assumed_in_scaling_law_(MW)_________________________ (p_plasma_loss_mw)_____________ 3.54249209050753905e+02 OP
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (i_rad_loss)__________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)________________ _______________________________ 2.66813946935686374e+02 OP
 H*_non-radiation_corrected_______________________________________________ (hstar)________________________ 1.00831040634255564e+00 OP
 Alpha_particle_confinement_time_(s)______________________________________ (t_alpha_confinement)__________ 1.27392399055342818e+01 OP
 Alpha_particle/energy_confinement_time_ratio_____________________________ (f_alpha_energy_confinement)___ 5.01349398190364237e+00 OP
 Lower_limit_on_f_alpha_energy_confinement________________________________ (f_alpha_energy_confinement_min)_ 5.00000000000000000e+00
 # Energy confinement times, and required H-factors : #
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al_____________ (beta_mcdonald)________________ 1.46727546588483915e-01 OP
 Normalized_ion_Larmor_radius_____________________________________________ (rho_star)_____________________ 3.66780298159098336e-03 OP
 Normalized_collisionality________________________________________________ (nu_star)______________________ 1.35133567100014429e-03 OP
 ITER_Physics_Basis_definition_of_elongation______________________________ (kappa_ipb)____________________ 2.36452586287815114e+00 OP
 Total_plasma_volt-seconds_required_for_pulse_(Wb)________________________ (vs_plasma_total_required)_____ 1.13645043567099520e+02 OP
 Total_plasma_inductive_flux_consumption_for_plasma_current_ramp-up_(Wb)__ (vs_plasma_ind_ramp)___________ 5.66523928029306418e+01 OP
 Plasma_resistive_flux_consumption_for_plasma_current_ramp-up_(Wb)________ (vs_plasma_res_ramp)___________ 5.69926507612908040e+01 OP
 Total_flux_consumption_for_plasma_current_ramp-up_(Wb)___________________ (vs_plasma_ramp_required)______ 1.13645043564221453e+02 OP
 Ejima_coefficient________________________________________________________ (ejima_coeff)__________________ 4.00000000000000022e-01
 Internal_plasma_V-s______________________________________________________ (vs_plasma_internal)___________ 2.13722440354840515e+01
 Plasma_volt-seconds_needed_for_flat-top_(heat_+_burn_times)_(Wb)_________ (vs_plasma_burn_required)______ 2.87806545343534846e-09 OP
 Plasma_loop_voltage_during_burn_(V)______________________________________ (v_plasma_loop_burn)___________ 2.84956975587658248e-12 OP
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement_________________ (csawth)_______________________ 1.00000000000000000e+00
 Plasma_resistance_(ohm)__________________________________________________ (res_plasma)___________________ 1.13094843855861854e-09 OP
 Plasma_resistive_diffusion_time_(s)______________________________________ (t_plasma_res_diffusion)_______ 4.00008812865567370e+03 OP
 Plasma_inductance_(H)____________________________________________________ (ind_plasma)___________________ 2.24844242008648341e-06 OP
 Plasma_normalised_internal_inductance____________________________________ (ind_plasma_internal_norm)_____ 2.99999999999999989e-01 OP
 Bootstrap_current_fraction_multiplier____________________________________ (cboot)________________________ 1.00000000000000000e+00
 Bootstrap_fraction_(ITER_1989)___________________________________________ (f_c_plasma_bootstrap_iter89)__ 3.83732829222515781e-01 OP
 Bootstrap_fraction_(Sauter_et_al)________________________________________ (f_c_plasma_bootstrap_sauter)__ 9.74703882787539277e-01 OP
 Bootstrap_fraction_(Nevins_et_al)________________________________________ (f_c_plasma_bootstrap_nevins)__ 1.29131090169264517e+00 OP
 Bootstrap_fraction_(Wilson)______________________________________________ (f_c_plasma_bootstrap_wilson)__ 1.04979933961443184e+00 OP
 Bootstrap_fraction_(Sakai)_______________________________________________ (f_c_plasma_bootstrap_sakai)___ 9.50355262196098116e-01 OP
 Bootstrap_fraction_(ARIES)_______________________________________________ (f_c_plasma_bootstrap_aries)___ 1.77741575838453114e+00 OP
 Bootstrap_fraction_(Andrade)_____________________________________________ (f_c_plasma_bootstrap_andrade)_ 5.67798765291826268e-01 OP
 Bootstrap_fraction_(Hoang)_______________________________________________ (f_c_plasma_bootstrap_hoang)___ 6.32423041458084811e-01 OP
 Bootstrap_fraction_(Wong)________________________________________________ (f_c_plasma_bootstrap_wong)____ 9.14288641148221837e-01 OP
 Bootstrap_fraction_(Gi_I)________________________________________________ (bscf_gi_i)____________________ 1.00262318176700282e+00 OP
 Bootstrap_fraction_(Gi_II)_______________________________________________ (bscf_gi_ii)___________________ 1.01280568234210788e+00 OP
 Bootstrap_fraction_(Sugiyama_L-mode)_____________________________________ (f_c_plasma_bootstrap_sugiyama_l)_ 7.78369759497168467e-01 OP
 Bootstrap_fraction_(Sugiyama_H-mode)_____________________________________ (f_c_plasma_bootstrap_sugiyama_h)_ 1.26414710786348605e+00 OP
 Diamagnetic_fraction_(Hender)____________________________________________ (f_c_plasma_diamagnetic_hender)_ 4.69078722701710554e-02 OP
 Diamagnetic_fraction_(SCENE)_____________________________________________ (f_c_plasma_diamagnetic_scene)_ 3.97916086562190782e-02 OP
 Pfirsch-Schlueter_fraction_(SCENE)_______________________________________ (f_c_plasma_pfirsch_schluter_scene)_ -1.18207838120831053e-02 OP
 Bootstrap_fraction_(enforced)____________________________________________ (f_c_plasma_bootstrap.)________ 9.00000000000000022e-01 OP
 Diamagnetic_fraction_(enforced)__________________________________________ (f_c_plasma_diamagnetic.)______ 3.97916086562190782e-02 OP
 Pfirsch-Schlueter_fraction_(enforced)____________________________________ (f_c_plasma_pfirsch_schluter.)_ -1.18207838120831053e-02 OP
 Ratio_of_He_and_pellet_particle_confinement_times________________________ (tauratio)_____________________ 1.00000000000000000e+00
 Fuelling_rate_(nucleus-pairs/s)__________________________________________ (qfuel)________________________ 4.75384487753672137e+21 OP
 Fuel_burn-up_rate_(reactions/s)__________________________________________ (rndfuel)______________________ 8.89495610897159422e+20 OP
 Burn-up_fraction_________________________________________________________ (burnup)_______________________ 1.87110777446752835e-01 OP
 # Heating & Current Drive System #
 Fusion_gain_factor_Q_____________________________________________________ (big_q_plasma)_________________ 1.75017891074302909e+01 OP
 Primary_current_drive_efficiency_model__________________________________ (i_hcd_primary)_______________             13    
 Absolute_current_drive_efficiency_of_primary_system_[A/W]________________ (eta_cd_hcd_primary)___________ 1.27313211035913476e-02 OP
 Normalised_current_drive_efficiency_of_primary_system_[10^20_A_/_Wm^2]___ (eta_cd_norm_hcd_primary)______ 5.54198283973167116e-02 OP
 Power_injected_into_plasma_by_primary_system_for_current_drive_(MW)______ (p_hcd_primary_injected_mw)____ 1.42551390200024571e+02 OP
 Extra_power_injected_into_plasma_by_primary_system__(MW)_________________ (p_hcd_primary_extra_heat_mw)__ 0.00000000000000000e+00 OP
 Current_driven_in_plasma_by_primary_system_(A)___________________________ (c_hcd_primary_driven)_________ 1.81486752239985764e+06 OP
 Fraction_of_plasma_current_driven_by_primary_system______________________ (f_c_plasma_hcd_primary)_______ 7.20291751558639198e-02 OP
 Wall_plug_to_injector_efficiency_of_primary_system_______________________ (eta_hcd_primary_injector_wall_plug)_ 4.50000000000000011e-01 IP
 Wall_plug_electric_power_of_primary_system_______________________________ (p_hcd_primary_electric_mw)____ 3.16780867111165719e+02 OP
 ECRH_/_EBW_harmonic_number_______________________________________________ (n_ecrh_harmonic)______________ 2.00000000000000000e+00
 Electron_cyclotron_cutoff_wave_mode_switch______________________________ (i_ecrh_wave_mode)____________              0    
 Secondary_current_drive_efficiency_model________________________________ (i_hcd_secondary)_____________              0    
 Absolute_current_drive_efficiency_of_secondary_system_[A/W]______________ (eta_cd_hcd_secondary)_________ 0.00000000000000000e+00 OP
 Normalised_current_drive_efficiency_of_secondary_system_[10^20_A_/_Wm^2]_ (eta_cd_norm_hcd_secondary)____ 0.00000000000000000e+00 OP
 Power_injected_into_plasma_by_secondary_system_(MW)______________________ (p_hcd_secondary_injected_mw)__ 0.00000000000000000e+00 OP
 Extra_power_injected_into_plasma_by_secondary_system__(MW)_______________ (p_hcd_secondary_extra_heat_mw)_ 0.00000000000000000e+00 OP
 Current_driven_in_plasma_by_secondary_system_(A)_________________________ (c_hcd_secondary_driven)_______ 0.00000000000000000e+00 OP
 Fraction_of_plasma_current_driven_by_secondary_system____________________ (f_c_plasma_hcd_secondary)_____ 0.00000000000000000e+00 OP
 Wall_plug_to_injector_efficiency_of_secondary_system_____________________ (eta_hcd_secondary_injector_wall_plug)_ 0.00000000000000000e+00 IP
 Wall_plug_electric_power_of_secondary_system_____________________________ (p_hcd_secondary_electric_mw)__ 0.00000000000000000e+00 OP
 Total_injected_heating_power_that_drove_plasma_current_(MW)______________ (p_hcd_injected_current_total_mw)_ 1.42551390200024571e+02
 Total_injected_heating_power_across_all_systems_(MW)_____________________ (p_hcd_injected_total_mw)______ 1.42551390200024571e+02 OP
 Total_injected_heating_power_given_to_the_electrons_(MW)_________________ (p_hcd_injected_electrons_mw)__ 1.42551390200024571e+02 OP
 Total_injected_heating_power_given_to_the_ions_(MW)______________________ (p_hcd_injected_ions_mw)_______ 0.00000000000000000e+00 OP
 Upper_limit_on_total_plasma_injected_power_(MW)__________________________ (p_hcd_injected_max)___________ 1.50000000000000000e+02 OP
 Injected_power_into_plasma_from_lower_hybrid_systems_(MW)________________ (p_hcd_lowhyb_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_ion_cyclotron_systems_(MW)_______________ (p_hcd_icrh_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_electron_cyclotron_systems_(MW)__________ (p_hcd_ecrh_injected_total_mw)_ 1.42551390200024571e+02 OP
 Injected_power_into_plasma_from_neutral_beam_systems_(MW)________________ (p_hcd_beam_injected_total_mw)_ 0.00000000000000000e+00 OP
 Injected_power_into_plasma_from_lower_hybrid_systems_(MW)________________ (p_hcd_ebw_injected_total_mw)__ 0.00000000000000000e+00 OP
 Bootstrap_fraction_______________________________________________________ (f_c_plasma_bootstrap)_________ 9.00000000000000022e-01 OP
 Diamagnetic_fraction_____________________________________________________ (f_c_plasma_diamagnetic)_______ 3.97916086562190782e-02 OP
 Pfirsch-Schlueter_fraction_______________________________________________ (f_c_plasma_pfirsch_schluter)__ -1.18207838120831053e-02 OP
 Auxiliary_current_drive_fraction_________________________________________ (f_c_plasma_auxiliary)_________ 7.20291751558639337e-02 OP
 Inductive_fraction_______________________________________________________ (f_c_plasma_inductive)_________ 1.00000000000000004e-10 OP
 Fraction_of_the_plasma_current_produced_by_non-inductive_means___________ (f_c_plasma_non_inductive)_____ 1.00000000000000000e+00
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)_________________________ (t_precharge)__________________ 5.03925671360991174e+01
 Plasma_current_ramp-up_time_(s)__________________________________________ (t_current_ramp_up)____________ 5.03925671360991174e+01
 Heating_time_(s)_________________________________________________________ (t_fusion_ramp)________________ 1.00000000000000000e+01
 Burn_time_(s)____________________________________________________________ (t_burn)_______________________ 1.00000000000000000e+03 OP
 Reset_time_to_zero_current_for_CS_(s)____________________________________ (t_ramp_down)__________________ 5.03925671360991174e+01
 Time_between_pulses_(s)__________________________________________________ (t_between_pulse)______________ 1.00000000000000000e+02
 Total_plant_cycle_time_(s)_______________________________________________ (t_cycle)______________________ 1.26117770140829748e+03 OP
 Flux_expansion___________________________________________________________ (f_div_flux_expansion)_________ 2.00000000000000000e+00
 Field_line_angle_wrt_to_target_divertor_plate_(degrees)__________________ (deg_div_field_plate)__________ 1.00000000000000000e+00
 Divertor_heat_load_(MW/m2)_______________________________________________ (pflux_div_heat_load_mw)_______ 1.01770544008965231e+01
 # Radial Build #
 TF_coil_radial_placement_switch_________________________________________ (i_tf_inside_cs)______________              0    
 Inboard_build_thickness_(m)______________________________________________ (dr_inboard_build)_____________ 2.00000000000000000e+00 OP
 Machine_dr_bore_radial_thickness_(m)_____________________________________ (dr_bore)______________________ 1.00869139707138622e+00
 Radial_build_component_1________________________________________________ (radial_label(1))_____________     "dr_bore"
 Radial_build_cumulative_radius_1_________________________________________ (radial_cum(1))________________ 1.00869139707138622e+00
 Central_solenoid_radial_thickness_(m)____________________________________ (dr_cs)________________________ 2.00164004849679472e-01
 Radial_build_component_2________________________________________________ (radial_label(2))_____________     "dr_cs"
 Radial_build_cumulative_radius_2_________________________________________ (radial_cum(2))________________ 1.20885540192106578e+00
 CS_precompression_radial_thickness_(m)___________________________________ (dr_cs_precomp)________________ 0.00000000000000000e+00
 Radial_build_component_3________________________________________________ (radial_label(3))_____________     "dr_cs_precomp"
 Radial_build_cumulative_radius_3_________________________________________ (radial_cum(3))________________ 1.20885540192106578e+00
 CS_precompresion_to_TF_coil_radial_gap_radial_thickness_(m)______________ (dr_cs_tf_gap)_________________ 0.00000000000000000e+00
 Radial_build_component_4________________________________________________ (radial_label(4))_____________     "dr_cs_tf_gap"
 Radial_build_cumulative_radius_4_________________________________________ (radial_cum(4))________________ 1.20885540192106578e+00
 TF_coil_inboard_leg_radial_thickness_(m)_________________________________ (dr_tf_inboard)________________ 0.00000000000000000e+00
 Radial_build_component_5________________________________________________ (radial_label(5))_____________     "dr_tf_inboard"
 Radial_build_cumulative_radius_5_________________________________________ (radial_cum(5))________________ 1.20885540192106578e+00
 TF_coil_inboard_leg_insulation_gap_radial_thickness_(m)__________________ (dr_tf_shld_gap)_______________ 1.00000000000000002e-02
 Radial_build_component_6________________________________________________ (radial_label(6))_____________     "dr_tf_shld_gap"
 Radial_build_cumulative_radius_6_________________________________________ (radial_cum(6))________________ 1.21885540192106578e+00
 Thermal_shield,_inboard_radial_thickness_(m)_____________________________ (dr_shld_thermal_inboard)______ 5.00000000000000028e-02
 Radial_build_component_7________________________________________________ (radial_label(7))_____________     "dr_shld_thermal_inboard"
 Radial_build_cumulative_radius_7_________________________________________ (radial_cum(7))________________ 1.26885540192106583e+00
 Thermal_shield_to_vessel_radial_gap_radial_thickness_(m)_________________ (dr_shld_vv_gap_inboard)_______ 1.00000000000000002e-02
 Radial_build_component_8________________________________________________ (radial_label(8))_____________     "dr_shld_vv_gap_inboard"
 Radial_build_cumulative_radius_8_________________________________________ (radial_cum(8))________________ 1.27885540192106584e+00
 Inboard_vacuum_vessel_radial_thickness_(m)_______________________________ (dr_vv_inboard)________________ 2.00000000000000011e-01
