# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g808481ec7" 
Total_plasma_fuel_pressure_at_point_150__________________________________ (pres_plasma_fuel_profile150)__ 9.89426794124905573e+04 
Total_plasma_fuel_pressure_at_point_151__________________________________ (pres_plasma_fuel_profile151)__ 9.54688825487658032e+04 
Total_plasma_fuel_pressure_at_point_152__________________________________ (pres_plasma_fuel_profile152)__ 9.20495606502660376e+04 
Total_plasma_fuel_pressure_at_point_153__________________________________ (pres_plasma_fuel_profile153)__ 8.86856707207514992e+04 
Total_plasma_fuel_pressure_at_point_154__________________________________ (pres_plasma_fuel_profile154)__ 8.53781458267247217e+04 
Total_plasma_fuel_pressure_at_point_155__________________________________ (pres_plasma_fuel_profile155)__ 8.21278934789679915e+04 
Total_plasma_fuel_pressure_at_point_156__________________________________ (pres_plasma_fuel_profile156)__ 7.89357939008185203e+04 
Total_plasma_fuel_pressure_at_point_157__________________________________ (pres_plasma_fuel_profile157)__ 7.58026981712544657e+04 
Total_plasma_fuel_pressure_at_point_158__________________________________ (pres_plasma_fuel_profile158)__ 7.27294262292345375e+04 
Total_plasma_fuel_pressure_at_point_159__________________________________ (pres_plasma_fuel_profile159)__ 6.97167647238349455e+04 
Total_plasma_fuel_pressure_at_point_160__________________________________ (pres_plasma_fuel_profile160)__ 6.67654646925197885e+04 
Total_plasma_fuel_pressure_at_point_161__________________________________ (pres_plasma_fuel_profile161)__ 6.38762390473023115e+04 
Total_plasma_fuel_pressure_at_point_162__________________________________ (pres_plasma_fuel_profile162)__ 6.10497598455498010e+04 
Total_plasma_fuel_pressure_at_point_163__________________________________ (pres_plasma_fuel_profile163)__ 5.82866553186840029e+04 
Total_plasma_fuel_pressure_at_point_164__________________________________ (pres_plasma_fuel_profile164)__ 5.55875066279550665e+04 
Total_plasma_fuel_pressure_at_point_165__________________________________ (pres_plasma_fuel_profile165)__ 5.29528443117632487e+04 
Total_plasma_fuel_pressure_at_point_166__________________________________ (pres_plasma_fuel_profile166)__ 5.03831443836097387e+04 
Total_plasma_fuel_pressure_at_point_167__________________________________ (pres_plasma_fuel_profile167)__ 4.78788240336950548e+04 
Total_plasma_fuel_pressure_at_point_168__________________________________ (pres_plasma_fuel_profile168)__ 4.54402368805525548e+04 
Total_plasma_fuel_pressure_at_point_169__________________________________ (pres_plasma_fuel_profile169)__ 4.30676677122623441e+04 
Total_plasma_fuel_pressure_at_point_170__________________________________ (pres_plasma_fuel_profile170)__ 4.07613266505151187e+04 
Total_plasma_fuel_pressure_at_point_171__________________________________ (pres_plasma_fuel_profile171)__ 3.85213426667549793e+04 
Total_plasma_fuel_pressure_at_point_172__________________________________ (pres_plasma_fuel_profile172)__ 3.63477563811806176e+04 
Total_plasma_fuel_pressure_at_point_173__________________________________ (pres_plasma_fuel_profile173)__ 3.42405120892729901e+04 
Total_plasma_fuel_pressure_at_point_174__________________________________ (pres_plasma_fuel_profile174)__ 3.21994490003076899e+04 
Total_plasma_fuel_pressure_at_point_175__________________________________ (pres_plasma_fuel_profile175)__ 3.02242917657794678e+04 
Total_plasma_fuel_pressure_at_point_176__________________________________ (pres_plasma_fuel_profile176)__ 2.83146405811854420e+04 
Total_plasma_fuel_pressure_at_point_177__________________________________ (pres_plasma_fuel_profile177)__ 2.64699615895157076e+04 
Total_plasma_fuel_pressure_at_point_178__________________________________ (pres_plasma_fuel_profile178)__ 2.46895792906421557e+04 
Total_plasma_fuel_pressure_at_point_179__________________________________ (pres_plasma_fuel_profile179)__ 2.29726748781817405e+04 
Total_plasma_fuel_pressure_at_point_180__________________________________ (pres_plasma_fuel_profile180)__ 2.13182997620471433e+04 
Total_plasma_fuel_pressure_at_point_181__________________________________ (pres_plasma_fuel_profile181)__ 1.97254275106615678e+04 
Total_plasma_fuel_pressure_at_point_182__________________________________ (pres_plasma_fuel_profile182)__ 1.81931088472924057e+04 
Total_plasma_fuel_pressure_at_point_183__________________________________ (pres_plasma_fuel_profile183)__ 1.67209424751307779e+04 
Total_plasma_fuel_pressure_at_point_184__________________________________ (pres_plasma_fuel_profile184)__ 1.53108117986442485e+04 
Total_plasma_fuel_pressure_at_point_185__________________________________ (pres_plasma_fuel_profile185)__ 1.39809764530281591e+04 
Total_plasma_fuel_pressure_at_point_186__________________________________ (pres_plasma_fuel_profile186)__ 1.19218278283393556e+04 
Total_plasma_fuel_pressure_at_point_187__________________________________ (pres_plasma_fuel_profile187)__ 9.98938210026047454e+03 
Total_plasma_fuel_pressure_at_point_188__________________________________ (pres_plasma_fuel_profile188)__ 8.18086227570964456e+03 
Total_plasma_fuel_pressure_at_point_189__________________________________ (pres_plasma_fuel_profile189)__ 6.48570199760538162e+03 
Total_plasma_fuel_pressure_at_point_190__________________________________ (pres_plasma_fuel_profile190)__ 4.82005874507854423e+03 
Total_plasma_fuel_pressure_at_point_191__________________________________ (pres_plasma_fuel_profile191)__ 4.35786133116690417e+03 
Total_plasma_fuel_pressure_at_point_192__________________________________ (pres_plasma_fuel_profile192)__ 3.89566391725526182e+03 
Total_plasma_fuel_pressure_at_point_193__________________________________ (pres_plasma_fuel_profile193)__ 3.43346650334362084e+03 
Total_plasma_fuel_pressure_at_point_194__________________________________ (pres_plasma_fuel_profile194)__ 2.97126908943197986e+03 
Total_plasma_fuel_pressure_at_point_195__________________________________ (pres_plasma_fuel_profile195)__ 2.50907167552033843e+03 
Total_plasma_fuel_pressure_at_point_196__________________________________ (pres_plasma_fuel_profile196)__ 2.04687426160869677e+03 
Total_plasma_fuel_pressure_at_point_197__________________________________ (pres_plasma_fuel_profile197)__ 1.58467684769705579e+03 
Total_plasma_fuel_pressure_at_point_198__________________________________ (pres_plasma_fuel_profile198)__ 1.12247943378541413e+03 
Total_plasma_fuel_pressure_at_point_199__________________________________ (pres_plasma_fuel_profile199)__ 6.60282019873773038e+02 
Total_plasma_fuel_pressure_at_point_200__________________________________ (pres_plasma_fuel_profile200)__ 1.98084605962131690e+02 
Total_plasma_thermal_energy_[W]__________________________________________ (e_plasma_thermal_total)_______ 9.00111950190107107e+08 OP 
Plasma_thermal_energy_in_electrons_[W]___________________________________ (e_plasma_electrons_thermal)___ 4.83729871210997939e+08 OP 
Plasma_thermal_energy_in_ions_[W]________________________________________ (e_plasma_ions_thermal)________ 4.16382078979109168e+08 OP 
Volume_averaged_plasma_thermal_energy_density_[J/m³]_____________________ (eden_plasma_thermal_vol_avg)__ 6.85693743403412984e+05 OP 
Volume_averaged_plasma_thermal_energy_density_in_electrons_[J/m³]________ (eden_plasma_electrons_thermal_vol_avg)_ 3.68499214032949705e+05 OP 
Volume_averaged_plasma_thermal_energy_density_in_ions_[J/m³]_____________ (eden_plasma_ions_thermal_vol_avg)_ 3.17194529370463279e+05 OP 
H_concentration__________________________________________________________ (f_nd_impurity_electrons(01))__ 7.71008859127258361e-01 OP 
He_concentration_________________________________________________________ (f_nd_impurity_electrons(02))__ 8.87079653767511300e-02 
He_concentration_at_point_0______________________________________________ (f_nd_impurity_electrons1_0)___ 1.68007034484189143e+19 OP 
He_concentration_at_point_1______________________________________________ (f_nd_impurity_electrons1_1)___ 1.68003129732613509e+19 OP 
He_concentration_at_point_2______________________________________________ (f_nd_impurity_electrons1_2)___ 1.67991415412984443e+19 OP 
He_concentration_at_point_3______________________________________________ (f_nd_impurity_electrons1_3)___ 1.67971891330575852e+19 OP 
He_concentration_at_point_4______________________________________________ (f_nd_impurity_electrons1_4)___ 1.67944557160778138e+19 OP 
He_concentration_at_point_5______________________________________________ (f_nd_impurity_electrons1_5)___ 1.67909412448999424e+19 OP 
He_concentration_at_point_6______________________________________________ (f_nd_impurity_electrons1_6)___ 1.67866456610526802e+19 OP 
He_concentration_at_point_7______________________________________________ (f_nd_impurity_electrons1_7)___ 1.67815688930347807e+19 OP 
He_concentration_at_point_8______________________________________________ (f_nd_impurity_electrons1_8)___ 1.67757108562931896e+19 OP 
He_concentration_at_point_9______________________________________________ (f_nd_impurity_electrons1_9)___ 1.67690714531972116e+19 OP 
He_concentration_at_point_10_____________________________________________ (f_nd_impurity_electrons1_10)__ 1.67616505730085786e+19 OP 
He_concentration_at_point_11_____________________________________________ (f_nd_impurity_electrons1_11)__ 1.67534480918475141e+19 OP 
He_concentration_at_point_12_____________________________________________ (f_nd_impurity_electrons1_12)__ 1.67444638726546924e+19 OP 
He_concentration_at_point_13_____________________________________________ (f_nd_impurity_electrons1_13)__ 1.67346977651490775e+19 OP 
He_concentration_at_point_14_____________________________________________ (f_nd_impurity_electrons1_14)__ 1.67241496057815880e+19 OP 
He_concentration_at_point_15_____________________________________________ (f_nd_impurity_electrons1_15)__ 1.67128192176846152e+19 OP 
He_concentration_at_point_16_____________________________________________ (f_nd_impurity_electrons1_16)__ 1.67007064106172539e+19 OP 
He_concentration_at_point_17_____________________________________________ (f_nd_impurity_electrons1_17)__ 1.66878109809063137e+19 OP 
He_concentration_at_point_18_____________________________________________ (f_nd_impurity_electrons1_18)__ 1.66741327113829294e+19 OP 
He_concentration_at_point_19_____________________________________________ (f_nd_impurity_electrons1_19)__ 1.66596713713148559e+19 OP 
He_concentration_at_point_20_____________________________________________ (f_nd_impurity_electrons1_20)__ 1.66444267163342930e+19 OP 
He_concentration_at_point_21_____________________________________________ (f_nd_impurity_electrons1_21)__ 1.66283984883611914e+19 OP 
He_concentration_at_point_22_____________________________________________ (f_nd_impurity_electrons1_22)__ 1.66115864155220378e+19 OP 
He_concentration_at_point_23_____________________________________________ (f_nd_impurity_electrons1_23)__ 1.65939902120639754e+19 OP 
He_concentration_at_point_24_____________________________________________ (f_nd_impurity_electrons1_24)__ 1.65756095782642176e+19 OP 
He_concentration_at_point_25_____________________________________________ (f_nd_impurity_electrons1_25)__ 1.65564442003346801e+19 OP 
He_concentration_at_point_26_____________________________________________ (f_nd_impurity_electrons1_26)__ 1.65364937503217562e+19 OP 
He_concentration_at_point_27_____________________________________________ (f_nd_impurity_electrons1_27)__ 1.65157578860011110e+19 OP 
He_concentration_at_point_28_____________________________________________ (f_nd_impurity_electrons1_28)__ 1.64942362507674460e+19 OP 
He_concentration_at_point_29_____________________________________________ (f_nd_impurity_electrons1_29)__ 1.64719284735191122e+19 OP 
He_concentration_at_point_30_____________________________________________ (f_nd_impurity_electrons1_30)__ 1.64488341685374812e+19 OP 
He_concentration_at_point_31_____________________________________________ (f_nd_impurity_electrons1_31)__ 1.64249529353609503e+19 OP 
He_concentration_at_point_32_____________________________________________ (f_nd_impurity_electrons1_32)__ 1.64002843586534748e+19 OP 
He_concentration_at_point_33_____________________________________________ (f_nd_impurity_electrons1_33)__ 1.63748280080675533e+19 OP 
He_concentration_at_point_34_____________________________________________ (f_nd_impurity_electrons1_34)__ 1.63485834381014385e+19 OP 
He_concentration_at_point_35_____________________________________________ (f_nd_impurity_electrons1_35)__ 1.63215501879505469e+19 OP 
He_concentration_at_point_36_____________________________________________ (f_nd_impurity_electrons1_36)__ 1.62937277813528904e+19 OP 
He_concentration_at_point_37_____________________________________________ (f_nd_impurity_electrons1_37)__ 1.62651157264283443e+19 OP 
He_concentration_at_point_38_____________________________________________ (f_nd_impurity_electrons1_38)__ 1.62357135155116913e+19 OP 
He_concentration_at_point_39_____________________________________________ (f_nd_impurity_electrons1_39)__ 1.62055206249792000e+19 OP 
He_concentration_at_point_40_____________________________________________ (f_nd_impurity_electrons1_40)__ 1.61745365150686003e+19 OP 
He_concentration_at_point_41_____________________________________________ (f_nd_impurity_electrons1_41)__ 1.61427606296923034e+19 OP 
He_concentration_at_point_42_____________________________________________ (f_nd_impurity_electrons1_42)__ 1.61101923962436608e+19 OP 
He_concentration_at_point_43_____________________________________________ (f_nd_impurity_electrons1_43)__ 1.60768312253960847e+19 OP 
He_concentration_at_point_44_____________________________________________ (f_nd_impurity_electrons1_44)__ 1.60426765108948091e+19 OP 
He_concentration_at_point_45_____________________________________________ (f_nd_impurity_electrons1_45)__ 1.60077276293411246e+19 OP 
He_concentration_at_point_46_____________________________________________ (f_nd_impurity_electrons1_46)__ 1.59719839399688090e+19 OP 
He_concentration_at_point_47_____________________________________________ (f_nd_impurity_electrons1_47)__ 1.59354447844126188e+19 OP 
He_concentration_at_point_48_____________________________________________ (f_nd_impurity_electrons1_48)__ 1.58981094864684708e+19 OP 
He_concentration_at_point_49_____________________________________________ (f_nd_impurity_electrons1_49)__ 1.58599773518452081e+19 OP 
He_concentration_at_point_50_____________________________________________ (f_nd_impurity_electrons1_50)__ 1.58210476679075840e+19 OP 
He_concentration_at_point_51_____________________________________________ (f_nd_impurity_electrons1_51)__ 1.57813197034102354e+19 OP 
He_concentration_at_point_52_____________________________________________ (f_nd_impurity_electrons1_52)__ 1.57407927082223514e+19 OP 
He_concentration_at_point_53_____________________________________________ (f_nd_impurity_electrons1_53)__ 1.56994659130427412e+19 OP 
He_concentration_at_point_54_____________________________________________ (f_nd_impurity_electrons1_54)__ 1.56573385291050025e+19 OP 
He_concentration_at_point_55_____________________________________________ (f_nd_impurity_electrons1_55)__ 1.56144097478724076e+19 OP 
He_concentration_at_point_56_____________________________________________ (f_nd_impurity_electrons1_56)__ 1.55706787407222354e+19 OP 
He_concentration_at_point_57_____________________________________________ (f_nd_impurity_electrons1_57)__ 1.55261446586191606e+19 OP 
He_concentration_at_point_58_____________________________________________ (f_nd_impurity_electrons1_58)__ 1.54808066317772800e+19 OP 
He_concentration_at_point_59_____________________________________________ (f_nd_impurity_electrons1_59)__ 1.54346637693104906e+19 OP 
He_concentration_at_point_60_____________________________________________ (f_nd_impurity_electrons1_60)__ 1.53877151588706673e+19 OP 
He_concentration_at_point_61_____________________________________________ (f_nd_impurity_electrons1_61)__ 1.53399598662733271e+19 OP 
He_concentration_at_point_62_____________________________________________ (f_nd_impurity_electrons1_62)__ 1.52913969351102648e+19 OP 
He_concentration_at_point_63_____________________________________________ (f_nd_impurity_electrons1_63)__ 1.52420253863486874e+19 OP 
He_concentration_at_point_64_____________________________________________ (f_nd_impurity_electrons1_64)__ 1.51918442179163750e+19 OP 
He_concentration_at_point_65_____________________________________________ (f_nd_impurity_electrons1_65)__ 1.51408524042723246e+19 OP 
He_concentration_at_point_66_____________________________________________ (f_nd_impurity_electrons1_66)__ 1.50890488959623250e+19 OP 
He_concentration_at_point_67_____________________________________________ (f_nd_impurity_electrons1_67)__ 1.50364326191588905e+19 OP 
He_concentration_at_point_68_____________________________________________ (f_nd_impurity_electrons1_68)__ 1.49830024751849779e+19 OP 
He_concentration_at_point_69_____________________________________________ (f_nd_impurity_electrons1_69)__ 1.49287573400207913e+19 OP 
He_concentration_at_point_70_____________________________________________ (f_nd_impurity_electrons1_70)__ 1.48736960637930639e+19 OP 
He_concentration_at_point_71_____________________________________________ (f_nd_impurity_electrons1_71)__ 1.48178174702460785e+19 OP 
He_concentration_at_point_72_____________________________________________ (f_nd_impurity_electrons1_72)__ 1.47611203561937142e+19 OP 
He_concentration_at_point_73_____________________________________________ (f_nd_impurity_electrons1_73)__ 1.47036034909517128e+19 OP 
He_concentration_at_point_74_____________________________________________ (f_nd_impurity_electrons1_74)__ 1.46452656157493903e+19 OP 
He_concentration_at_point_75_____________________________________________ (f_nd_impurity_electrons1_75)__ 1.45861054431199027e+19 OP 
He_concentration_at_point_76_____________________________________________ (f_nd_impurity_electrons1_76)__ 1.45261216562681528e+19 OP 
He_concentration_at_point_77_____________________________________________ (f_nd_impurity_electrons1_77)__ 1.44653129084154348e+19 OP 
He_concentration_at_point_78_____________________________________________ (f_nd_impurity_electrons1_78)__ 1.44036778221197455e+19 OP 
He_concentration_at_point_79_____________________________________________ (f_nd_impurity_electrons1_79)__ 1.43412149885707735e+19 OP 
He_concentration_at_point_80_____________________________________________ (f_nd_impurity_electrons1_80)__ 1.42779229668583772e+19 OP 
He_concentration_at_point_81_____________________________________________ (f_nd_impurity_electrons1_81)__ 1.42138002832134492e+19 OP 
He_concentration_at_point_82_____________________________________________ (f_nd_impurity_electrons1_82)__ 1.41488454302198477e+19 OP 
He_concentration_at_point_83_____________________________________________ (f_nd_impurity_electrons1_83)__ 1.40830568659961590e+19 OP 
He_concentration_at_point_84_____________________________________________ (f_nd_impurity_electrons1_84)__ 1.40164330133458248e+19 OP 
He_concentration_at_point_85_____________________________________________ (f_nd_impurity_electrons1_85)__ 1.39489722588742410e+19 OP 
He_concentration_at_point_86_____________________________________________ (f_nd_impurity_electrons1_86)__ 1.38806729520712151e+19 OP 
He_concentration_at_point_87_____________________________________________ (f_nd_impurity_electrons1_87)__ 1.38115334043571937e+19 OP 
He_concentration_at_point_88_____________________________________________ (f_nd_impurity_electrons1_88)__ 1.37415518880914719e+19 OP 
He_concentration_at_point_89_____________________________________________ (f_nd_impurity_electrons1_89)__ 1.36707266355405906e+19 OP 
He_concentration_at_point_90_____________________________________________ (f_nd_impurity_electrons1_90)__ 1.35990558378049311e+19 OP 
He_concentration_at_point_91_____________________________________________ (f_nd_impurity_electrons1_91)__ 1.35265376437014794e+19 OP 
He_concentration_at_point_92_____________________________________________ (f_nd_impurity_electrons1_92)__ 1.34531701586005012e+19 OP 
He_concentration_at_point_93_____________________________________________ (f_nd_impurity_electrons1_93)__ 1.33789514432138875e+19 OP 
He_concentration_at_point_94_____________________________________________ (f_nd_impurity_electrons1_94)__ 1.33038795123326136e+19 OP 
He_concentration_at_point_95_____________________________________________ (f_nd_impurity_electrons1_95)__ 1.32279523335107195e+19 OP 
He_concentration_at_point_96_____________________________________________ (f_nd_impurity_electrons1_96)__ 1.31511678256929935e+19 OP 
He_concentration_at_point_97_____________________________________________ (f_nd_impurity_electrons1_97)__ 1.30735238577834373e+19 OP 
He_concentration_at_point_98_____________________________________________ (f_nd_impurity_electrons1_98)__ 1.29950182471512330e+19 OP 
He_concentration_at_point_99_____________________________________________ (f_nd_impurity_electrons1_99)__ 1.29156487580709540e+19 OP 
He_concentration_at_point_100____________________________________________ (f_nd_impurity_electrons1_100)_ 1.28354131000933233e+19 OP 
He_concentration_at_point_101____________________________________________ (f_nd_impurity_electrons1_101)_ 1.27543089263427133e+19 OP 
He_concentration_at_point_102____________________________________________ (f_nd_impurity_electrons1_102)_ 1.26723338317373010e+19 OP 
He_concentration_at_point_103____________________________________________ (f_nd_impurity_electrons1_103)_ 1.25894853511274353e+19 OP 
He_concentration_at_point_104____________________________________________ (f_nd_impurity_electrons1_104)_ 1.25057609573475635e+19 OP 
He_concentration_at_point_105____________________________________________ (f_nd_impurity_electrons1_105)_ 1.24211580591766979e+19 OP 
He_concentration_at_point_106____________________________________________ (f_nd_impurity_electrons1_106)_ 1.23356739992020132e+19 OP 
He_concentration_at_point_107____________________________________________ (f_nd_impurity_electrons1_107)_ 1.22493060515798446e+19 OP 
He_concentration_at_point_108____________________________________________ (f_nd_impurity_electrons1_108)_ 1.21620514196878725e+19 OP 
He_concentration_at_point_109____________________________________________ (f_nd_impurity_electrons1_109)_ 1.20739072336618660e+19 OP 
He_concentration_at_point_110____________________________________________ (f_nd_impurity_electrons1_110)_ 1.19848705478098739e+19 OP 
He_concentration_at_point_111____________________________________________ (f_nd_impurity_electrons1_111)_ 1.18949383378961224e+19 OP 
He_concentration_at_point_112____________________________________________ (f_nd_impurity_electrons1_112)_ 1.18041074982864527e+19 OP 
He_concentration_at_point_113____________________________________________ (f_nd_impurity_electrons1_113)_ 1.17123748389463060e+19 OP 
He_concentration_at_point_114____________________________________________ (f_nd_impurity_electrons1_114)_ 1.16197370822817239e+19 OP 
He_concentration_at_point_115____________________________________________ (f_nd_impurity_electrons1_115)_ 1.15261908598129889e+19 OP 
He_concentration_at_point_116____________________________________________ (f_nd_impurity_electrons1_116)_ 1.14317327086696673e+19 OP 
He_concentration_at_point_117____________________________________________ (f_nd_impurity_electrons1_117)_ 1.13363590678950031e+19 OP 
He_concentration_at_point_118____________________________________________ (f_nd_impurity_electrons1_118)_ 1.12400662745465201e+19 OP 
He_concentration_at_point_119____________________________________________ (f_nd_impurity_electrons1_119)_ 1.11428505595786240e+19 OP 
He_concentration_at_point_120____________________________________________ (f_nd_impurity_electrons1_120)_ 1.10447080434917745e+19 OP 
He_concentration_at_point_121____________________________________________ (f_nd_impurity_electrons1_121)_ 1.09456347317315072e+19 OP 
He_concentration_at_point_122____________________________________________ (f_nd_impurity_electrons1_122)_ 1.08456265098190111e+19 OP 
He_concentration_at_point_123____________________________________________ (f_nd_impurity_electrons1_123)_ 1.07446791381935043e+19 OP 
He_concentration_at_point_124____________________________________________ (f_nd_impurity_electrons1_124)_ 1.06427882467447296e+19 OP 
He_concentration_at_point_125____________________________________________ (f_nd_impurity_electrons1_125)_ 1.05399493290119270e+19 OP 
He_concentration_at_point_126____________________________________________ (f_nd_impurity_electrons1_126)_ 1.04361577360235459e+19 OP 
He_concentration_at_point_127____________________________________________ (f_nd_impurity_electrons1_127)_ 1.03314086697493627e+19 OP 
He_concentration_at_point_128____________________________________________ (f_nd_impurity_electrons1_128)_ 1.02256971761341051e+19 OP 
He_concentration_at_point_129____________________________________________ (f_nd_impurity_electrons1_129)_ 1.01190181376785265e+19 OP 
He_concentration_at_point_130____________________________________________ (f_nd_impurity_electrons1_130)_ 1.00113662655306301e+19 OP 
He_concentration_at_point_131____________________________________________ (f_nd_impurity_electrons1_131)_ 9.90273609104590029e+18 OP 
He_concentration_at_point_132____________________________________________ (f_nd_impurity_electrons1_132)_ 9.79312195677113754e+18 OP 
He_concentration_at_point_133____________________________________________ (f_nd_impurity_electrons1_133)_ 9.68251800680190362e+18 OP 
He_concentration_at_point_134____________________________________________ (f_nd_impurity_electrons1_134)_ 9.57091817645808026e+18 OP 
He_concentration_at_point_135____________________________________________ (f_nd_impurity_electrons1_135)_ 9.45831618121623142e+18 OP 
He_concentration_at_point_136____________________________________________ (f_nd_impurity_electrons1_136)_ 9.34470550483051520e+18 OP 
He_concentration_at_point_137____________________________________________ (f_nd_impurity_electrons1_137)_ 9.23007938656646554e+18 OP 
He_concentration_at_point_138____________________________________________ (f_nd_impurity_electrons1_138)_ 9.11443080746303898e+18 OP 
He_concentration_at_point_139____________________________________________ (f_nd_impurity_electrons1_139)_ 8.99775247552869786e+18 OP 
He_concentration_at_point_140____________________________________________ (f_nd_impurity_electrons1_140)_ 8.88003680976601498e+18 OP 
He_concentration_at_point_141____________________________________________ (f_nd_impurity_electrons1_141)_ 8.76127592290641203e+18 OP 
He_concentration_at_point_142____________________________________________ (f_nd_impurity_electrons1_142)_ 8.64146160272214016e+18 OP 
He_concentration_at_point_143____________________________________________ (f_nd_impurity_electrons1_143)_ 8.52058529176573645e+18 OP 
He_concentration_at_point_144____________________________________________ (f_nd_impurity_electrons1_144)_ 8.39863806536785613e+18 OP 
He_concentration_at_point_145____________________________________________ (f_nd_impurity_electrons1_145)_ 8.27561060770213990e+18 OP 
He_concentration_at_point_146____________________________________________ (f_nd_impurity_electrons1_146)_ 8.15149318569991885e+18 OP 
He_concentration_at_point_147____________________________________________ (f_nd_impurity_electrons1_147)_ 8.02627562056765133e+18 OP 
He_concentration_at_point_148____________________________________________ (f_nd_impurity_electrons1_148)_ 7.89994725662506803e+18 OP 
He_concentration_at_point_149____________________________________________ (f_nd_impurity_electrons1_149)_ 7.77249692714126336e+18 OP 
He_concentration_at_point_150____________________________________________ (f_nd_impurity_electrons1_150)_ 7.64391291679819878e+18 OP 
He_concentration_at_point_151____________________________________________ (f_nd_impurity_electrons1_151)_ 7.51418292035475968e+18 OP 
He_concentration_at_point_152____________________________________________ (f_nd_impurity_electrons1_152)_ 7.38329399701809050e+18 OP 
He_concentration_at_point_153____________________________________________ (f_nd_impurity_electrons1_153)_ 7.25123251995006054e+18 OP 
He_concentration_at_point_154____________________________________________ (f_nd_impurity_electrons1_154)_ 7.11798412024273101e+18 OP 
He_concentration_at_point_155____________________________________________ (f_nd_impurity_electrons1_155)_ 6.98353362458424422e+18 OP 
He_concentration_at_point_156____________________________________________ (f_nd_impurity_electrons1_156)_ 6.84786498570134426e+18 OP 
He_concentration_at_point_157____________________________________________ (f_nd_impurity_electrons1_157)_ 6.71096120450129408e+18 OP 
He_concentration_at_point_158____________________________________________ (f_nd_impurity_electrons1_158)_ 6.57280424263746048e+18 OP 
He_concentration_at_point_159____________________________________________ (f_nd_impurity_electrons1_159)_ 6.43337492398024704e+18 OP 
He_concentration_at_point_160____________________________________________ (f_nd_impurity_electrons1_160)_ 6.29265282317718733e+18 OP 
He_concentration_at_point_161____________________________________________ (f_nd_impurity_electrons1_161)_ 6.15061613911733555e+18 OP 
He_concentration_at_point_162____________________________________________ (f_nd_impurity_electrons1_162)_ 6.00724155065663795e+18 OP 
He_concentration_at_point_163____________________________________________ (f_nd_impurity_electrons1_163)_ 5.86250405138592256e+18 OP 
He_concentration_at_point_164____________________________________________ (f_nd_impurity_electrons1_164)_ 5.71637675949715149e+18 OP 
He_concentration_at_point_165____________________________________________ (f_nd_impurity_electrons1_165)_ 5.56883069787916186e+18 OP 
He_concentration_at_point_166____________________________________________ (f_nd_impurity_electrons1_166)_ 5.41983453838695219e+18 OP 
He_concentration_at_point_167____________________________________________ (f_nd_impurity_electrons1_167)_ 5.26935430269018214e+18 OP 
He_concentration_at_point_168____________________________________________ (f_nd_impurity_electrons1_168)_ 5.11735301009226035e+18 OP 
He_concentration_at_point_169____________________________________________ (f_nd_impurity_electrons1_169)_ 4.96379026004640973e+18 OP 
He_concentration_at_point_170____________________________________________ (f_nd_impurity_electrons1_170)_ 4.80862173352688128e+18 OP 
He_concentration_at_point_171____________________________________________ (f_nd_impurity_electrons1_171)_ 4.65179859257572966e+18 OP 
He_concentration_at_point_172____________________________________________ (f_nd_impurity_electrons1_172)_ 4.49326675069427917e+18 OP 
He_concentration_at_point_173____________________________________________ (f_nd_impurity_electrons1_173)_ 4.33296597746439936e+18 OP 
He_concentration_at_point_174____________________________________________ (f_nd_impurity_electrons1_174)_ 4.17082878760674355e+18 OP 
He_concentration_at_point_175____________________________________________ (f_nd_impurity_electrons1_175)_ 4.00677904562854707e+18 OP 
He_concentration_at_point_176____________________________________________ (f_nd_impurity_electrons1_176)_ 3.84073018908755046e+18 OP 
He_concentration_at_point_177____________________________________________ (f_nd_impurity_electrons1_177)_ 3.67258293101188403e+18 OP 
He_concentration_at_point_178____________________________________________ (f_nd_impurity_electrons1_178)_ 3.50222223614067610e+18 OP 
He_concentration_at_point_179____________________________________________ (f_nd_impurity_electrons1_179)_ 3.32951326043450061e+18 OP 
He_concentration_at_point_180____________________________________________ (f_nd_impurity_electrons1_180)_ 3.15429576942683443e+18 OP 
He_concentration_at_point_181____________________________________________ (f_nd_impurity_electrons1_181)_ 2.97637625202679040e+18 OP 
He_concentration_at_point_182____________________________________________ (f_nd_impurity_electrons1_182)_ 2.79551640781254451e+18 OP 
He_concentration_at_point_183____________________________________________ (f_nd_impurity_electrons1_183)_ 2.61141565993024410e+18 OP 
He_concentration_at_point_184____________________________________________ (f_nd_impurity_electrons1_184)_ 2.42368325356100966e+18 OP 
He_concentration_at_point_185____________________________________________ (f_nd_impurity_electrons1_185)_ 2.23179085294196710e+18 OP 
He_concentration_at_point_186____________________________________________ (f_nd_impurity_electrons1_186)_ 2.03498501844865741e+18 OP 
He_concentration_at_point_187____________________________________________ (f_nd_impurity_electrons1_187)_ 1.83210565994912486e+18 OP 
He_concentration_at_point_188____________________________________________ (f_nd_impurity_electrons1_188)_ 1.62113645975850470e+18 OP 
He_concentration_at_point_189____________________________________________ (f_nd_impurity_electrons1_189)_ 1.39767677146311270e+18 OP 
He_concentration_at_point_190____________________________________________ (f_nd_impurity_electrons1_190)_ 1.13833271048599206e+18 OP 
