# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g8a6f0af65" 
Toroidal_field_in_plasma_at_point_272____________________________________ b_plasma_toroidal_profile272___ 4.75329983365365472e+00 
Toroidal_field_in_plasma_at_point_273____________________________________ b_plasma_toroidal_profile273___ 4.74624746001321896e+00 
Toroidal_field_in_plasma_at_point_274____________________________________ b_plasma_toroidal_profile274___ 4.73921598229468088e+00 
Toroidal_field_in_plasma_at_point_275____________________________________ b_plasma_toroidal_profile275___ 4.73220530776466042e+00 
Toroidal_field_in_plasma_at_point_276____________________________________ b_plasma_toroidal_profile276___ 4.72521534423768141e+00 
Toroidal_field_in_plasma_at_point_277____________________________________ b_plasma_toroidal_profile277___ 4.71824600007213846e+00 
Toroidal_field_in_plasma_at_point_278____________________________________ b_plasma_toroidal_profile278___ 4.71129718416628851e+00 
Toroidal_field_in_plasma_at_point_279____________________________________ b_plasma_toroidal_profile279___ 4.70436880595427898e+00 
Toroidal_field_in_plasma_at_point_280____________________________________ b_plasma_toroidal_profile280___ 4.69746077540221751e+00 
Toroidal_field_in_plasma_at_point_281____________________________________ b_plasma_toroidal_profile281___ 4.69057300300426672e+00 
Toroidal_field_in_plasma_at_point_282____________________________________ b_plasma_toroidal_profile282___ 4.68370539977878497e+00 
Toroidal_field_in_plasma_at_point_283____________________________________ b_plasma_toroidal_profile283___ 4.67685787726448776e+00 
Toroidal_field_in_plasma_at_point_284____________________________________ b_plasma_toroidal_profile284___ 4.67003034751665602e+00 
Toroidal_field_in_plasma_at_point_285____________________________________ b_plasma_toroidal_profile285___ 4.66322272310336761e+00 
Toroidal_field_in_plasma_at_point_286____________________________________ b_plasma_toroidal_profile286___ 4.65643491710176161e+00 
Toroidal_field_in_plasma_at_point_287____________________________________ b_plasma_toroidal_profile287___ 4.64966684309434619e+00 
Toroidal_field_in_plasma_at_point_288____________________________________ b_plasma_toroidal_profile288___ 4.64291841516532600e+00 
Toroidal_field_in_plasma_at_point_289____________________________________ b_plasma_toroidal_profile289___ 4.63618954789697035e+00 
Toroidal_field_in_plasma_at_point_290____________________________________ b_plasma_toroidal_profile290___ 4.62948015636600640e+00 
Toroidal_field_in_plasma_at_point_291____________________________________ b_plasma_toroidal_profile291___ 4.62279015614004329e+00 
Toroidal_field_in_plasma_at_point_292____________________________________ b_plasma_toroidal_profile292___ 4.61611946327403988e+00 
Toroidal_field_in_plasma_at_point_293____________________________________ b_plasma_toroidal_profile293___ 4.60946799430678666e+00 
Toroidal_field_in_plasma_at_point_294____________________________________ b_plasma_toroidal_profile294___ 4.60283566625742413e+00 
Toroidal_field_in_plasma_at_point_295____________________________________ b_plasma_toroidal_profile295___ 4.59622239662199750e+00 
Toroidal_field_in_plasma_at_point_296____________________________________ b_plasma_toroidal_profile296___ 4.58962810337002836e+00 
Toroidal_field_in_plasma_at_point_297____________________________________ b_plasma_toroidal_profile297___ 4.58305270494113159e+00 
Toroidal_field_in_plasma_at_point_298____________________________________ b_plasma_toroidal_profile298___ 4.57649612024164476e+00 
Toroidal_field_in_plasma_at_point_299____________________________________ b_plasma_toroidal_profile299___ 4.56995826864129917e+00 
Toroidal_field_in_plasma_at_point_300____________________________________ b_plasma_toroidal_profile300___ 4.56343906996991500e+00 
Toroidal_field_in_plasma_at_point_301____________________________________ b_plasma_toroidal_profile301___ 4.55693844451411678e+00 
Toroidal_field_in_plasma_at_point_302____________________________________ b_plasma_toroidal_profile302___ 4.55045631301409692e+00 
Toroidal_field_in_plasma_at_point_303____________________________________ b_plasma_toroidal_profile303___ 4.54399259666038446e+00 
Toroidal_field_in_plasma_at_point_304____________________________________ b_plasma_toroidal_profile304___ 4.53754721709065212e+00 
Toroidal_field_in_plasma_at_point_305____________________________________ b_plasma_toroidal_profile305___ 4.53112009638655788e+00 
Toroidal_field_in_plasma_at_point_306____________________________________ b_plasma_toroidal_profile306___ 4.52471115707059379e+00 
Toroidal_field_in_plasma_at_point_307____________________________________ b_plasma_toroidal_profile307___ 4.51832032210297996e+00 
Toroidal_field_in_plasma_at_point_308____________________________________ b_plasma_toroidal_profile308___ 4.51194751487857637e+00 
Toroidal_field_in_plasma_at_point_309____________________________________ b_plasma_toroidal_profile309___ 4.50559265922381602e+00 
Toroidal_field_in_plasma_at_point_310____________________________________ b_plasma_toroidal_profile310___ 4.49925567939368509e+00 
Toroidal_field_in_plasma_at_point_311____________________________________ b_plasma_toroidal_profile311___ 4.49293650006869427e+00 
Toroidal_field_in_plasma_at_point_312____________________________________ b_plasma_toroidal_profile312___ 4.48663504635190691e+00 
Toroidal_field_in_plasma_at_point_313____________________________________ b_plasma_toroidal_profile313___ 4.48035124376598137e+00 
Toroidal_field_in_plasma_at_point_314____________________________________ b_plasma_toroidal_profile314___ 4.47408501825022320e+00 
Toroidal_field_in_plasma_at_point_315____________________________________ b_plasma_toroidal_profile315___ 4.46783629615769584e+00 
Toroidal_field_in_plasma_at_point_316____________________________________ b_plasma_toroidal_profile316___ 4.46160500425231543e+00 
Toroidal_field_in_plasma_at_point_317____________________________________ b_plasma_toroidal_profile317___ 4.45539106970600240e+00 
Toroidal_field_in_plasma_at_point_318____________________________________ b_plasma_toroidal_profile318___ 4.44919442009584198e+00 
Toroidal_field_in_plasma_at_point_319____________________________________ b_plasma_toroidal_profile319___ 4.44301498340126333e+00 
Toroidal_field_in_plasma_at_point_320____________________________________ b_plasma_toroidal_profile320___ 4.43685268800126220e+00 
Toroidal_field_in_plasma_at_point_321____________________________________ b_plasma_toroidal_profile321___ 4.43070746267162097e+00 
Toroidal_field_in_plasma_at_point_322____________________________________ b_plasma_toroidal_profile322___ 4.42457923658217123e+00 
Toroidal_field_in_plasma_at_point_323____________________________________ b_plasma_toroidal_profile323___ 4.41846793929407511e+00 
Toroidal_field_in_plasma_at_point_324____________________________________ b_plasma_toroidal_profile324___ 4.41237350075711721e+00 
Toroidal_field_in_plasma_at_point_325____________________________________ b_plasma_toroidal_profile325___ 4.40629585130703916e+00 
Toroidal_field_in_plasma_at_point_326____________________________________ b_plasma_toroidal_profile326___ 4.40023492166287511e+00 
Toroidal_field_in_plasma_at_point_327____________________________________ b_plasma_toroidal_profile327___ 4.39419064292432715e+00 
Toroidal_field_in_plasma_at_point_328____________________________________ b_plasma_toroidal_profile328___ 4.38816294656914963e+00 
Toroidal_field_in_plasma_at_point_329____________________________________ b_plasma_toroidal_profile329___ 4.38215176445056098e+00 
Toroidal_field_in_plasma_at_point_330____________________________________ b_plasma_toroidal_profile330___ 4.37615702879467872e+00 
Toroidal_field_in_plasma_at_point_331____________________________________ b_plasma_toroidal_profile331___ 4.37017867219796408e+00 
Toroidal_field_in_plasma_at_point_332____________________________________ b_plasma_toroidal_profile332___ 4.36421662762470675e+00 
Toroidal_field_in_plasma_at_point_333____________________________________ b_plasma_toroidal_profile333___ 4.35827082840451041e+00 
Toroidal_field_in_plasma_at_point_334____________________________________ b_plasma_toroidal_profile334___ 4.35234120822980941e+00 
Toroidal_field_in_plasma_at_point_335____________________________________ b_plasma_toroidal_profile335___ 4.34642770115341026e+00 
Toroidal_field_in_plasma_at_point_336____________________________________ b_plasma_toroidal_profile336___ 4.34053024158603762e+00 
Toroidal_field_in_plasma_at_point_337____________________________________ b_plasma_toroidal_profile337___ 4.33464876429391577e+00 
Toroidal_field_in_plasma_at_point_338____________________________________ b_plasma_toroidal_profile338___ 4.32878320439636077e+00 
Toroidal_field_in_plasma_at_point_339____________________________________ b_plasma_toroidal_profile339___ 4.32293349736339128e+00 
Toroidal_field_in_plasma_at_point_340____________________________________ b_plasma_toroidal_profile340___ 4.31709957901337393e+00 
Toroidal_field_in_plasma_at_point_341____________________________________ b_plasma_toroidal_profile341___ 4.31128138551065998e+00 
Toroidal_field_in_plasma_at_point_342____________________________________ b_plasma_toroidal_profile342___ 4.30547885336327063e+00 
Toroidal_field_in_plasma_at_point_343____________________________________ b_plasma_toroidal_profile343___ 4.29969191942057805e+00 
Toroidal_field_in_plasma_at_point_344____________________________________ b_plasma_toroidal_profile344___ 4.29392052087102005e+00 
Toroidal_field_in_plasma_at_point_345____________________________________ b_plasma_toroidal_profile345___ 4.28816459523982552e+00 
Toroidal_field_in_plasma_at_point_346____________________________________ b_plasma_toroidal_profile346___ 4.28242408038676015e+00 
Toroidal_field_in_plasma_at_point_347____________________________________ b_plasma_toroidal_profile347___ 4.27669891450389006e+00 
Toroidal_field_in_plasma_at_point_348____________________________________ b_plasma_toroidal_profile348___ 4.27098903611336489e+00 
Toroidal_field_in_plasma_at_point_349____________________________________ b_plasma_toroidal_profile349___ 4.26529438406521333e+00 
Toroidal_field_in_plasma_at_point_350____________________________________ b_plasma_toroidal_profile350___ 4.25961489753516620e+00 
Toroidal_field_in_plasma_at_point_351____________________________________ b_plasma_toroidal_profile351___ 4.25395051602248664e+00 
Toroidal_field_in_plasma_at_point_352____________________________________ b_plasma_toroidal_profile352___ 4.24830117934782159e+00 
Toroidal_field_in_plasma_at_point_353____________________________________ b_plasma_toroidal_profile353___ 4.24266682765107461e+00 
Toroidal_field_in_plasma_at_point_354____________________________________ b_plasma_toroidal_profile354___ 4.23704740138928404e+00 
Toroidal_field_in_plasma_at_point_355____________________________________ b_plasma_toroidal_profile355___ 4.23144284133453752e+00 
Toroidal_field_in_plasma_at_point_356____________________________________ b_plasma_toroidal_profile356___ 4.22585308857187592e+00 
Toroidal_field_in_plasma_at_point_357____________________________________ b_plasma_toroidal_profile357___ 4.22027808449724251e+00 
Toroidal_field_in_plasma_at_point_358____________________________________ b_plasma_toroidal_profile358___ 4.21471777081542864e+00 
Toroidal_field_in_plasma_at_point_359____________________________________ b_plasma_toroidal_profile359___ 4.20917208953803890e+00 
Toroidal_field_in_plasma_at_point_360____________________________________ b_plasma_toroidal_profile360___ 4.20364098298148470e+00 
Toroidal_field_in_plasma_at_point_361____________________________________ b_plasma_toroidal_profile361___ 4.19812439376497348e+00 
Toroidal_field_in_plasma_at_point_362____________________________________ b_plasma_toroidal_profile362___ 4.19262226480853162e+00 
Toroidal_field_in_plasma_at_point_363____________________________________ b_plasma_toroidal_profile363___ 4.18713453933103441e+00 
Toroidal_field_in_plasma_at_point_364____________________________________ b_plasma_toroidal_profile364___ 4.18166116084824768e+00 
Toroidal_field_in_plasma_at_point_365____________________________________ b_plasma_toroidal_profile365___ 4.17620207317090131e+00 
Toroidal_field_in_plasma_at_point_366____________________________________ b_plasma_toroidal_profile366___ 4.17075722040275121e+00 
Toroidal_field_in_plasma_at_point_367____________________________________ b_plasma_toroidal_profile367___ 4.16532654693868487e+00 
Toroidal_field_in_plasma_at_point_368____________________________________ b_plasma_toroidal_profile368___ 4.15990999746282242e+00 
Toroidal_field_in_plasma_at_point_369____________________________________ b_plasma_toroidal_profile369___ 4.15450751694663634e+00 
Toroidal_field_in_plasma_at_point_370____________________________________ b_plasma_toroidal_profile370___ 4.14911905064709519e+00 
Toroidal_field_in_plasma_at_point_371____________________________________ b_plasma_toroidal_profile371___ 4.14374454410480553e+00 
Toroidal_field_in_plasma_at_point_372____________________________________ b_plasma_toroidal_profile372___ 4.13838394314218583e+00 
Toroidal_field_in_plasma_at_point_373____________________________________ b_plasma_toroidal_profile373___ 4.13303719386164126e+00 
Toroidal_field_in_plasma_at_point_374____________________________________ b_plasma_toroidal_profile374___ 4.12770424264375446e+00 
Toroidal_field_in_plasma_at_point_375____________________________________ b_plasma_toroidal_profile375___ 4.12238503614550300e+00 
Toroidal_field_in_plasma_at_point_376____________________________________ b_plasma_toroidal_profile376___ 4.11707952129846877e+00 
Toroidal_field_in_plasma_at_point_377____________________________________ b_plasma_toroidal_profile377___ 4.11178764530708207e+00 
Toroidal_field_in_plasma_at_point_378____________________________________ b_plasma_toroidal_profile378___ 4.10650935564686836e+00 
Toroidal_field_in_plasma_at_point_379____________________________________ b_plasma_toroidal_profile379___ 4.10124460006270475e+00 
Toroidal_field_in_plasma_at_point_380____________________________________ b_plasma_toroidal_profile380___ 4.09599332656710668e+00 
Toroidal_field_in_plasma_at_point_381____________________________________ b_plasma_toroidal_profile381___ 4.09075548343850404e+00 
Toroidal_field_in_plasma_at_point_382____________________________________ b_plasma_toroidal_profile382___ 4.08553101921955264e+00 
Toroidal_field_in_plasma_at_point_383____________________________________ b_plasma_toroidal_profile383___ 4.08031988271544677e+00 
Toroidal_field_in_plasma_at_point_384____________________________________ b_plasma_toroidal_profile384___ 4.07512202299224136e+00 
Toroidal_field_in_plasma_at_point_385____________________________________ b_plasma_toroidal_profile385___ 4.06993738937520355e+00 
Toroidal_field_in_plasma_at_point_386____________________________________ b_plasma_toroidal_profile386___ 4.06476593144715359e+00 
Toroidal_field_in_plasma_at_point_387____________________________________ b_plasma_toroidal_profile387___ 4.05960759904684032e+00 
Toroidal_field_in_plasma_at_point_388____________________________________ b_plasma_toroidal_profile388___ 4.05446234226731317e+00 
Toroidal_field_in_plasma_at_point_389____________________________________ b_plasma_toroidal_profile389___ 4.04933011145431632e+00 
Toroidal_field_in_plasma_at_point_390____________________________________ b_plasma_toroidal_profile390___ 4.04421085720468998e+00 
Toroidal_field_in_plasma_at_point_391____________________________________ b_plasma_toroidal_profile391___ 4.03910453036478501e+00 
Toroidal_field_in_plasma_at_point_392____________________________________ b_plasma_toroidal_profile392___ 4.03401108202888992e+00 
Toroidal_field_in_plasma_at_point_393____________________________________ b_plasma_toroidal_profile393___ 4.02893046353767037e+00 
Toroidal_field_in_plasma_at_point_394____________________________________ b_plasma_toroidal_profile394___ 4.02386262647661574e+00 
Toroidal_field_in_plasma_at_point_395____________________________________ b_plasma_toroidal_profile395___ 4.01880752267451058e+00 
Toroidal_field_in_plasma_at_point_396____________________________________ b_plasma_toroidal_profile396___ 4.01376510420189447e+00 
Toroidal_field_in_plasma_at_point_397____________________________________ b_plasma_toroidal_profile397___ 4.00873532336956107e+00 
Toroidal_field_in_plasma_at_point_398____________________________________ b_plasma_toroidal_profile398___ 4.00371813272704635e+00 
Toroidal_field_in_plasma_at_point_399____________________________________ b_plasma_toroidal_profile399___ 3.99871348506113700e+00 
Toroidal_field_in_plasma_at_point_400____________________________________ b_plasma_toroidal_profile400___ 3.99372133339439461e+00 
Toroidal_field_in_plasma_at_point_401____________________________________ b_plasma_toroidal_profile401___ 3.98874163098367829e+00 
Plasma_surface_averaged_poloidal_field_(⟨Bₚₒₗ(a)⟩)_[T]___________________ (b_plasma_surface_poloidal_average)_ 8.39681017309652056e-01 OP 
Total_field_(Bₜₒₜ)_[T]___________________________________________________ (b_plasma_total)_______________ 5.38420049442346382e+00 OP 
Total_field_at_inboard_(Bₜₒₜ(R₀-a))_[T]__________________________________ (b_plasma_inboard_total)_______ 8.02155243115691974e+00 OP 
Total_field_at_outboard_(Bₜₒₜ(R₀+a))_[T]_________________________________ (b_plasma_outboard_total)______ 4.07616535601446195e+00 OP 
# Plasma Beta: #
Beta_component_for_limits________________________________________________ (i_beta_component)_____________            1 
Upper_limit_on_volume_averaged_thermal_beta_(⟨βₜₕ⟩<)_____________________ (beta_vol_avg_max)_____________ 5.70397598457338534e-02 OP 
Volume_averaged_total_plasma_beta_(⟨β⟩)__________________________________ (beta_total_vol_avg)___________ 3.23040881535548788e-02 
Lower_limit_on_volume_averaged_thermal_beta_(⟨βₜₕ⟩>)_____________________ (beta_vol_avg_min)_____________ 0.00000000000000000e+00 IP
Upper_limit_on_volume_averaged_poloidal_beta_(⟨βₚ⟩<)_____________________ (beta_poloidal_max)____________ 1.90000000000000002e-01 IP
Volume_averaged_poloidal_beta_(⟨βₚ⟩)_____________________________________ (beta_poloidal_vol_avg)________ 1.32822381700080427e+00 OP 
Volume_averaged_toroidal_beta_(⟨βₜ⟩)_____________________________________ (beta_toroidal_vol_avg)________ 3.31093495352616785e-02 OP 
Beta_toroidal_profile_at_point_0_________________________________________ beta_thermal_toroidal_profile0_ 4.35443324720110581e-05 
Beta_toroidal_profile_at_point_1_________________________________________ beta_thermal_toroidal_profile1_ 2.54730039298449798e-04 
Beta_toroidal_profile_at_point_2_________________________________________ beta_thermal_toroidal_profile2_ 4.91107466157899566e-04 
Beta_toroidal_profile_at_point_3_________________________________________ beta_thermal_toroidal_profile3_ 7.53028634835032512e-04 
Beta_toroidal_profile_at_point_4_________________________________________ beta_thermal_toroidal_profile4_ 1.04084727313186144e-03 
Beta_toroidal_profile_at_point_5_________________________________________ beta_thermal_toroidal_profile5_ 1.35491881486774239e-03 
Beta_toroidal_profile_at_point_6_________________________________________ beta_thermal_toroidal_profile6_ 1.69560039987937160e-03 
Beta_toroidal_profile_at_point_7_________________________________________ beta_thermal_toroidal_profile7_ 2.06325087402078758e-03 
Beta_toroidal_profile_at_point_8_________________________________________ beta_thermal_toroidal_profile8_ 2.45823078916337229e-03 
Beta_toroidal_profile_at_point_9_________________________________________ beta_thermal_toroidal_profile9_ 2.88090240319584679e-03 
Beta_toroidal_profile_at_point_10________________________________________ beta_thermal_toroidal_profile10_ 3.33162968002427475e-03 
Beta_toroidal_profile_at_point_11________________________________________ beta_thermal_toroidal_profile11_ 3.81077828957206459e-03 
Beta_toroidal_profile_at_point_12________________________________________ beta_thermal_toroidal_profile12_ 4.31871560777995905e-03 
Beta_toroidal_profile_at_point_13________________________________________ beta_thermal_toroidal_profile13_ 4.39050546942058861e-03 
Beta_toroidal_profile_at_point_14________________________________________ beta_thermal_toroidal_profile14_ 4.47895325540469645e-03 
Beta_toroidal_profile_at_point_15________________________________________ beta_thermal_toroidal_profile15_ 4.57824080434962068e-03 
Beta_toroidal_profile_at_point_16________________________________________ beta_thermal_toroidal_profile16_ 4.68646271877944543e-03 
Beta_toroidal_profile_at_point_17________________________________________ beta_thermal_toroidal_profile17_ 4.80257483467492335e-03 
Beta_toroidal_profile_at_point_18________________________________________ beta_thermal_toroidal_profile18_ 4.92590394264998468e-03 
Beta_toroidal_profile_at_point_19________________________________________ beta_thermal_toroidal_profile19_ 5.05597563129074265e-03 
Beta_toroidal_profile_at_point_20________________________________________ beta_thermal_toroidal_profile20_ 5.19243583644391112e-03 
Beta_toroidal_profile_at_point_21________________________________________ beta_thermal_toroidal_profile21_ 5.33500934372209933e-03 
Beta_toroidal_profile_at_point_22________________________________________ beta_thermal_toroidal_profile22_ 5.48347555679159614e-03 
Beta_toroidal_profile_at_point_23________________________________________ beta_thermal_toroidal_profile23_ 5.63765330615552743e-03 
Beta_toroidal_profile_at_point_24________________________________________ beta_thermal_toroidal_profile24_ 5.79739079975501604e-03 
Beta_toroidal_profile_at_point_25________________________________________ beta_thermal_toroidal_profile25_ 5.96255868857523304e-03 
Beta_toroidal_profile_at_point_26________________________________________ beta_thermal_toroidal_profile26_ 6.13304511599462032e-03 
Beta_toroidal_profile_at_point_27________________________________________ beta_thermal_toroidal_profile27_ 6.30875208274278305e-03 
Beta_toroidal_profile_at_point_28________________________________________ beta_thermal_toroidal_profile28_ 6.48959271421696311e-03 
Beta_toroidal_profile_at_point_29________________________________________ beta_thermal_toroidal_profile29_ 6.67548916453268928e-03 
Beta_toroidal_profile_at_point_30________________________________________ beta_thermal_toroidal_profile30_ 6.86637098091931030e-03 
Beta_toroidal_profile_at_point_31________________________________________ beta_thermal_toroidal_profile31_ 7.06217380800525877e-03 
Beta_toroidal_profile_at_point_32________________________________________ beta_thermal_toroidal_profile32_ 7.26283834771302567e-03 
Beta_toroidal_profile_at_point_33________________________________________ beta_thermal_toroidal_profile33_ 7.46830951452520219e-03 
Beta_toroidal_profile_at_point_34________________________________________ beta_thermal_toroidal_profile34_ 7.67853574224805404e-03 
Beta_toroidal_profile_at_point_35________________________________________ beta_thermal_toroidal_profile35_ 7.89346840977795706e-03 
Beta_toroidal_profile_at_point_36________________________________________ beta_thermal_toroidal_profile36_ 8.11306136143856091e-03 
Beta_toroidal_profile_at_point_37________________________________________ beta_thermal_toroidal_profile37_ 8.33727050326847109e-03 
Beta_toroidal_profile_at_point_38________________________________________ beta_thermal_toroidal_profile38_ 8.56605346089231619e-03 
Beta_toroidal_profile_at_point_39________________________________________ beta_thermal_toroidal_profile39_ 8.79936928776558873e-03 
Beta_toroidal_profile_at_point_40________________________________________ beta_thermal_toroidal_profile40_ 9.03717821495673111e-03 
Beta_toroidal_profile_at_point_41________________________________________ beta_thermal_toroidal_profile41_ 9.27944143543501208e-03 
Beta_toroidal_profile_at_point_42________________________________________ beta_thermal_toroidal_profile42_ 9.52612091722048610e-03 
Beta_toroidal_profile_at_point_43________________________________________ beta_thermal_toroidal_profile43_ 9.77717924082955811e-03 
Beta_toroidal_profile_at_point_44________________________________________ beta_thermal_toroidal_profile44_ 1.00325794572939699e-02 
Beta_toroidal_profile_at_point_45________________________________________ beta_thermal_toroidal_profile45_ 1.02922849636980160e-02 
Beta_toroidal_profile_at_point_46________________________________________ beta_thermal_toroidal_profile46_ 1.05562593937102572e-02 
Beta_toroidal_profile_at_point_47________________________________________ beta_thermal_toroidal_profile47_ 1.08244665210122902e-02 
Beta_toroidal_profile_at_point_48________________________________________ beta_thermal_toroidal_profile48_ 1.10968701738716289e-02 
Beta_toroidal_profile_at_point_49________________________________________ beta_thermal_toroidal_profile49_ 1.13734341593859228e-02 
Beta_toroidal_profile_at_point_50________________________________________ beta_thermal_toroidal_profile50_ 1.16541221961549701e-02 
Beta_toroidal_profile_at_point_51________________________________________ beta_thermal_toroidal_profile51_ 1.19388978543255638e-02 
Beta_toroidal_profile_at_point_52________________________________________ beta_thermal_toroidal_profile52_ 1.22277245021102099e-02 
Beta_toroidal_profile_at_point_53________________________________________ beta_thermal_toroidal_profile53_ 1.25205652580106207e-02 
Beta_toroidal_profile_at_point_54________________________________________ beta_thermal_toroidal_profile54_ 1.28173829480852514e-02 
Beta_toroidal_profile_at_point_55________________________________________ beta_thermal_toroidal_profile55_ 1.31181400676910840e-02 
Beta_toroidal_profile_at_point_56________________________________________ beta_thermal_toroidal_profile56_ 1.34227987472066764e-02 
Beta_toroidal_profile_at_point_57________________________________________ beta_thermal_toroidal_profile57_ 1.37313207213084695e-02 
Beta_toroidal_profile_at_point_58________________________________________ beta_thermal_toroidal_profile58_ 1.40436673014273025e-02 
Beta_toroidal_profile_at_point_59________________________________________ beta_thermal_toroidal_profile59_ 1.43597993510595507e-02 
Beta_toroidal_profile_at_point_60________________________________________ beta_thermal_toroidal_profile60_ 1.46796772636470819e-02 
Beta_toroidal_profile_at_point_61________________________________________ beta_thermal_toroidal_profile61_ 1.50032609427753899e-02 
Beta_toroidal_profile_at_point_62________________________________________ beta_thermal_toroidal_profile62_ 1.53305097844687113e-02 
Beta_toroidal_profile_at_point_63________________________________________ beta_thermal_toroidal_profile63_ 1.56613826613866206e-02 
Beta_toroidal_profile_at_point_64________________________________________ beta_thermal_toroidal_profile64_ 1.59958379087495814e-02 
Beta_toroidal_profile_at_point_65________________________________________ beta_thermal_toroidal_profile65_ 1.63338333118393485e-02 
Beta_toroidal_profile_at_point_66________________________________________ beta_thermal_toroidal_profile66_ 1.66753260949381622e-02 
Beta_toroidal_profile_at_point_67________________________________________ beta_thermal_toroidal_profile67_ 1.70202729115844983e-02 
Beta_toroidal_profile_at_point_68________________________________________ beta_thermal_toroidal_profile68_ 1.73686298360367503e-02 
Beta_toroidal_profile_at_point_69________________________________________ beta_thermal_toroidal_profile69_ 1.77203523558474747e-02 
Beta_toroidal_profile_at_point_70________________________________________ beta_thermal_toroidal_profile70_ 1.80753953654604338e-02 
Beta_toroidal_profile_at_point_71________________________________________ beta_thermal_toroidal_profile71_ 1.84337131607523394e-02 
Beta_toroidal_profile_at_point_72________________________________________ beta_thermal_toroidal_profile72_ 1.87952594344481493e-02 
Beta_toroidal_profile_at_point_73________________________________________ beta_thermal_toroidal_profile73_ 1.91599872723463363e-02 
Beta_toroidal_profile_at_point_74________________________________________ beta_thermal_toroidal_profile74_ 1.95278491502963759e-02 
Beta_toroidal_profile_at_point_75________________________________________ beta_thermal_toroidal_profile75_ 1.98987969318762357e-02 
Beta_toroidal_profile_at_point_76________________________________________ beta_thermal_toroidal_profile76_ 2.02727818667227389e-02 
Beta_toroidal_profile_at_point_77________________________________________ beta_thermal_toroidal_profile77_ 2.06497545894715993e-02 
Beta_toroidal_profile_at_point_78________________________________________ beta_thermal_toroidal_profile78_ 2.10296651192682094e-02 
Beta_toroidal_profile_at_point_79________________________________________ beta_thermal_toroidal_profile79_ 2.14124628598136198e-02 
Beta_toroidal_profile_at_point_80________________________________________ beta_thermal_toroidal_profile80_ 2.17980965999133164e-02 
Beta_toroidal_profile_at_point_81________________________________________ beta_thermal_toroidal_profile81_ 2.21865145144988958e-02 
Beta_toroidal_profile_at_point_82________________________________________ beta_thermal_toroidal_profile82_ 2.25776641660959503e-02 
Beta_toroidal_profile_at_point_83________________________________________ beta_thermal_toroidal_profile83_ 2.29714925067130635e-02 
Beta_toroidal_profile_at_point_84________________________________________ beta_thermal_toroidal_profile84_ 2.33679458801292969e-02 
Beta_toroidal_profile_at_point_85________________________________________ beta_thermal_toroidal_profile85_ 2.37669700245591205e-02 
Beta_toroidal_profile_at_point_86________________________________________ beta_thermal_toroidal_profile86_ 2.41685100756757788e-02 
Beta_toroidal_profile_at_point_87________________________________________ beta_thermal_toroidal_profile87_ 2.45725105699753955e-02 
Beta_toroidal_profile_at_point_88________________________________________ beta_thermal_toroidal_profile88_ 2.49789154484653282e-02 
Beta_toroidal_profile_at_point_89________________________________________ beta_thermal_toroidal_profile89_ 2.53876680606619429e-02 
Beta_toroidal_profile_at_point_90________________________________________ beta_thermal_toroidal_profile90_ 2.57987111688837527e-02 
Beta_toroidal_profile_at_point_91________________________________________ beta_thermal_toroidal_profile91_ 2.62119869528273514e-02 
Beta_toroidal_profile_at_point_92________________________________________ beta_thermal_toroidal_profile92_ 2.66274370144138697e-02 
Beta_toroidal_profile_at_point_93________________________________________ beta_thermal_toroidal_profile93_ 2.70450023828951586e-02 
Beta_toroidal_profile_at_point_94________________________________________ beta_thermal_toroidal_profile94_ 2.74646235202095496e-02 
Beta_toroidal_profile_at_point_95________________________________________ beta_thermal_toroidal_profile95_ 2.78862403265772857e-02 
Beta_toroidal_profile_at_point_96________________________________________ beta_thermal_toroidal_profile96_ 2.83097921463272492e-02 
Beta_toroidal_profile_at_point_97________________________________________ beta_thermal_toroidal_profile97_ 2.87352177739464316e-02 
Beta_toroidal_profile_at_point_98________________________________________ beta_thermal_toroidal_profile98_ 2.91624554603445232e-02 
Beta_toroidal_profile_at_point_99________________________________________ beta_thermal_toroidal_profile99_ 2.95914429193264543e-02 
Beta_toroidal_profile_at_point_100_______________________________________ beta_thermal_toroidal_profile100_ 3.00221173342662614e-02 
Beta_toroidal_profile_at_point_101_______________________________________ beta_thermal_toroidal_profile101_ 3.04544153649757947e-02 
Beta_toroidal_profile_at_point_102_______________________________________ beta_thermal_toroidal_profile102_ 3.08882731547626757e-02 
Beta_toroidal_profile_at_point_103_______________________________________ beta_thermal_toroidal_profile103_ 3.13236263376716340e-02 
Beta_toroidal_profile_at_point_104_______________________________________ beta_thermal_toroidal_profile104_ 3.17604100459044220e-02 
Beta_toroidal_profile_at_point_105_______________________________________ beta_thermal_toroidal_profile105_ 3.21985589174130574e-02 
Beta_toroidal_profile_at_point_106_______________________________________ beta_thermal_toroidal_profile106_ 3.26380071036621588e-02 
Beta_toroidal_profile_at_point_107_______________________________________ beta_thermal_toroidal_profile107_ 3.30786882775558344e-02 
Beta_toroidal_profile_at_point_108_______________________________________ beta_thermal_toroidal_profile108_ 3.35205356415250386e-02 
Beta_toroidal_profile_at_point_109_______________________________________ beta_thermal_toroidal_profile109_ 3.39634819357717346e-02 
