# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+gf4541d832" 
Plasma_thermal_energy_derived_from_the_total_beta_(J)____________________ (e_plasma_beta)________________ 1.05534071032211077e+09 OP
# Plasma Density and Temperature Profiles #
Number_of_radial_points_in_plasma_profiles_______________________________ (n_plasma_profile_elements)____          201 
Plasma_profile_model_selected____________________________________________ (i_plasma_pedestal)____________            1 
Temperature_profile_index_(αₜ)___________________________________________ (alphat)_______________________ 1.44999999999999996e+00 
Temperature_profile_index_beta_(βₜ)______________________________________ (tbeta)________________________ 2.00000000000000000e+00 
Temperature_pedestal_r/a_location_(ρₜ,pedestal)__________________________ (radius_plasma_pedestal_temp_norm)_ 9.39999999999999947e-01 
Electron_temperature_pedestal_height_(Tₑ,pedestal)_(keV)_________________ (temp_plasma_pedestal_kev)_____ 5.50000000000000000e+00 
Electron_temperature_at_separatrix_(Tₑ,ₛₑₚ)_(keV)________________________ (temp_plasma_separatrix_kev)___ 1.00000000000000006e-01 
Volume_averaged_electron_temperature_(⟨Tₑ⟩)_(keV)________________________ (temp_plasma_electron_vol_avg_kev)_ 1.24300163412904165e+01 
Electron_temperature_on_axis_(Tₑ₀)_(keV)_________________________________ (temp_plasma_electron_on_axis_kev)_ 2.55955908059772703e+01 OP 
Line_averaged_electron_temperature_(keV)_________________________________ (temp_plasma_electron_line_avg_kev)_ 1.65892705127157463e+01 
Volume_averaged_density_weighted_electron_temperature_(⟨Tₑ⟩ₙ)_(keV)______ (temp_plasma_electron_density_weighted_kev)_ 1.36797559131744233e+01 OP 
Ratio_of_electron_density_weighted_to_volume_averaged_temperature________ (f_temp_plasma_electron_density_vol_avg)_ 1.10054206990320536e+00 OP 
Ratio_of_ion_to_electron_volume-averaged_temperature_____________________ (f_temp_plasma_ion_electron)___ 1.00000000000000000e+00 IP 
Volume_averaged_ion_temperature_(⟨Tᵢ⟩)_(keV)_____________________________ (temp_plasma_ion_vol_avg_kev)__ 1.24300163412904165e+01 
Ion_temperature_on_axis_(Tᵢ₀)_(keV)______________________________________ (temp_plasma_ion_on_axis_kev)__ 2.55955908059772703e+01 OP 
Density_profile_factor_(αₙ)______________________________________________ (alphan)_______________________ 1.00000000000000000e+00 
Pedestal_and_separatrix_density_model_selected___________________________ (i_nd_plasma_pedestal_separatrix)_            1 
Density_pedestal_r/a_location_(ρₙ,pedestal)______________________________ (radius_plasma_pedestal_density_norm)_ 9.39999999999999947e-01 
Electron_density_pedestal_height_(nₑ_pedestal)_(/m³)_____________________ (nd_plasma_pedestal_electron)__ 6.12233653460692910e+19 OP 
Electron_separatrix_density_(nₑ,ₛₑₚ)_(/m³)_______________________________ (nd_plasma_separatrix_electron)_ 3.60137443212172329e+19 OP 
Pedestal_Greenwald_fraction______________________________________________ (f_nd_plasma_pedestal_greenwald)_ 8.49999999999999978e-01 
Separatrix_Greenwald_fraction____________________________________________ (f_nd_plasma_separatrix_greenwald)_ 5.00000000000000000e-01 
Volume_averaged_electron_number_density_(⟨nₑ⟩)_(/m³)_____________________ (nd_plasma_electrons_vol_avg)__ 7.67516215742503322e+19 
Electron_number_density_on_axis_(nₑ₀)_(/m³)______________________________ (nd_plasma_electron_on_axis)___ 9.97262669858210775e+19 OP 
Line-averaged_electron_number_density_(ñₑ)_(/m³)_________________________ (nd_plasma_electron_line)______ 8.45955617429015101e+19 OP 
Greenwald_fraction_(f_GW)________________________________________________ (f_nd_plasma_greenwald)________ 1.17448995289643698e+00 OP 
Total_ion_volume_averaged_number_density_(⟨nᵢ⟩)_(/m³)____________________ (nd_plasma_ions_total_vol_avg)_ 6.99156051966169907e+19 OP 
Fuel_ion_volume_averaged_number_density_(⟨n_fuel⟩)_(/m³)_________________ (nd_plasma_fuel_ions_vol_avg)__ 6.52336580644711956e+19 OP 
Total_impurity_volume_averaged_number_density_with_Z_>_2_(⟨nᵢₘₚ⟩)_(/m³)__ (nd_plasma_impurities_vol_avg)_ 4.62624484825244640e+16 OP 
Thermalised_alpha_volume_averaged_number_density_(⟨n_αₜₕ⟩)_(/m³)_________ (nd_plasma_alphas_thermal_vol_avg)_ 4.62342281775745946e+18 OP 
Thermalised_alpha_to_electron_number_density_ratio_(⟨n_αₜₕ⟩/⟨nₑ⟩)________ (f_nd_alpha_thermal_electron)__ 6.02387639886502041e-02 
Proton_volume_averaged_number_density_(⟨nₚ⟩)_(/m³)_______________________ (nd_plasma_protons_vol_avg)____ 1.22618659058034440e+16 OP 
Proton_to_electron_volume_averaged_number_density_ratio_(⟨nₚ⟩/⟨nₑ⟩)______ (f_nd_protium_electrons)_______ 0.00000000000000000e+00 OP 
Hot_beam_ion_volume_averaged_number_density_(⟨n_beam⟩)_(/m³)_____________ (nd_beam_ions)_________________ 0.00000000000000000e+00 OP 
Hot_beam_ion_to_electron_number_density_ratio_(⟨n_beam⟩/⟨nₑ⟩)____________ (f_nd_beam_electron)___________ 0.00000000000000000e+00 OP 
Pressure_profile_index_(αₚ)______________________________________________ (alphap)_______________________ 2.45000000000000018e+00 
Plasma_thermal_pressure_on_axis_(p₀)_(Pa)________________________________ (pres_plasma_thermal_on_axis)__ 7.81502974424761604e+05 OP 
Volume_averaged_plasma_thermal_pressure_(⟨p⟩)_(Pa)_______________________ (pres_plasma_thermal_vol_avg)__ 3.21456211751323543e+05 OP 
Total_plasma_pressure_at_point_0_________________________________________ (pres_plasma_thermal_total_profile0)_ 7.81502974424761720e+05 
Total_plasma_pressure_at_point_1_________________________________________ (pres_plasma_thermal_total_profile1)_ 7.81469265938241850e+05 
Total_plasma_pressure_at_point_2_________________________________________ (pres_plasma_thermal_total_profile2)_ 7.81368145701221889e+05 
Total_plasma_pressure_at_point_3_________________________________________ (pres_plasma_thermal_total_profile3)_ 7.81199629380990053e+05 
Total_plasma_pressure_at_point_4_________________________________________ (pres_plasma_thermal_total_profile4)_ 7.80963743088590913e+05 
Total_plasma_pressure_at_point_5_________________________________________ (pres_plasma_thermal_total_profile5)_ 7.80660523377169739e+05 
Total_plasma_pressure_at_point_6_________________________________________ (pres_plasma_thermal_total_profile6)_ 7.80290017239655950e+05 
Total_plasma_pressure_at_point_7_________________________________________ (pres_plasma_thermal_total_profile7)_ 7.79852282105786609e+05 
Total_plasma_pressure_at_point_8_________________________________________ (pres_plasma_thermal_total_profile8)_ 7.79347385838463320e+05 
Total_plasma_pressure_at_point_9_________________________________________ (pres_plasma_thermal_total_profile9)_ 7.78775406729453010e+05 
Total_plasma_pressure_at_point_10________________________________________ (pres_plasma_thermal_total_profile10)_ 7.78136433494421653e+05 
Total_plasma_pressure_at_point_11________________________________________ (pres_plasma_thermal_total_profile11)_ 7.77430565267310711e+05 
Total_plasma_pressure_at_point_12________________________________________ (pres_plasma_thermal_total_profile12)_ 7.76657911594048608e+05 
Total_plasma_pressure_at_point_13________________________________________ (pres_plasma_thermal_total_profile13)_ 7.75818592425600975e+05 
Total_plasma_pressure_at_point_14________________________________________ (pres_plasma_thermal_total_profile14)_ 7.74912738110360922e+05 
Total_plasma_pressure_at_point_15________________________________________ (pres_plasma_thermal_total_profile15)_ 7.73940489385876106e+05 
Total_plasma_pressure_at_point_16________________________________________ (pres_plasma_thermal_total_profile16)_ 7.72901997369914781e+05 
Total_plasma_pressure_at_point_17________________________________________ (pres_plasma_thermal_total_profile17)_ 7.71797423550869105e+05 
Total_plasma_pressure_at_point_18________________________________________ (pres_plasma_thermal_total_profile18)_ 7.70626939777499298e+05 
Total_plasma_pressure_at_point_19________________________________________ (pres_plasma_thermal_total_profile19)_ 7.69390728248014464e+05 
Total_plasma_pressure_at_point_20________________________________________ (pres_plasma_thermal_total_profile20)_ 7.68088981498492882e+05 
Total_plasma_pressure_at_point_21________________________________________ (pres_plasma_thermal_total_profile21)_ 7.66721902390641160e+05 
Total_plasma_pressure_at_point_22________________________________________ (pres_plasma_thermal_total_profile22)_ 7.65289704098891933e+05 
Total_plasma_pressure_at_point_23________________________________________ (pres_plasma_thermal_total_profile23)_ 7.63792610096842516e+05 
Total_plasma_pressure_at_point_24________________________________________ (pres_plasma_thermal_total_profile24)_ 7.62230854143030709e+05 
Total_plasma_pressure_at_point_25________________________________________ (pres_plasma_thermal_total_profile25)_ 7.60604680266050855e+05 
Total_plasma_pressure_at_point_26________________________________________ (pres_plasma_thermal_total_profile26)_ 7.58914342749011237e+05 
Total_plasma_pressure_at_point_27________________________________________ (pres_plasma_thermal_total_profile27)_ 7.57160106113330461e+05 
Total_plasma_pressure_at_point_28________________________________________ (pres_plasma_thermal_total_profile28)_ 7.55342245101873879e+05 
Total_plasma_pressure_at_point_29________________________________________ (pres_plasma_thermal_total_profile29)_ 7.53461044661433203e+05 
Total_plasma_pressure_at_point_30________________________________________ (pres_plasma_thermal_total_profile30)_ 7.51516799924544757e+05 
Total_plasma_pressure_at_point_31________________________________________ (pres_plasma_thermal_total_profile31)_ 7.49509816190651618e+05 
Total_plasma_pressure_at_point_32________________________________________ (pres_plasma_thermal_total_profile32)_ 7.47440408906607307e+05 
Total_plasma_pressure_at_point_33________________________________________ (pres_plasma_thermal_total_profile33)_ 7.45308903646523482e+05 
Total_plasma_pressure_at_point_34________________________________________ (pres_plasma_thermal_total_profile34)_ 7.43115636090959888e+05 
Total_plasma_pressure_at_point_35________________________________________ (pres_plasma_thermal_total_profile35)_ 7.40860952005459461e+05 
Total_plasma_pressure_at_point_36________________________________________ (pres_plasma_thermal_total_profile36)_ 7.38545207218430471e+05 
Total_plasma_pressure_at_point_37________________________________________ (pres_plasma_thermal_total_profile37)_ 7.36168767598371604e+05 
Total_plasma_pressure_at_point_38________________________________________ (pres_plasma_thermal_total_profile38)_ 7.33732009030446643e+05 
Total_plasma_pressure_at_point_39________________________________________ (pres_plasma_thermal_total_profile39)_ 7.31235317392407334e+05 
Total_plasma_pressure_at_point_40________________________________________ (pres_plasma_thermal_total_profile40)_ 7.28679088529864559e+05 
Total_plasma_pressure_at_point_41________________________________________ (pres_plasma_thermal_total_profile41)_ 7.26063728230912820e+05 
Total_plasma_pressure_at_point_42________________________________________ (pres_plasma_thermal_total_profile42)_ 7.23389652200103505e+05 
Total_plasma_pressure_at_point_43________________________________________ (pres_plasma_thermal_total_profile43)_ 7.20657286031775875e+05 
Total_plasma_pressure_at_point_44________________________________________ (pres_plasma_thermal_total_profile44)_ 7.17867065182740451e+05 
Total_plasma_pressure_at_point_45________________________________________ (pres_plasma_thermal_total_profile45)_ 7.15019434944323497e+05 
Total_plasma_pressure_at_point_46________________________________________ (pres_plasma_thermal_total_profile46)_ 7.12114850413767272e+05 
Total_plasma_pressure_at_point_47________________________________________ (pres_plasma_thermal_total_profile47)_ 7.09153776464994298e+05 
Total_plasma_pressure_at_point_48________________________________________ (pres_plasma_thermal_total_profile48)_ 7.06136687718737405e+05 
Total_plasma_pressure_at_point_49________________________________________ (pres_plasma_thermal_total_profile49)_ 7.03064068512032274e+05 
Total_plasma_pressure_at_point_50________________________________________ (pres_plasma_thermal_total_profile50)_ 6.99936412867083563e+05 
Total_plasma_pressure_at_point_51________________________________________ (pres_plasma_thermal_total_profile51)_ 6.96754224459502148e+05 
Total_plasma_pressure_at_point_52________________________________________ (pres_plasma_thermal_total_profile52)_ 6.93518016585919540e+05 
Total_plasma_pressure_at_point_53________________________________________ (pres_plasma_thermal_total_profile53)_ 6.90228312130979728e+05 
Total_plasma_pressure_at_point_54________________________________________ (pres_plasma_thermal_total_profile54)_ 6.86885643533717142e+05 
Total_plasma_pressure_at_point_55________________________________________ (pres_plasma_thermal_total_profile55)_ 6.83490552753320197e+05 
Total_plasma_pressure_at_point_56________________________________________ (pres_plasma_thermal_total_profile56)_ 6.80043591234288644e+05 
Total_plasma_pressure_at_point_57________________________________________ (pres_plasma_thermal_total_profile57)_ 6.76545319870985812e+05 
Total_plasma_pressure_at_point_58________________________________________ (pres_plasma_thermal_total_profile58)_ 6.72996308971595834e+05 
Total_plasma_pressure_at_point_59________________________________________ (pres_plasma_thermal_total_profile59)_ 6.69397138221486006e+05 
Total_plasma_pressure_at_point_60________________________________________ (pres_plasma_thermal_total_profile60)_ 6.65748396645983448e+05 
Total_plasma_pressure_at_point_61________________________________________ (pres_plasma_thermal_total_profile61)_ 6.62050682572573656e+05 
Total_plasma_pressure_at_point_62________________________________________ (pres_plasma_thermal_total_profile62)_ 6.58304603592523257e+05 
Total_plasma_pressure_at_point_63________________________________________ (pres_plasma_thermal_total_profile63)_ 6.54510776521939901e+05 
Total_plasma_pressure_at_point_64________________________________________ (pres_plasma_thermal_total_profile64)_ 6.50669827362272888e+05 
Total_plasma_pressure_at_point_65________________________________________ (pres_plasma_thermal_total_profile65)_ 6.46782391260265838e+05 
Total_plasma_pressure_at_point_66________________________________________ (pres_plasma_thermal_total_profile66)_ 6.42849112467368250e+05 
Total_plasma_pressure_at_point_67________________________________________ (pres_plasma_thermal_total_profile67)_ 6.38870644298619125e+05 
Total_plasma_pressure_at_point_68________________________________________ (pres_plasma_thermal_total_profile68)_ 6.34847649091009749e+05 
Total_plasma_pressure_at_point_69________________________________________ (pres_plasma_thermal_total_profile69)_ 6.30780798161337967e+05 
Total_plasma_pressure_at_point_70________________________________________ (pres_plasma_thermal_total_profile70)_ 6.26670771763566998e+05 
Total_plasma_pressure_at_point_71________________________________________ (pres_plasma_thermal_total_profile71)_ 6.22518259045701940e+05 
Total_plasma_pressure_at_point_72________________________________________ (pres_plasma_thermal_total_profile72)_ 6.18323958006195258e+05 
Total_plasma_pressure_at_point_73________________________________________ (pres_plasma_thermal_total_profile73)_ 6.14088575449899421e+05 
Total_plasma_pressure_at_point_74________________________________________ (pres_plasma_thermal_total_profile74)_ 6.09812826943579945e+05 
Total_plasma_pressure_at_point_75________________________________________ (pres_plasma_thermal_total_profile75)_ 6.05497436771008186e+05 
Total_plasma_pressure_at_point_76________________________________________ (pres_plasma_thermal_total_profile76)_ 6.01143137887648656e+05 
Total_plasma_pressure_at_point_77________________________________________ (pres_plasma_thermal_total_profile77)_ 5.96750671874965657e+05 
Total_plasma_pressure_at_point_78________________________________________ (pres_plasma_thermal_total_profile78)_ 5.92320788894364377e+05 
Total_plasma_pressure_at_point_79________________________________________ (pres_plasma_thermal_total_profile79)_ 5.87854247640792280e+05 
Total_plasma_pressure_at_point_80________________________________________ (pres_plasma_thermal_total_profile80)_ 5.83351815296024317e+05 
Total_plasma_pressure_at_point_81________________________________________ (pres_plasma_thermal_total_profile81)_ 5.78814267481656745e+05 
Total_plasma_pressure_at_point_82________________________________________ (pres_plasma_thermal_total_profile82)_ 5.74242388211835874e+05 
Total_plasma_pressure_at_point_83________________________________________ (pres_plasma_thermal_total_profile83)_ 5.69636969845755841e+05 
Total_plasma_pressure_at_point_84________________________________________ (pres_plasma_thermal_total_profile84)_ 5.64998813039948698e+05 
Total_plasma_pressure_at_point_85________________________________________ (pres_plasma_thermal_total_profile85)_ 5.60328726700409548e+05 
Total_plasma_pressure_at_point_86________________________________________ (pres_plasma_thermal_total_profile86)_ 5.55627527934585465e+05 
Total_plasma_pressure_at_point_87________________________________________ (pres_plasma_thermal_total_profile87)_ 5.50896042003268958e+05 
Total_plasma_pressure_at_point_88________________________________________ (pres_plasma_thermal_total_profile88)_ 5.46135102272442076e+05 
Total_plasma_pressure_at_point_89________________________________________ (pres_plasma_thermal_total_profile89)_ 5.41345550165104913e+05 
Total_plasma_pressure_at_point_90________________________________________ (pres_plasma_thermal_total_profile90)_ 5.36528235113146715e+05 
Total_plasma_pressure_at_point_91________________________________________ (pres_plasma_thermal_total_profile91)_ 5.31684014509304892e+05 
Total_plasma_pressure_at_point_92________________________________________ (pres_plasma_thermal_total_profile92)_ 5.26813753659264767e+05 
Total_plasma_pressure_at_point_93________________________________________ (pres_plasma_thermal_total_profile93)_ 5.21918325733963109e+05 
Total_plasma_pressure_at_point_94________________________________________ (pres_plasma_thermal_total_profile94)_ 5.16998611722156173e+05 
Total_plasma_pressure_at_point_95________________________________________ (pres_plasma_thermal_total_profile95)_ 5.12055500383315841e+05 
Total_plasma_pressure_at_point_96________________________________________ (pres_plasma_thermal_total_profile96)_ 5.07089888200933812e+05 
Total_plasma_pressure_at_point_97________________________________________ (pres_plasma_thermal_total_profile97)_ 5.02102679336301924e+05 
Total_plasma_pressure_at_point_98________________________________________ (pres_plasma_thermal_total_profile98)_ 4.97094785582859651e+05 
Total_plasma_pressure_at_point_99________________________________________ (pres_plasma_thermal_total_profile99)_ 4.92067126321193413e+05 
Total_plasma_pressure_at_point_100_______________________________________ (pres_plasma_thermal_total_profile100)_ 4.87020628474784899e+05 
Total_plasma_pressure_at_point_101_______________________________________ (pres_plasma_thermal_total_profile101)_ 4.81956226466612890e+05 
Total_plasma_pressure_at_point_102_______________________________________ (pres_plasma_thermal_total_profile102)_ 4.76874862176717259e+05 
Total_plasma_pressure_at_point_103_______________________________________ (pres_plasma_thermal_total_profile103)_ 4.71777484900847252e+05 
Total_plasma_pressure_at_point_104_______________________________________ (pres_plasma_thermal_total_profile104)_ 4.66665051310320792e+05 
Total_plasma_pressure_at_point_105_______________________________________ (pres_plasma_thermal_total_profile105)_ 4.61538525413233554e+05 
Total_plasma_pressure_at_point_106_______________________________________ (pres_plasma_thermal_total_profile106)_ 4.56398878517169622e+05 
Total_plasma_pressure_at_point_107_______________________________________ (pres_plasma_thermal_total_profile107)_ 4.51247089193570777e+05 
Total_plasma_pressure_at_point_108_______________________________________ (pres_plasma_thermal_total_profile108)_ 4.46084143243943399e+05 
Total_plasma_pressure_at_point_109_______________________________________ (pres_plasma_thermal_total_profile109)_ 4.40911033668084652e+05 
Total_plasma_pressure_at_point_110_______________________________________ (pres_plasma_thermal_total_profile110)_ 4.35728760634537728e+05 
Total_plasma_pressure_at_point_111_______________________________________ (pres_plasma_thermal_total_profile111)_ 4.30538331453489605e+05 
Total_plasma_pressure_at_point_112_______________________________________ (pres_plasma_thermal_total_profile112)_ 4.25340760552351479e+05 
Total_plasma_pressure_at_point_113_______________________________________ (pres_plasma_thermal_total_profile113)_ 4.20137069454278797e+05 
Total_plasma_pressure_at_point_114_______________________________________ (pres_plasma_thermal_total_profile114)_ 4.14928286759907729e+05 
Total_plasma_pressure_at_point_115_______________________________________ (pres_plasma_thermal_total_profile115)_ 4.09715448132611462e+05 
Total_plasma_pressure_at_point_116_______________________________________ (pres_plasma_thermal_total_profile116)_ 4.04499596287601627e+05 
Total_plasma_pressure_at_point_117_______________________________________ (pres_plasma_thermal_total_profile117)_ 3.99281780985233025e+05 
Total_plasma_pressure_at_point_118_______________________________________ (pres_plasma_thermal_total_profile118)_ 3.94063059028894291e+05 
Total_plasma_pressure_at_point_119_______________________________________ (pres_plasma_thermal_total_profile119)_ 3.88844494267908100e+05 
Total_plasma_pressure_at_point_120_______________________________________ (pres_plasma_thermal_total_profile120)_ 3.83627157605896355e+05 
Total_plasma_pressure_at_point_121_______________________________________ (pres_plasma_thermal_total_profile121)_ 3.78412127015109523e+05 
Total_plasma_pressure_at_point_122_______________________________________ (pres_plasma_thermal_total_profile122)_ 3.73200487557262648e+05 
Total_plasma_pressure_at_point_123_______________________________________ (pres_plasma_thermal_total_profile123)_ 3.67993331411473453e+05 
Total_plasma_pressure_at_point_124_______________________________________ (pres_plasma_thermal_total_profile124)_ 3.62791757909949753e+05 
Total_plasma_pressure_at_point_125_______________________________________ (pres_plasma_thermal_total_profile125)_ 3.57596873582137050e+05 
Total_plasma_pressure_at_point_126_______________________________________ (pres_plasma_thermal_total_profile126)_ 3.52409792208102415e+05 
Total_plasma_pressure_at_point_127_______________________________________ (pres_plasma_thermal_total_profile127)_ 3.47231634882009472e+05 
Total_plasma_pressure_at_point_128_______________________________________ (pres_plasma_thermal_total_profile128)_ 3.42063530086619197e+05 
Total_plasma_pressure_at_point_129_______________________________________ (pres_plasma_thermal_total_profile129)_ 3.36906613779845356e+05 
Total_plasma_pressure_at_point_130_______________________________________ (pres_plasma_thermal_total_profile130)_ 3.31762029494498973e+05 
Total_plasma_pressure_at_point_131_______________________________________ (pres_plasma_thermal_total_profile131)_ 3.26630928452469874e+05 
Total_plasma_pressure_at_point_132_______________________________________ (pres_plasma_thermal_total_profile132)_ 3.21514469694723608e+05 
Total_plasma_pressure_at_point_133_______________________________________ (pres_plasma_thermal_total_profile133)_ 3.16413820228636730e+05 
Total_plasma_pressure_at_point_134_______________________________________ (pres_plasma_thermal_total_profile134)_ 3.11330155194357678e+05 
Total_plasma_pressure_at_point_135_______________________________________ (pres_plasma_thermal_total_profile135)_ 3.06264658052064537e+05 
Total_plasma_pressure_at_point_136_______________________________________ (pres_plasma_thermal_total_profile136)_ 3.01218520792194060e+05 
Total_plasma_pressure_at_point_137_______________________________________ (pres_plasma_thermal_total_profile137)_ 2.96192944170954055e+05 
Total_plasma_pressure_at_point_138_______________________________________ (pres_plasma_thermal_total_profile138)_ 2.91189137973694713e+05 
Total_plasma_pressure_at_point_139_______________________________________ (pres_plasma_thermal_total_profile139)_ 2.86208321309010847e+05 
Total_plasma_pressure_at_point_140_______________________________________ (pres_plasma_thermal_total_profile140)_ 2.81251722936795792e+05 
Total_plasma_pressure_at_point_141_______________________________________ (pres_plasma_thermal_total_profile141)_ 2.76320581633844296e+05 
Total_plasma_pressure_at_point_142_______________________________________ (pres_plasma_thermal_total_profile142)_ 2.71416146601061337e+05 
Total_plasma_pressure_at_point_143_______________________________________ (pres_plasma_thermal_total_profile143)_ 2.66539677916826331e+05 
Total_plasma_pressure_at_point_144_______________________________________ (pres_plasma_thermal_total_profile144)_ 2.61692447041659034e+05 
Total_plasma_pressure_at_point_145_______________________________________ (pres_plasma_thermal_total_profile145)_ 2.56875737379999075e+05 
Total_plasma_pressure_at_point_146_______________________________________ (pres_plasma_thermal_total_profile146)_ 2.52090844905691658e+05 
Total_plasma_pressure_at_point_147_______________________________________ (pres_plasma_thermal_total_profile147)_ 2.47339078858671070e+05 
Total_plasma_pressure_at_point_148_______________________________________ (pres_plasma_thermal_total_profile148)_ 2.42621762521380268e+05 
Total_plasma_pressure_at_point_149_______________________________________ (pres_plasma_thermal_total_profile149)_ 2.37940234084689495e+05 
Total_plasma_pressure_at_point_150_______________________________________ (pres_plasma_thermal_total_profile150)_ 2.33295847614500613e+05 
Total_plasma_pressure_at_point_151_______________________________________ (pres_plasma_thermal_total_profile151)_ 2.28689974131908151e+05 
Total_plasma_pressure_at_point_152_______________________________________ (pres_plasma_thermal_total_profile152)_ 2.24124002821764909e+05 
Total_plasma_pressure_at_point_153_______________________________________ (pres_plasma_thermal_total_profile153)_ 2.19599342386849283e+05 
Total_plasma_pressure_at_point_154_______________________________________ (pres_plasma_thermal_total_profile154)_ 2.15117422567616071e+05 
Total_plasma_pressure_at_point_155_______________________________________ (pres_plasma_thermal_total_profile155)_ 2.10679695850848278e+05 
Total_plasma_pressure_at_point_156_______________________________________ (pres_plasma_thermal_total_profile156)_ 2.06287639394529513e+05 
Total_plasma_pressure_at_point_157_______________________________________ (pres_plasma_thermal_total_profile157)_ 2.01942757201079017e+05 
Total_plasma_pressure_at_point_158_______________________________________ (pres_plasma_thermal_total_profile158)_ 1.97646582576952205e+05 
Total_plasma_pressure_at_point_159_______________________________________ (pres_plasma_thermal_total_profile159)_ 1.93400680923751963e+05 
Total_plasma_pressure_at_point_160_______________________________________ (pres_plasma_thermal_total_profile160)_ 1.89206652914765000e+05 
Total_plasma_pressure_at_point_161_______________________________________ (pres_plasma_thermal_total_profile161)_ 1.85066138121672004e+05 
Total_plasma_pressure_at_point_162_______________________________________ (pres_plasma_thermal_total_profile162)_ 1.80980819169655646e+05 
Total_plasma_pressure_at_point_163_______________________________________ (pres_plasma_thermal_total_profile163)_ 1.76952426516018488e+05 
Total_plasma_pressure_at_point_164_______________________________________ (pres_plasma_thermal_total_profile164)_ 1.72982743968751864e+05 
Total_plasma_pressure_at_point_165_______________________________________ (pres_plasma_thermal_total_profile165)_ 1.69073615088666847e+05 
Total_plasma_pressure_at_point_166_______________________________________ (pres_plasma_thermal_total_profile166)_ 1.65226950653623091e+05 
Total_plasma_pressure_at_point_167_______________________________________ (pres_plasma_thermal_total_profile167)_ 1.61444737408741610e+05 
Total_plasma_pressure_at_point_168_______________________________________ (pres_plasma_thermal_total_profile168)_ 1.57729048385984323e+05 
Total_plasma_pressure_at_point_169_______________________________________ (pres_plasma_thermal_total_profile169)_ 1.54082055155490409e+05 
Total_plasma_pressure_at_point_170_______________________________________ (pres_plasma_thermal_total_profile170)_ 1.50506042477278592e+05 
Total_plasma_pressure_at_point_171_______________________________________ (pres_plasma_thermal_total_profile171)_ 1.47003425966770796e+05 
Total_plasma_pressure_at_point_172_______________________________________ (pres_plasma_thermal_total_profile172)_ 1.43576773588139244e+05 
Total_plasma_pressure_at_point_173_______________________________________ (pres_plasma_thermal_total_profile173)_ 1.40228832071933022e+05 
Total_plasma_pressure_at_point_174_______________________________________ (pres_plasma_thermal_total_profile174)_ 1.36962559758840769e+05 
Total_plasma_pressure_at_point_175_______________________________________ (pres_plasma_thermal_total_profile175)_ 1.33781167965787725e+05 
Total_plasma_pressure_at_point_176_______________________________________ (pres_plasma_thermal_total_profile176)_ 1.30688173863013770e+05 
Total_plasma_pressure_at_point_177_______________________________________ (pres_plasma_thermal_total_profile177)_ 1.27687469227827387e+05 
Total_plasma_pressure_at_point_178_______________________________________ (pres_plasma_thermal_total_profile178)_ 1.24783411633000622e+05 
Total_plasma_pressure_at_point_179_______________________________________ (pres_plasma_thermal_total_profile179)_ 1.21980948246886022e+05 
Total_plasma_pressure_at_point_180_______________________________________ (pres_plasma_thermal_total_profile180)_ 1.19285788657630663e+05 
Total_plasma_pressure_at_point_181_______________________________________ (pres_plasma_thermal_total_profile181)_ 1.16704654439063626e+05 
Total_plasma_pressure_at_point_182_______________________________________ (pres_plasma_thermal_total_profile182)_ 1.14245654989165982e+05 
Total_plasma_pressure_at_point_183_______________________________________ (pres_plasma_thermal_total_profile183)_ 1.11918884665145626e+05 
Total_plasma_pressure_at_point_184_______________________________________ (pres_plasma_thermal_total_profile184)_ 1.09737441154786764e+05 
Total_plasma_pressure_at_point_185_______________________________________ (pres_plasma_thermal_total_profile185)_ 1.07719342325170088e+05 
Total_plasma_pressure_at_point_186_______________________________________ (pres_plasma_thermal_total_profile186)_ 1.05891713330529456e+05 
Total_plasma_pressure_at_point_187_______________________________________ (pres_plasma_thermal_total_profile187)_ 1.04302651430560349e+05 
Total_plasma_pressure_at_point_188_______________________________________ (pres_plasma_thermal_total_profile188)_ 1.03094572490292019e+05 
Total_plasma_pressure_at_point_189_______________________________________ (pres_plasma_thermal_total_profile189)_ 9.14114397878494055e+04 
Total_plasma_pressure_at_point_190_______________________________________ (pres_plasma_thermal_total_profile190)_ 8.03071803534003848e+04 
Total_plasma_pressure_at_point_191_______________________________________ (pres_plasma_thermal_total_profile191)_ 6.97817941869450005e+04 
Total_plasma_pressure_at_point_192_______________________________________ (pres_plasma_thermal_total_profile192)_ 5.98352812884832238e+04 
Total_plasma_pressure_at_point_193_______________________________________ (pres_plasma_thermal_total_profile193)_ 5.04676416580150617e+04 
Total_plasma_pressure_at_point_194_______________________________________ (pres_plasma_thermal_total_profile194)_ 4.16788752955405216e+04 
Total_plasma_pressure_at_point_195_______________________________________ (pres_plasma_thermal_total_profile195)_ 3.34689822010596035e+04 
Total_plasma_pressure_at_point_196_______________________________________ (pres_plasma_thermal_total_profile196)_ 2.58379623745723002e+04 
Total_plasma_pressure_at_point_197_______________________________________ (pres_plasma_thermal_total_profile197)_ 1.87858158160786152e+04 
Total_plasma_pressure_at_point_198_______________________________________ (pres_plasma_thermal_total_profile198)_ 1.23125425255785503e+04 
