# PROCESS #
# Power Reactor Optimisation Code #
# PROCESS #
# Power Reactor Optimisation Code #
PROCESS_version__________________________________________________________ (procver)______________________ "0.0.1.dev1+g2a4695b85" 
He_concentration_at_point_179____________________________________________ (f_nd_impurity_electrons1_179)_ 3.32914847822127309e+18 OP 
He_concentration_at_point_180____________________________________________ (f_nd_impurity_electrons1_180)_ 3.15396015697972634e+18 OP 
He_concentration_at_point_181____________________________________________ (f_nd_impurity_electrons1_181)_ 2.97607025917234176e+18 OP 
He_concentration_at_point_182____________________________________________ (f_nd_impurity_electrons1_182)_ 2.79524052404895027e+18 OP 
He_concentration_at_point_183____________________________________________ (f_nd_impurity_electrons1_183)_ 2.61117042479497523e+18 OP 
He_concentration_at_point_184____________________________________________ (f_nd_impurity_electrons1_184)_ 2.42346927164341453e+18 OP 
He_concentration_at_point_185____________________________________________ (f_nd_impurity_electrons1_185)_ 2.23160881678739942e+18 OP 
He_concentration_at_point_186____________________________________________ (f_nd_impurity_electrons1_186)_ 2.03483574603319962e+18 OP 
He_concentration_at_point_187____________________________________________ (f_nd_impurity_electrons1_187)_ 1.83199016237774106e+18 OP 
He_concentration_at_point_188____________________________________________ (f_nd_impurity_electrons1_188)_ 1.62105608380764186e+18 OP 
He_concentration_at_point_189____________________________________________ (f_nd_impurity_electrons1_189)_ 1.39763359651773798e+18 OP 
He_concentration_at_point_190____________________________________________ (f_nd_impurity_electrons1_190)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_191____________________________________________ (f_nd_impurity_electrons1_191)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_192____________________________________________ (f_nd_impurity_electrons1_192)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_193____________________________________________ (f_nd_impurity_electrons1_193)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_194____________________________________________ (f_nd_impurity_electrons1_194)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_195____________________________________________ (f_nd_impurity_electrons1_195)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_196____________________________________________ (f_nd_impurity_electrons1_196)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_197____________________________________________ (f_nd_impurity_electrons1_197)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_198____________________________________________ (f_nd_impurity_electrons1_198)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_199____________________________________________ (f_nd_impurity_electrons1_199)_ 1.13833271048599206e+18 OP 
He_concentration_at_point_200____________________________________________ (f_nd_impurity_electrons1_200)_ 1.13833271048599206e+18 OP 
Be_concentration_________________________________________________________ (f_nd_impurity_electrons(03))__ 0.00000000000000000e+00 
C_concentration__________________________________________________________ (f_nd_impurity_electrons(04))__ 0.00000000000000000e+00 
N_concentration__________________________________________________________ (f_nd_impurity_electrons(05))__ 0.00000000000000000e+00 
O_concentration__________________________________________________________ (f_nd_impurity_electrons(06))__ 0.00000000000000000e+00 
Ne_concentration_________________________________________________________ (f_nd_impurity_electrons(07))__ 0.00000000000000000e+00 
Si_concentration_________________________________________________________ (f_nd_impurity_electrons(08))__ 0.00000000000000000e+00 
Ar_concentration_________________________________________________________ (f_nd_impurity_electrons(09))__ 0.00000000000000000e+00 
Fe_concentration_________________________________________________________ (f_nd_impurity_electrons(10))__ 0.00000000000000000e+00 
Ni_concentration_________________________________________________________ (f_nd_impurity_electrons(11))__ 0.00000000000000000e+00 
Kr_concentration_________________________________________________________ (f_nd_impurity_electrons(12))__ 0.00000000000000000e+00 
Xe_concentration_________________________________________________________ (f_nd_impurity_electrons(13))__ 1.00713997478863826e-03 
Xe_concentration_at_point_0______________________________________________ (f_nd_impurity_electrons12_0)__ 1.90716063959202336e+17 OP 
Xe_concentration_at_point_1______________________________________________ (f_nd_impurity_electrons12_1)__ 1.90711631463549664e+17 OP 
Xe_concentration_at_point_2______________________________________________ (f_nd_impurity_electrons12_2)__ 1.90698333902917760e+17 OP 
Xe_concentration_at_point_3______________________________________________ (f_nd_impurity_electrons12_3)__ 1.90676171056262368e+17 OP 
Xe_concentration_at_point_4______________________________________________ (f_nd_impurity_electrons12_4)__ 1.90645142555101568e+17 OP 
Xe_concentration_at_point_5______________________________________________ (f_nd_impurity_electrons12_5)__ 1.90605247883403424e+17 OP 
Xe_concentration_at_point_6______________________________________________ (f_nd_impurity_electrons12_6)__ 1.90556486377428544e+17 OP 
Xe_concentration_at_point_7______________________________________________ (f_nd_impurity_electrons12_7)__ 1.90498857225527328e+17 OP 
Xe_concentration_at_point_8______________________________________________ (f_nd_impurity_electrons12_8)__ 1.90432359467892288e+17 OP 
Xe_concentration_at_point_9______________________________________________ (f_nd_impurity_electrons12_9)__ 1.90356991996264224e+17 OP 
Xe_concentration_at_point_10_____________________________________________ (f_nd_impurity_electrons12_10)_ 1.90272753553592928e+17 OP 
Xe_concentration_at_point_11_____________________________________________ (f_nd_impurity_electrons12_11)_ 1.90179642733651808e+17 OP 
Xe_concentration_at_point_12_____________________________________________ (f_nd_impurity_electrons12_12)_ 1.90077657980605952e+17 OP 
Xe_concentration_at_point_13_____________________________________________ (f_nd_impurity_electrons12_13)_ 1.89966797588533728e+17 OP 
Xe_concentration_at_point_14_____________________________________________ (f_nd_impurity_electrons12_14)_ 1.89847059700900544e+17 OP 
Xe_concentration_at_point_15_____________________________________________ (f_nd_impurity_electrons12_15)_ 1.89718442309986144e+17 OP 
Xe_concentration_at_point_16_____________________________________________ (f_nd_impurity_electrons12_16)_ 1.89580943256262784e+17 OP 
Xe_concentration_at_point_17_____________________________________________ (f_nd_impurity_electrons12_17)_ 1.89434560227725184e+17 OP 
Xe_concentration_at_point_18_____________________________________________ (f_nd_impurity_electrons12_18)_ 1.89279290759171744e+17 OP 
Xe_concentration_at_point_19_____________________________________________ (f_nd_impurity_electrons12_19)_ 1.89115132231435424e+17 OP 
Xe_concentration_at_point_20_____________________________________________ (f_nd_impurity_electrons12_20)_ 1.88942081870564384e+17 OP 
Xe_concentration_at_point_21_____________________________________________ (f_nd_impurity_electrons12_21)_ 1.88760136746951936e+17 OP 
Xe_concentration_at_point_22_____________________________________________ (f_nd_impurity_electrons12_22)_ 1.88569293774414080e+17 OP 
Xe_concentration_at_point_23_____________________________________________ (f_nd_impurity_electrons12_23)_ 1.88369549709214848e+17 OP 
Xe_concentration_at_point_24_____________________________________________ (f_nd_impurity_electrons12_24)_ 1.88160901149038112e+17 OP 
Xe_concentration_at_point_25_____________________________________________ (f_nd_impurity_electrons12_25)_ 1.87943344531904832e+17 OP 
Xe_concentration_at_point_26_____________________________________________ (f_nd_impurity_electrons12_26)_ 1.87716876135035392e+17 OP 
Xe_concentration_at_point_27_____________________________________________ (f_nd_impurity_electrons12_27)_ 1.87481492073655520e+17 OP 
Xe_concentration_at_point_28_____________________________________________ (f_nd_impurity_electrons12_28)_ 1.87237188299744704e+17 OP 
Xe_concentration_at_point_29_____________________________________________ (f_nd_impurity_electrons12_29)_ 1.86983960600726560e+17 OP 
Xe_concentration_at_point_30_____________________________________________ (f_nd_impurity_electrons12_30)_ 1.86721804598099296e+17 OP 
Xe_concentration_at_point_31_____________________________________________ (f_nd_impurity_electrons12_31)_ 1.86450715746005728e+17 OP 
Xe_concentration_at_point_32_____________________________________________ (f_nd_impurity_electrons12_32)_ 1.86170689329740800e+17 OP 
Xe_concentration_at_point_33_____________________________________________ (f_nd_impurity_electrons12_33)_ 1.85881720464196192e+17 OP 
Xe_concentration_at_point_34_____________________________________________ (f_nd_impurity_electrons12_34)_ 1.85583804092239488e+17 OP 
Xe_concentration_at_point_35_____________________________________________ (f_nd_impurity_electrons12_35)_ 1.85276934983027680e+17 OP 
Xe_concentration_at_point_36_____________________________________________ (f_nd_impurity_electrons12_36)_ 1.84961107730251968e+17 OP 
Xe_concentration_at_point_37_____________________________________________ (f_nd_impurity_electrons12_37)_ 1.84636316750314016e+17 OP 
Xe_concentration_at_point_38_____________________________________________ (f_nd_impurity_electrons12_38)_ 1.84302556280430048e+17 OP 
Xe_concentration_at_point_39_____________________________________________ (f_nd_impurity_electrons12_39)_ 1.83959820376662624e+17 OP 
Xe_concentration_at_point_40_____________________________________________ (f_nd_impurity_electrons12_40)_ 1.83608102911876896e+17 OP 
Xe_concentration_at_point_41_____________________________________________ (f_nd_impurity_electrons12_41)_ 1.83247397573620672e+17 OP 
Xe_concentration_at_point_42_____________________________________________ (f_nd_impurity_electrons12_42)_ 1.82877697861924704e+17 OP 
Xe_concentration_at_point_43_____________________________________________ (f_nd_impurity_electrons12_43)_ 1.82498997087022752e+17 OP 
Xe_concentration_at_point_44_____________________________________________ (f_nd_impurity_electrons12_44)_ 1.82111288366987616e+17 OP 
Xe_concentration_at_point_45_____________________________________________ (f_nd_impurity_electrons12_45)_ 1.81714564625281792e+17 OP 
Xe_concentration_at_point_46_____________________________________________ (f_nd_impurity_electrons12_46)_ 1.81308818588219840e+17 OP 
Xe_concentration_at_point_47_____________________________________________ (f_nd_impurity_electrons12_47)_ 1.80894042782340224e+17 OP 
Xe_concentration_at_point_48_____________________________________________ (f_nd_impurity_electrons12_48)_ 1.80470229531682912e+17 OP 
Xe_concentration_at_point_49_____________________________________________ (f_nd_impurity_electrons12_49)_ 1.80037370954971936e+17 OP 
Xe_concentration_at_point_50_____________________________________________ (f_nd_impurity_electrons12_50)_ 1.79595458962697312e+17 OP 
Xe_concentration_at_point_51_____________________________________________ (f_nd_impurity_electrons12_51)_ 1.79144485254095712e+17 OP 
Xe_concentration_at_point_52_____________________________________________ (f_nd_impurity_electrons12_52)_ 1.78684441314024736e+17 OP 
Xe_concentration_at_point_53_____________________________________________ (f_nd_impurity_electrons12_53)_ 1.78215318409728704e+17 OP 
Xe_concentration_at_point_54_____________________________________________ (f_nd_impurity_electrons12_54)_ 1.77737107587491552e+17 OP 
Xe_concentration_at_point_55_____________________________________________ (f_nd_impurity_electrons12_55)_ 1.77249799669173632e+17 OP 
Xe_concentration_at_point_56_____________________________________________ (f_nd_impurity_electrons12_56)_ 1.76753385248628352e+17 OP 
Xe_concentration_at_point_57_____________________________________________ (f_nd_impurity_electrons12_57)_ 1.76247854687994304e+17 OP 
Xe_concentration_at_point_58_____________________________________________ (f_nd_impurity_electrons12_58)_ 1.75733198113859360e+17 OP 
Xe_concentration_at_point_59_____________________________________________ (f_nd_impurity_electrons12_59)_ 1.75209405413291200e+17 OP 
Xe_concentration_at_point_60_____________________________________________ (f_nd_impurity_electrons12_60)_ 1.74676466229730688e+17 OP 
Xe_concentration_at_point_61_____________________________________________ (f_nd_impurity_electrons12_61)_ 1.74134369958742144e+17 OP 
Xe_concentration_at_point_62_____________________________________________ (f_nd_impurity_electrons12_62)_ 1.73583105743616480e+17 OP 
Xe_concentration_at_point_63_____________________________________________ (f_nd_impurity_electrons12_63)_ 1.73022662470820608e+17 OP 
Xe_concentration_at_point_64_____________________________________________ (f_nd_impurity_electrons12_64)_ 1.72453028765288288e+17 OP 
Xe_concentration_at_point_65_____________________________________________ (f_nd_impurity_electrons12_65)_ 1.71874192985546464e+17 OP 
Xe_concentration_at_point_66_____________________________________________ (f_nd_impurity_electrons12_66)_ 1.71286143218670176e+17 OP 
Xe_concentration_at_point_67_____________________________________________ (f_nd_impurity_electrons12_67)_ 1.70688867275060320e+17 OP 
Xe_concentration_at_point_68_____________________________________________ (f_nd_impurity_electrons12_68)_ 1.70082352683036832e+17 OP 
Xe_concentration_at_point_69_____________________________________________ (f_nd_impurity_electrons12_69)_ 1.69466586683240384e+17 OP 
Xe_concentration_at_point_70_____________________________________________ (f_nd_impurity_electrons12_70)_ 1.68841556222834784e+17 OP 
Xe_concentration_at_point_71_____________________________________________ (f_nd_impurity_electrons12_71)_ 1.68207247949502336e+17 OP 
Xe_concentration_at_point_72_____________________________________________ (f_nd_impurity_electrons12_72)_ 1.67563648205223744e+17 OP 
Xe_concentration_at_point_73_____________________________________________ (f_nd_impurity_electrons12_73)_ 1.66910743019833344e+17 OP 
Xe_concentration_at_point_74_____________________________________________ (f_nd_impurity_electrons12_74)_ 1.66248518104341312e+17 OP 
Xe_concentration_at_point_75_____________________________________________ (f_nd_impurity_electrons12_75)_ 1.65576958844011936e+17 OP 
Xe_concentration_at_point_76_____________________________________________ (f_nd_impurity_electrons12_76)_ 1.64896050291188704e+17 OP 
Xe_concentration_at_point_77_____________________________________________ (f_nd_impurity_electrons12_77)_ 1.64205777157854880e+17 OP 
Xe_concentration_at_point_78_____________________________________________ (f_nd_impurity_electrons12_78)_ 1.63506123807917952e+17 OP 
Xe_concentration_at_point_79_____________________________________________ (f_nd_impurity_electrons12_79)_ 1.62797074249206592e+17 OP 
Xe_concentration_at_point_80_____________________________________________ (f_nd_impurity_electrons12_80)_ 1.62078612125167072e+17 OP 
Xe_concentration_at_point_81_____________________________________________ (f_nd_impurity_electrons12_81)_ 1.61350720706245504e+17 OP 
Xe_concentration_at_point_82_____________________________________________ (f_nd_impurity_electrons12_82)_ 1.60613382880942368e+17 OP 
Xe_concentration_at_point_83_____________________________________________ (f_nd_impurity_electrons12_83)_ 1.59866581146524000e+17 OP 
Xe_concentration_at_point_84_____________________________________________ (f_nd_impurity_electrons12_84)_ 1.59110297599375424e+17 OP 
Xe_concentration_at_point_85_____________________________________________ (f_nd_impurity_electrons12_85)_ 1.58344513924977920e+17 OP 
Xe_concentration_at_point_86_____________________________________________ (f_nd_impurity_electrons12_86)_ 1.57569211387493664e+17 OP 
Xe_concentration_at_point_87_____________________________________________ (f_nd_impurity_electrons12_87)_ 1.56784370818938720e+17 OP 
Xe_concentration_at_point_88_____________________________________________ (f_nd_impurity_electrons12_88)_ 1.55989972607924896e+17 OP 
Xe_concentration_at_point_89_____________________________________________ (f_nd_impurity_electrons12_89)_ 1.55185996687949248e+17 OP 
Xe_concentration_at_point_90_____________________________________________ (f_nd_impurity_electrons12_90)_ 1.54372422525209504e+17 OP 
Xe_concentration_at_point_91_____________________________________________ (f_nd_impurity_electrons12_91)_ 1.53549229105921440e+17 OP 
Xe_concentration_at_point_92_____________________________________________ (f_nd_impurity_electrons12_92)_ 1.52716394923113824e+17 OP 
Xe_concentration_at_point_93_____________________________________________ (f_nd_impurity_electrons12_93)_ 1.51873897962873600e+17 OP 
Xe_concentration_at_point_94_____________________________________________ (f_nd_impurity_electrons12_94)_ 1.51021715690014656e+17 OP 
Xe_concentration_at_point_95_____________________________________________ (f_nd_impurity_electrons12_95)_ 1.50159825033138592e+17 OP 
Xe_concentration_at_point_96_____________________________________________ (f_nd_impurity_electrons12_96)_ 1.49288202369057280e+17 OP 
Xe_concentration_at_point_97_____________________________________________ (f_nd_impurity_electrons12_97)_ 1.48406823506542080e+17 OP 
Xe_concentration_at_point_98_____________________________________________ (f_nd_impurity_electrons12_98)_ 1.47515663669364928e+17 OP 
Xe_concentration_at_point_99_____________________________________________ (f_nd_impurity_electrons12_99)_ 1.46614697478591744e+17 OP 
Xe_concentration_at_point_100____________________________________________ (f_nd_impurity_electrons12_100)_ 1.45703898934088480e+17 OP 
Xe_concentration_at_point_101____________________________________________ (f_nd_impurity_electrons12_101)_ 1.44783241395194880e+17 OP 
Xe_concentration_at_point_102____________________________________________ (f_nd_impurity_electrons12_102)_ 1.43852697560520576e+17 OP 
Xe_concentration_at_point_103____________________________________________ (f_nd_impurity_electrons12_103)_ 1.42912239446812464e+17 OP 
Xe_concentration_at_point_104____________________________________________ (f_nd_impurity_electrons12_104)_ 1.41961838366841456e+17 OP 
Xe_concentration_at_point_105____________________________________________ (f_nd_impurity_electrons12_105)_ 1.41001464906250352e+17 OP 
Xe_concentration_at_point_106____________________________________________ (f_nd_impurity_electrons12_106)_ 1.40031088899302480e+17 OP 
Xe_concentration_at_point_107____________________________________________ (f_nd_impurity_electrons12_107)_ 1.39050679403465408e+17 OP 
Xe_concentration_at_point_108____________________________________________ (f_nd_impurity_electrons12_108)_ 1.38060204672759888e+17 OP 
Xe_concentration_at_point_109____________________________________________ (f_nd_impurity_electrons12_109)_ 1.37059632129797840e+17 OP 
Xe_concentration_at_point_110____________________________________________ (f_nd_impurity_electrons12_110)_ 1.36048928336429632e+17 OP 
Xe_concentration_at_point_111____________________________________________ (f_nd_impurity_electrons12_111)_ 1.35028058962911936e+17 OP 
Xe_concentration_at_point_112____________________________________________ (f_nd_impurity_electrons12_112)_ 1.33996988755504144e+17 OP 
Xe_concentration_at_point_113____________________________________________ (f_nd_impurity_electrons12_113)_ 1.32955681502390928e+17 OP 
Xe_concentration_at_point_114____________________________________________ (f_nd_impurity_electrons12_114)_ 1.31904099997822608e+17 OP 
Xe_concentration_at_point_115____________________________________________ (f_nd_impurity_electrons12_115)_ 1.30842206004355840e+17 OP 
Xe_concentration_at_point_116____________________________________________ (f_nd_impurity_electrons12_116)_ 1.29769960213066992e+17 OP 
Xe_concentration_at_point_117____________________________________________ (f_nd_impurity_electrons12_117)_ 1.28687322201601344e+17 OP 
Xe_concentration_at_point_118____________________________________________ (f_nd_impurity_electrons12_118)_ 1.27594250389908848e+17 OP 
Xe_concentration_at_point_119____________________________________________ (f_nd_impurity_electrons12_119)_ 1.26490701993505232e+17 OP 
Xe_concentration_at_point_120____________________________________________ (f_nd_impurity_electrons12_120)_ 1.25376632974083632e+17 OP 
Xe_concentration_at_point_121____________________________________________ (f_nd_impurity_electrons12_121)_ 1.24251997987286048e+17 OP 
Xe_concentration_at_point_122____________________________________________ (f_nd_impurity_electrons12_122)_ 1.23116750327428208e+17 OP 
Xe_concentration_at_point_123____________________________________________ (f_nd_impurity_electrons12_123)_ 1.21970841868952400e+17 OP 
Xe_concentration_at_point_124____________________________________________ (f_nd_impurity_electrons12_124)_ 1.20814223004362832e+17 OP 
Xe_concentration_at_point_125____________________________________________ (f_nd_impurity_electrons12_125)_ 1.19646842578375200e+17 OP 
Xe_concentration_at_point_126____________________________________________ (f_nd_impurity_electrons12_126)_ 1.18468647817987664e+17 OP 
Xe_concentration_at_point_127____________________________________________ (f_nd_impurity_electrons12_127)_ 1.17279584258152496e+17 OP 
Xe_concentration_at_point_128____________________________________________ (f_nd_impurity_electrons12_128)_ 1.16079595662696816e+17 OP 
Xe_concentration_at_point_129____________________________________________ (f_nd_impurity_electrons12_129)_ 1.14868623940106384e+17 OP 
Xe_concentration_at_point_130____________________________________________ (f_nd_impurity_electrons12_130)_ 1.13646609053748896e+17 OP 
Xe_concentration_at_point_131____________________________________________ (f_nd_impurity_electrons12_131)_ 1.12413488926069376e+17 OP 
Xe_concentration_at_point_132____________________________________________ (f_nd_impurity_electrons12_132)_ 1.11169199336242992e+17 OP 
Xe_concentration_at_point_133____________________________________________ (f_nd_impurity_electrons12_133)_ 1.09913673810717024e+17 OP 
Xe_concentration_at_point_134____________________________________________ (f_nd_impurity_electrons12_134)_ 1.08646843506012576e+17 OP 
Xe_concentration_at_point_135____________________________________________ (f_nd_impurity_electrons12_135)_ 1.07368637083089872e+17 OP 
Xe_concentration_at_point_136____________________________________________ (f_nd_impurity_electrons12_136)_ 1.06078980572502176e+17 OP 
Xe_concentration_at_point_137____________________________________________ (f_nd_impurity_electrons12_137)_ 1.04777797229479552e+17 OP 
Xe_concentration_at_point_138____________________________________________ (f_nd_impurity_electrons12_138)_ 1.03465007377981904e+17 OP 
Xe_concentration_at_point_139____________________________________________ (f_nd_impurity_electrons12_139)_ 1.02140528242651696e+17 OP 
Xe_concentration_at_point_140____________________________________________ (f_nd_impurity_electrons12_140)_ 1.00804273767468432e+17 OP 
Xe_concentration_at_point_141____________________________________________ (f_nd_impurity_electrons12_141)_ 9.94561544197614880e+16 OP 
Xe_concentration_at_point_142____________________________________________ (f_nd_impurity_electrons12_142)_ 9.80960769780720960e+16 OP 
Xe_concentration_at_point_143____________________________________________ (f_nd_impurity_electrons12_143)_ 9.67239443021649920e+16 OP 
Xe_concentration_at_point_144____________________________________________ (f_nd_impurity_electrons12_144)_ 9.53396550832698080e+16 OP 
Xe_concentration_at_point_145____________________________________________ (f_nd_impurity_electrons12_145)_ 9.39431035723803680e+16 OP 
Xe_concentration_at_point_146____________________________________________ (f_nd_impurity_electrons12_146)_ 9.25341792841464000e+16 OP 
Xe_concentration_at_point_147____________________________________________ (f_nd_impurity_electrons12_147)_ 9.11127666735524160e+16 OP 
Xe_concentration_at_point_148____________________________________________ (f_nd_impurity_electrons12_148)_ 8.96787447821826400e+16 OP 
Xe_concentration_at_point_149____________________________________________ (f_nd_impurity_electrons12_149)_ 8.82319868504078400e+16 OP 
Xe_concentration_at_point_150____________________________________________ (f_nd_impurity_electrons12_150)_ 8.67723598912881920e+16 OP 
Xe_concentration_at_point_151____________________________________________ (f_nd_impurity_electrons12_151)_ 8.52997242213465760e+16 OP 
Xe_concentration_at_point_152____________________________________________ (f_nd_impurity_electrons12_152)_ 8.38139329426127200e+16 OP 
Xe_concentration_at_point_153____________________________________________ (f_nd_impurity_electrons12_153)_ 8.23148313694437920e+16 OP 
Xe_concentration_at_point_154____________________________________________ (f_nd_impurity_electrons12_154)_ 8.08022563925593760e+16 OP 
Xe_concentration_at_point_155____________________________________________ (f_nd_impurity_electrons12_155)_ 7.92760357714530880e+16 OP 
Xe_concentration_at_point_156____________________________________________ (f_nd_impurity_electrons12_156)_ 7.77359873448080480e+16 OP 
Xe_concentration_at_point_157____________________________________________ (f_nd_impurity_electrons12_157)_ 7.61819181466871840e+16 OP 
Xe_concentration_at_point_158____________________________________________ (f_nd_impurity_electrons12_158)_ 7.46136234140179360e+16 OP 
Xe_concentration_at_point_159____________________________________________ (f_nd_impurity_electrons12_159)_ 7.30308854681351520e+16 OP 
Xe_concentration_at_point_160____________________________________________ (f_nd_impurity_electrons12_160)_ 7.14334724497662080e+16 OP 
Xe_concentration_at_point_161____________________________________________ (f_nd_impurity_electrons12_161)_ 6.98211368826565520e+16 OP 
Xe_concentration_at_point_162____________________________________________ (f_nd_impurity_electrons12_162)_ 6.81936140358300000e+16 OP 
Xe_concentration_at_point_163____________________________________________ (f_nd_impurity_electrons12_163)_ 6.65506200479504480e+16 OP 
Xe_concentration_at_point_164____________________________________________ (f_nd_impurity_electrons12_164)_ 6.48918497690104000e+16 OP 
Xe_concentration_at_point_165____________________________________________ (f_nd_impurity_electrons12_165)_ 6.32169742640782080e+16 OP 
Xe_concentration_at_point_166____________________________________________ (f_nd_impurity_electrons12_166)_ 6.15256379103598880e+16 OP 
Xe_concentration_at_point_167____________________________________________ (f_nd_impurity_electrons12_167)_ 5.98174550013677920e+16 OP 
Xe_concentration_at_point_168____________________________________________ (f_nd_impurity_electrons12_168)_ 5.80920057491239200e+16 OP 
Xe_concentration_at_point_169____________________________________________ (f_nd_impurity_electrons12_169)_ 5.63488315450727600e+16 OP 
Xe_concentration_at_point_170____________________________________________ (f_nd_impurity_electrons12_170)_ 5.45874292998752400e+16 OP 
Xe_concentration_at_point_171____________________________________________ (f_nd_impurity_electrons12_171)_ 5.28072446273377840e+16 OP 
Xe_concentration_at_point_172____________________________________________ (f_nd_impurity_electrons12_172)_ 5.10076635622295760e+16 OP 
Xe_concentration_at_point_173____________________________________________ (f_nd_impurity_electrons12_173)_ 4.91880023963521360e+16 OP 
Xe_concentration_at_point_174____________________________________________ (f_nd_impurity_electrons12_174)_ 4.73474950676358880e+16 OP 
Xe_concentration_at_point_175____________________________________________ (f_nd_impurity_electrons12_175)_ 4.54852773207392400e+16 OP 
Xe_concentration_at_point_176____________________________________________ (f_nd_impurity_electrons12_176)_ 4.36003665383520400e+16 OP 
Xe_concentration_at_point_177____________________________________________ (f_nd_impurity_electrons12_177)_ 4.16916356601155280e+16 OP 
Xe_concentration_at_point_178____________________________________________ (f_nd_impurity_electrons12_178)_ 3.97577788582866400e+16 OP 
Xe_concentration_at_point_179____________________________________________ (f_nd_impurity_electrons12_179)_ 3.77972654449151680e+16 OP 
Xe_concentration_at_point_180____________________________________________ (f_nd_impurity_electrons12_180)_ 3.58082765115186960e+16 OP 
Xe_concentration_at_point_181____________________________________________ (f_nd_impurity_electrons12_181)_ 3.37886154085729440e+16 OP 
Xe_concentration_at_point_182____________________________________________ (f_nd_impurity_electrons12_182)_ 3.17355770585248480e+16 OP 
Xe_concentration_at_point_183____________________________________________ (f_nd_impurity_electrons12_183)_ 2.96457494502075400e+16 OP 
Xe_concentration_at_point_184____________________________________________ (f_nd_impurity_electrons12_184)_ 2.75146969133808320e+16 OP 
Xe_concentration_at_point_185____________________________________________ (f_nd_impurity_electrons12_185)_ 2.53364220217636440e+16 OP 
Xe_concentration_at_point_186____________________________________________ (f_nd_impurity_electrons12_186)_ 2.31023720728465800e+16 OP 
Xe_concentration_at_point_187____________________________________________ (f_nd_impurity_electrons12_187)_ 2.07993782532826920e+16 OP 
Xe_concentration_at_point_188____________________________________________ (f_nd_impurity_electrons12_188)_ 1.84045522455966720e+16 OP 
Xe_concentration_at_point_189____________________________________________ (f_nd_impurity_electrons12_189)_ 1.58679399215432800e+16 OP 
Xe_concentration_at_point_190____________________________________________ (f_nd_impurity_electrons12_190)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_191____________________________________________ (f_nd_impurity_electrons12_191)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_192____________________________________________ (f_nd_impurity_electrons12_192)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_193____________________________________________ (f_nd_impurity_electrons12_193)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_194____________________________________________ (f_nd_impurity_electrons12_194)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_195____________________________________________ (f_nd_impurity_electrons12_195)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_196____________________________________________ (f_nd_impurity_electrons12_196)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_197____________________________________________ (f_nd_impurity_electrons12_197)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_198____________________________________________ (f_nd_impurity_electrons12_198)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_199____________________________________________ (f_nd_impurity_electrons12_199)_ 1.29239845877517140e+16 OP 
Xe_concentration_at_point_200____________________________________________ (f_nd_impurity_electrons12_200)_ 1.29239845877517140e+16 OP 
W_concentration__________________________________________________________ (f_nd_impurity_electrons(14))__ 5.00000000000000024e-05 
W_concentration_at_point_0_______________________________________________ (f_nd_impurity_electrons13_0)__ 9.46820048520200200e+15 OP 
W_concentration_at_point_1_______________________________________________ (f_nd_impurity_electrons13_1)__ 9.46798043159656400e+15 OP 
W_concentration_at_point_2_______________________________________________ (f_nd_impurity_electrons13_2)__ 9.46732026712266800e+15 OP 
W_concentration_at_point_3_______________________________________________ (f_nd_impurity_electrons13_3)__ 9.46621998080645800e+15 OP 
W_concentration_at_point_4_______________________________________________ (f_nd_impurity_electrons13_4)__ 9.46467955435444800e+15 OP 
W_concentration_at_point_5_______________________________________________ (f_nd_impurity_electrons13_5)__ 9.46269896214796200e+15 OP 
W_concentration_at_point_6_______________________________________________ (f_nd_impurity_electrons13_6)__ 9.46027817123530200e+15 OP 
W_concentration_at_point_7_______________________________________________ (f_nd_impurity_electrons13_7)__ 9.45741714132169400e+15 OP 
W_concentration_at_point_8_______________________________________________ (f_nd_impurity_electrons13_8)__ 9.45411582475698400e+15 OP 
W_concentration_at_point_9_______________________________________________ (f_nd_impurity_electrons13_9)__ 9.45037416652105400e+15 OP 
W_concentration_at_point_10______________________________________________ (f_nd_impurity_electrons13_10)_ 9.44619210420697600e+15 OP 
W_concentration_at_point_11______________________________________________ (f_nd_impurity_electrons13_11)_ 9.44156956800188200e+15 OP 
W_concentration_at_point_12______________________________________________ (f_nd_impurity_electrons13_12)_ 9.43650648066552600e+15 OP 
W_concentration_at_point_13______________________________________________ (f_nd_impurity_electrons13_13)_ 9.43100275750651200e+15 OP 
